"iteration","state","psi","randomNumber1","randomNumber2","epsilon","a","r","W"
74,"row3col20",0.0236495665882,0.998864794679,0.595779245148,0.975105719381,"South",0.0,0.0
75,"row3col20",0.0224670882588,0.273036290783,0.460359799312,0.976350433412,"West",0.0,0.0
76,"row3col19",0.0213437338459,0.861165242449,0.232854891751,0.977532911741,"West",0.0,0.0
77,"row3col18",0.0202765471536,0.98021805055,0.688009268814,0.978656266154,"West",0.0,0.0
78,"row3col18",0.0192627197959,0.32157499378,0.0166164150026,0.979723452846,"North",0.0,0.0
79,"row2col18",0.0182995838061,0.360019628428,0.00442746395033,0.980737280204,"West",0.0,0.0
80,"row2col17",0.0173846046158,0.844127993834,0.43588524162,0.981700416194,"East",0.0,0.0
81,"row2col18",0.016515374385,0.681749942262,0.683241692545,0.982615395384,"South",0.0,0.0
82,"row3col18",0.0156896056658,0.575523592867,0.734004174561,0.983484625615,"West",0.0,0.0
83,"row3col18",0.0149051253825,0.875793051873,0.292000215291,0.984310394334,"North",0.0,0.0
84,"row2col18",0.0141598691134,0.433619831987,0.82297101172,0.985094874618,"East",0.0,0.0
85,"row2col19",0.0134518756577,0.290735741797,0.944691372058,0.985840130887,"South",0.0,0.0
86,"row3col19",0.0127792818748,0.124911257374,0.292345211338,0.986548124342,"East",0.0,0.0
87,"row3col20",0.0121403177811,0.768683145073,0.0662892840096,0.987220718125,"West",0.0,0.0
88,"row3col19",0.011533301892,0.0165698680412,0.558275517689,0.987859682219,"North",0.0,0.0
89,"row2col19",0.0109566367974,0.364467413929,0.411012026112,0.988466698108,"West",0.0,0.0
90,"row2col18",0.0104088049575,0.941066947392,0.855182556509,0.989043363203,"East",0.0,0.0
91,"row2col19",0.00988836470966,0.689226942436,0.928096572882,0.989591195042,"West",0.0,0.0
92,"row2col18",0.00939394647418,0.784471070417,0.292952559238,0.99011163529,"East",0.0,0.0
93,"row2col19",0.00892424915047,0.102699723728,0.94641692998,0.990606053526,"South",0.0,0.0
94,"row3col19",0.00847803669294,0.647298200981,0.257958465513,0.99107575085,"South",0.0,0.0
95,"row3col19",0.0080541348583,0.0933111903527,0.963640450528,0.991521963307,"West",0.0,0.0
96,"row3col18",0.00765142811538,0.881139005724,0.573556622957,0.991945865142,"West",0.0,0.0
97,"row3col18",0.00726885670961,0.948579648443,0.0808793528246,0.992348571885,"East",0.0,0.0
98,"row3col19",0.00690541387413,0.100577746506,0.698891456035,0.99273114329,"North",0.0,0.0
99,"row2col19",0.00656014318043,0.33789711911,0.430068841072,0.993094586126,"East",0.0,0.0
100,"row2col20",0.0062321360214,0.557592015486,0.101274090911,0.99343985682,"South",0.0,0.0
101,"row3col20",0.00592052922033,0.98923427886,0.484071454703,0.993767863979,"South",0.0,0.0
102,"row18col11",0.95,0.0695267578015,-1.0,-1,"West",0.0,0.0
103,"row18col10",0.9025,0.526112896013,-1.0,-1,"West",0.0,0.0
104,"row18col9",0.857375,0.0760040548675,-1.0,-1,"West",0.0,0.0
105,"row18col8",0.81450625,0.0517693023916,-1.0,-1,"West",0.0,0.0
106,"row18col7",0.7737809375,0.0622097117624,-1.0,-1,"North",0.0,0.0
107,"row17col7",0.735091890625,0.719715155796,-1.0,-1,"North",0.0,0.0
108,"row16col7",0.698337296094,0.321660693962,-1.0,-1,"North",0.0,0.0
109,"row15col7",0.663420431289,0.729842481117,0.394168143469,0.301662703906,"North",0.0,0.0
110,"row14col7",0.630249409725,0.56195527632,0.394168143469,0.301662703906,"West",0.0,0.0
111,"row14col6",0.598736939238,0.0400283753153,0.394168143469,0.301662703906,"North",0.0,0.0
112,"row13col6",0.568800092276,0.148377355004,0.394168143469,0.301662703906,"North",0.0,0.0
113,"row12col6",0.540360087663,0.978721807155,0.765702893457,0.431199907724,"South",0.0,0.0
114,"row13col6",0.51334208328,0.724711857674,0.333012408169,0.459639912337,"North",0.0,0.0
115,"row12col6",0.487674979116,0.998741241046,0.990553843513,0.48665791672,"East",0.0,0.0
116,"row12col6",0.46329123016,0.480066875566,0.990553843513,0.48665791672,"North",0.0,0.0
117,"row11col6",0.440126668652,0.637260804338,0.180207415166,0.53670876984,"North",0.0,0.0
118,"row10col6",0.418120335219,0.659102389354,0.827709357568,0.559873331348,"West",0.0,0.0
119,"row10col5",0.397214318458,0.329058099635,0.827709357568,0.559873331348,"East",0.0,0.0
120,"row10col6",0.377353602535,0.125247780459,0.827709357568,0.559873331348,"North",0.0,0.0
121,"row9col6",0.358485922409,0.0752522939639,0.827709357568,0.559873331348,"North",0.0,0.0
122,"row8col6",0.340561626288,0.945662046966,0.116276512229,0.641514077591,"South",0.0,0.0
123,"row9col6",0.323533544974,0.813967793886,0.0983258986308,0.659438373712,"North",0.0,0.0
124,"row8col6",0.307356867725,0.343576231461,0.281664235507,0.676466455026,"East",0.0,0.0
125,"row8col6",0.291989024339,0.537516154092,0.0538687815658,0.692643132275,"South",0.0,0.0
126,"row9col6",0.277389573122,0.831306847068,0.199378376789,0.708010975661,"North",0.0,0.0
127,"row8col6",0.263520094466,0.759367313733,0.536814378886,0.722610426878,"South",0.0,0.0
128,"row9col6",0.250344089742,0.645755780125,0.958900341053,0.736479905534,"North",0.0,0.0
129,"row8col6",0.237826885255,0.0593352635021,0.958900341053,0.736479905534,"North",0.0,0.0
130,"row7col6",0.225935540993,0.0351218797004,0.958900341053,0.736479905534,"North",0.0,0.0
131,"row6col6",0.214638763943,0.0566403789709,0.958900341053,0.736479905534,"North",0.0,0.0
132,"row5col6",0.203906825746,0.233071967781,0.233873217717,0.785361236057,"South",0.0,0.0
133,"row6col6",0.193711484459,0.147837496985,0.233873217717,0.785361236057,"North",0.0,0.0
134,"row5col6",0.184025910236,0.820078820844,0.666330465052,0.806288515541,"North",0.0,0.0
135,"row5col6",0.174824614724,0.172449557251,0.666330465052,0.806288515541,"East",0.0,0.0
136,"row5col7",0.166083383988,0.113915113238,0.666330465052,0.806288515541,"East",0.0,0.0
137,"row5col8",0.157779214788,0.689591703132,0.635908500318,0.833916616012,"East",0.0,0.0
138,"row5col9",0.149890254049,0.825101343388,0.992210784119,0.842220785212,"East",0.0,0.0
139,"row5col10",0.142395741346,0.816145861488,0.995513724224,0.850109745951,"North",0.0,0.0
140,"row5col10",0.135275954279,0.926977019187,0.446849303418,0.857604258654,"North",0.0,0.0
141,"row5col10",0.128512156565,0.236974358446,0.971949048648,0.864724045721,"East",0.0,0.0
142,"row5col11",0.122086548737,0.464055250971,0.61070203637,0.871487843435,"East",0.0,0.0
143,"row5col12",0.1159822213,0.204325397825,0.958975816064,0.877913451263,"West",0.0,0.0
144,"row5col11",0.110183110235,0.331696704076,0.789559868991,0.8840177787,"West",0.0,0.0
145,"row5col10",0.104673954723,0.841362753516,0.509043482822,0.889816889765,"East",0.0,0.0
146,"row5col11",0.0994402569871,0.186172015741,0.25171080396,0.895326045277,"South",0.0,0.0
147,"row6col11",0.0944682441377,0.136351939811,0.20804314799,0.900559743013,"West",0.0,0.0
148,"row6col10",0.0897448319309,0.134392907825,0.0505981613214,0.905531755862,"North",0.0,0.0
149,"row5col10",0.0852575903343,0.356927909844,0.450646469419,0.910255168069,"North",0.0,0.0
150,"row5col10",0.0809947108176,0.381400001375,0.0203078331753,0.914742409666,"East",0.0,0.0
151,"row5col11",0.0769449752767,0.628702624431,0.329545952514,0.919005289182,"West",0.0,0.0
152,"row5col10",0.0730977265129,0.789492446945,0.58466628619,0.923055024723,"West",0.0,0.0
153,"row5col9",0.0694428401872,0.707875618765,0.623913940105,0.926902273487,"North",0.0,0.0
154,"row4col9",0.0659706981779,0.723085034127,0.965232975472,0.930557159813,"North",0.0,0.0
155,"row3col9",0.062672163269,0.200719117198,0.318594385437,0.934029301822,"West",0.0,0.0
156,"row3col8",0.0595385551055,0.427142045939,0.658819639424,0.937327836731,"West",0.0,0.0
157,"row3col7",0.0565616273503,0.0697438267154,0.989523141743,0.940461444894,"South",0.0,0.0
158,"row3col7",0.0537335459827,0.014778396474,0.989523141743,0.940461444894,"East",0.0,0.0
159,"row3col8",0.0510468686836,0.865646656106,0.985094658233,0.946266454017,"West",0.0,0.0
160,"row3col7",0.0484945252494,0.430798941282,0.676007940424,0.948953131316,"West",0.0,0.0
161,"row3col7",0.046069798987,0.590579286556,0.407651024707,0.951505474751,"South",0.0,0.0
162,"row3col7",0.0437663090376,0.497438318385,0.271945821138,0.953930201013,"North",0.0,0.0
163,"row2col7",0.0415779935857,0.657184257293,0.550449665967,0.956233690962,"North",0.0,0.0
164,"row1col7",0.0394990939064,0.110379724196,0.241202076618,0.958422006414,"West",0.0,0.0
165,"row1col7",0.0375241392111,0.585568997118,0.596785159817,0.960500906094,"South",0.0,0.0
166,"row2col7",0.0356479322506,0.474253486357,0.217985983473,0.962475860789,"South",0.0,0.0
167,"row3col7",0.033865535638,0.0567507286762,0.618401759138,0.964352067749,"South",0.0,0.0
168,"row3col7",0.0321722588561,0.298987815928,0.581813525776,0.966134464362,"East",0.0,0.0
169,"row3col8",0.0305636459133,0.0764860549062,0.156559413778,0.967827741144,"South",0.0,0.0
170,"row3col8",0.0290354636177,0.277633908772,0.285887451575,0.969436354087,"West",0.0,0.0
171,"row3col7",0.0275836904368,0.44198947651,0.397609008564,0.970964536382,"East",0.0,0.0
172,"row3col8",0.0262045059149,0.487017801551,0.222041308645,0.972416309563,"East",0.0,0.0
173,"row3col9",0.0248942806192,0.0169057758378,0.222041308645,0.972416309563,"South",0.0,0.0
174,"row4col9",0.0236495665882,0.476315802626,0.0800681852036,0.975105719381,"East",0.0,0.0
175,"row4col9",0.0224670882588,0.326490101243,0.82555314884,0.976350433412,"West",0.0,0.0
176,"row4col9",0.0213437338459,0.644577313272,0.371732483393,0.977532911741,"North",0.0,0.0
177,"row3col9",0.0202765471536,0.817941680742,0.0311998768672,0.978656266154,"South",0.0,0.0
178,"row4col9",0.0192627197959,0.54267987789,0.115230479127,0.979723452846,"West",0.0,0.0
179,"row4col9",0.0182995838061,0.623234672333,0.294602637513,0.980737280204,"South",0.0,0.0
180,"row5col9",0.0173846046158,0.0435336201022,0.546628216401,0.981700416194,"East",0.0,0.0
181,"row5col10",0.016515374385,0.0164002032452,0.546628216401,0.981700416194,"East",0.0,0.0
182,"row5col11",0.0156896056658,0.494646227672,0.822557240525,0.983484625615,"South",0.0,0.0
183,"row6col11",0.0149051253825,0.567642079031,0.202231736489,0.984310394334,"West",0.0,0.0
184,"row6col10",0.0141598691134,0.466228566463,0.176916708704,0.985094874618,"South",0.0,0.0
185,"row7col10",0.0134518756577,0.617909824603,0.226260382563,0.985840130887,"North",0.0,0.0
186,"row6col10",0.0127792818748,0.407609932233,0.922444299717,0.986548124342,"South",0.0,0.0
187,"row7col10",0.0121403177811,0.0640244237882,0.00267802642729,0.987220718125,"West",0.0,0.0
188,"row7col10",0.011533301892,0.63442629812,0.28228819734,0.987859682219,"South",0.0,0.0
189,"row8col10",0.0109566367974,0.243785209548,0.18291106869,0.988466698108,"West",0.0,0.0
190,"row8col9",0.0104088049575,0.84729279728,0.164134735315,0.989043363203,"North",0.0,0.0
191,"row8col9",0.00988836470966,0.460654487409,0.451153630111,0.989591195042,"South",0.0,0.0
192,"row9col9",0.00939394647418,0.555102675621,0.350150236758,0.99011163529,"South",0.0,0.0
193,"row9col9",0.00892424915047,0.278225440554,0.81218323752,0.990606053526,"North",0.0,0.0
194,"row8col9",0.00847803669294,0.46590378039,0.286716292387,0.99107575085,"South",0.0,0.0
195,"row9col9",0.0080541348583,0.0499236970349,0.968089049743,0.991521963307,"East",0.0,0.0
196,"row9col10",0.00765142811538,0.545202532081,0.379615778909,0.991945865142,"North",0.0,0.0
197,"row8col10",0.00726885670961,0.452604966848,0.150852453552,0.992348571885,"East",0.0,0.0
198,"row8col11",0.00690541387413,0.560051172072,0.0392665272276,0.99273114329,"South",0.0,0.0
199,"row9col11",0.00656014318043,0.910321540227,0.682642426044,0.993094586126,"North",0.0,0.0
200,"row8col11",0.0062321360214,0.0192678033463,0.477904146233,0.99343985682,"East",0.0,0.0
201,"row8col12",0.00592052922033,0.0727687648781,0.886383950502,0.993767863979,"East",0.0,0.0
202,"row16col15",0.95,0.380385127448,-1.0,-1,"North",0.0,0.0
203,"row15col15",0.9025,0.232938563138,-1.0,-1,"East",0.0,0.0
204,"row15col16",0.857375,0.420373702137,-1.0,-1,"East",0.0,0.0
205,"row15col17",0.81450625,0.676277507153,-1.0,-1,"North",0.0,0.0
206,"row14col17",0.7737809375,0.178149526894,-1.0,-1,"North",0.0,0.0
207,"row13col17",0.735091890625,0.181012851349,-1.0,-1,"North",0.0,0.0
208,"row12col17",0.698337296094,0.501601089762,-1.0,-1,"North",0.0,0.0
209,"row11col17",0.663420431289,0.710739481335,0.428791377293,0.301662703906,"East",0.0,0.0
210,"row11col18",0.630249409725,0.326945914925,0.428791377293,0.301662703906,"West",0.0,0.0
211,"row11col17",0.598736939238,0.924398465023,0.0299364621644,0.369750590275,"East",0.0,0.0
212,"row11col18",0.568800092276,0.472431709395,0.0299364621644,0.369750590275,"West",0.0,0.0
213,"row11col17",0.540360087663,0.7443849983,0.792773712022,0.431199907724,"South",0.0,0.0
214,"row12col17",0.51334208328,0.328706986471,0.792773712022,0.431199907724,"North",0.0,0.0
215,"row11col17",0.487674979116,0.703736978603,0.00519897336767,0.48665791672,"East",0.0,0.0
216,"row11col18",0.46329123016,0.959374647372,0.66871936616,0.512325020884,"South",0.0,0.0
217,"row12col18",0.440126668652,0.270282180524,0.66871936616,0.512325020884,"West",0.0,0.0
218,"row12col17",0.418120335219,0.718881126007,0.321499344687,0.559873331348,"South",0.0,0.0
219,"row13col17",0.397214318458,0.374778825743,0.321499344687,0.559873331348,"North",0.0,0.0
220,"row12col17",0.377353602535,0.796133172963,0.972722764953,0.602785681542,"West",0.0,0.0
221,"row12col16",0.358485922409,0.0749478224831,0.972722764953,0.602785681542,"East",0.0,0.0
222,"row12col17",0.340561626288,0.47807163527,0.841857372734,0.641514077591,"East",0.0,0.0
223,"row12col18",0.323533544974,0.860028160281,0.937942242605,0.659438373712,"South",0.0,0.0
224,"row13col18",0.307356867725,0.154835490638,0.937942242605,0.659438373712,"West",0.0,0.0
225,"row13col17",0.291989024339,0.956288448662,0.730989065328,0.692643132275,"East",0.0,0.0
226,"row13col18",0.277389573122,0.640528509094,0.546618594287,0.708010975661,"South",0.0,0.0
227,"row14col18",0.263520094466,0.855805850765,0.0651416514856,0.722610426878,"West",0.0,0.0
228,"row14col17",0.250344089742,0.971492099865,0.164373934668,0.736479905534,"East",0.0,0.0
229,"row14col18",0.237826885255,0.519797318935,0.773519369178,0.749655910258,"South",0.0,0.0
230,"row15col18",0.225935540993,0.606098734545,0.177628836771,0.762173114745,"West",0.0,0.0
231,"row15col17",0.214638763943,0.695296217291,0.898069488806,0.774064459007,"South",0.0,0.0
232,"row15col17",0.203906825746,0.757879616848,0.9238149871,0.785361236057,"East",0.0,0.0
233,"row15col18",0.193711484459,0.865548863793,0.309973639231,0.796093174254,"South",0.0,0.0
234,"row15col18",0.184025910236,0.479379347645,0.75258790998,0.806288515541,"East",0.0,0.0
235,"row15col19",0.174824614724,0.30075952301,0.665812108647,0.815974089764,"South",0.0,0.0
236,"row15col19",0.166083383988,0.0323657272008,0.665812108647,0.815974089764,"North",0.0,0.0
237,"row14col19",0.157779214788,0.612766008363,0.5677381974,0.833916616012,"East",0.0,0.0
238,"row14col20",0.149890254049,0.0195175295272,0.5677381974,0.833916616012,"West",0.0,0.0
239,"row14col19",0.142395741346,0.265423281678,0.109038369058,0.850109745951,"North",0.0,0.0
240,"row14col19",0.135275954279,0.0821442507857,0.109038369058,0.850109745951,"West",0.0,0.0
241,"row14col18",0.128512156565,0.513437448265,0.681756604297,0.864724045721,"South",0.0,0.0
242,"row15col18",0.122086548737,0.652890396329,0.689448835638,0.871487843435,"West",0.0,0.0
243,"row15col17",0.1159822213,0.279874682417,0.791495342892,0.877913451263,"East",0.0,0.0
244,"row15col18",0.110183110235,0.706227543752,0.943834156376,0.8840177787,"East",0.0,0.0
245,"row15col19",0.104673954723,0.810491447373,0.914479035617,0.889816889765,"South",0.0,0.0
246,"row15col19",0.0994402569871,0.347882265706,0.0772613068399,0.895326045277,"East",0.0,0.0
247,"row15col20",0.0944682441377,0.636126334672,0.915177487098,0.900559743013,"North",0.0,0.0
248,"row14col20",0.0897448319309,0.630856345248,0.615145405219,0.905531755862,"South",0.0,0.0
249,"row15col20",0.0852575903343,0.105625746443,0.238154255276,0.910255168069,"West",0.0,0.0
250,"row15col19",0.0809947108176,0.105576221722,0.871292217132,0.914742409666,"East",0.0,0.0
251,"row15col20",0.0769449752767,0.203909656454,0.937588930979,0.919005289182,"East",0.0,0.0
252,"row15col21",0.0730977265129,0.736367334125,0.73516522641,0.923055024723,"North",0.0,0.0
253,"row14col21",0.0694428401872,0.805364905503,0.971762306266,0.926902273487,"North",0.0,0.0
254,"row13col21",0.0659706981779,0.562205498998,0.871346554879,0.930557159813,"North",0.0,0.0
255,"row12col21",0.062672163269,0.379018218934,0.873683247237,0.934029301822,"West",0.0,0.0
256,"row12col20",0.0595385551055,0.692438869292,0.139716433699,0.937327836731,"North",0.0,0.0
257,"row11col20",0.0565616273503,0.639457875046,0.0123642346045,0.940461444894,"South",0.0,0.0
258,"row12col20",0.0537335459827,0.0870528630636,0.812156990716,0.94343837265,"West",0.0,0.0
259,"row12col20",0.0510468686836,0.299841313412,0.703115026986,0.946266454017,"South",0.0,0.0
260,"row12col20",0.0484945252494,0.841540987604,0.0568918811039,0.948953131316,"East",0.0,0.0
261,"row12col21",0.046069798987,0.186604150949,0.339726719536,0.951505474751,"West",0.0,0.0
262,"row12col20",0.0437663090376,0.849580792769,0.86397949501,0.953930201013,"East",0.0,0.0
263,"row12col21",0.0415779935857,0.185667030498,0.0229088298722,0.956233690962,"West",0.0,0.0
264,"row12col20",0.0394990939064,0.842806250893,0.377049846119,0.958422006414,"West",0.0,0.0
265,"row12col20",0.0375241392111,0.853714811155,0.546558116586,0.960500906094,"West",0.0,0.0
266,"row12col20",0.0356479322506,0.0803234069641,0.908421044077,0.962475860789,"North",0.0,0.0
267,"row11col20",0.033865535638,0.152214192903,0.368248837257,0.964352067749,"West",0.0,0.0
268,"row11col20",0.0321722588561,0.887508228927,0.185878886455,0.966134464362,"West",0.0,0.0
269,"row11col20",0.0305636459133,0.0481027019847,0.232209804707,0.967827741144,"West",0.0,0.0
270,"row11col20",0.0290354636177,0.345541677475,0.785482723383,0.969436354087,"West",0.0,0.0
271,"row11col20",0.0275836904368,0.638995408627,0.779316006249,0.970964536382,"West",0.0,0.0
272,"row11col20",0.0262045059149,0.0154837573072,0.779316006249,0.970964536382,"East",0.0,0.0
273,"row11col21",0.0248942806192,0.640888726136,0.857162129083,0.973795494085,"South",0.0,0.0
274,"row12col21",0.0236495665882,0.0210931642254,0.857162129083,0.973795494085,"South",0.0,0.0
275,"row13col21",0.0224670882588,0.687475994734,0.955505902295,0.976350433412,"East",0.0,0.0
276,"row13col21",0.0213437338459,0.733586272728,0.829981412382,0.977532911741,"West",0.0,0.0
277,"row13col21",0.0202765471536,0.470666391129,0.00187252563389,0.978656266154,"North",0.0,0.0
278,"row12col21",0.0192627197959,0.963336364145,0.0375301627364,0.979723452846,"West",0.0,0.0
279,"row12col20",0.0182995838061,0.582240925387,0.212386243907,0.980737280204,"North",0.0,0.0
280,"row11col20",0.0173846046158,0.670721614682,0.878568417557,0.981700416194,"North",0.0,0.0
281,"row10col20",0.016515374385,0.426081460191,0.254369249068,0.982615395384,"South",0.0,0.0
282,"row11col20",0.0156896056658,0.639568781301,0.578649872498,0.983484625615,"South",0.0,0.0
283,"row12col20",0.0149051253825,0.349101978944,0.907672510491,0.984310394334,"South",0.0,0.0
284,"row12col20",0.0141598691134,0.422534861609,0.576863553684,0.985094874618,"South",0.0,0.0
285,"row12col20",0.0134518756577,0.0348516267112,0.736621258676,0.985840130887,"West",0.0,0.0
286,"row12col20",0.0127792818748,0.117903646931,0.0063605560312,0.986548124342,"North",0.0,0.0
287,"row11col20",0.0121403177811,0.611639595967,0.692457996639,0.987220718125,"West",0.0,0.0
288,"row11col20",0.011533301892,0.926495688936,0.0619838121426,0.987859682219,"South",0.0,0.0
289,"row12col20",0.0109566367974,0.919858239263,0.686364377603,0.988466698108,"West",0.0,0.0
290,"row12col20",0.0104088049575,0.342297084525,0.626715023268,0.989043363203,"West",0.0,0.0
291,"row12col20",0.00988836470966,0.700677774397,0.0583777511008,0.989591195042,"West",0.0,0.0
292,"row12col20",0.00939394647418,0.649521093345,0.792205077805,0.99011163529,"East",0.0,0.0
293,"row12col21",0.00892424915047,0.675421085005,0.543986938885,0.990606053526,"North",0.0,0.0
294,"row11col21",0.00847803669294,0.337291296184,0.204521845626,0.99107575085,"South",0.0,0.0
295,"row12col21",0.0080541348583,0.0587977396822,0.0264894532923,0.991521963307,"North",0.0,0.0
