"iteration","state","psi","randomNumber1","randomNumber2","epsilon","a","r","W"
34,"row12col5",0.184025910236,0.88336044504,0.460938834273,0.806288515541,"East",0.0,0.0
35,"row12col6",0.174824614724,0.644063483809,0.843378823739,0.815974089764,"South",0.0,0.0
36,"row13col6",0.166083383988,0.951521593486,0.978345109691,0.825175385276,"North",0.0,0.0
37,"row12col6",0.157779214788,0.734493815114,0.480222356889,0.833916616012,"West",0.0,0.0
38,"row12col5",0.149890254049,0.207018171711,0.0964981136091,0.842220785212,"West",0.0,0.0
39,"row12col5",0.142395741346,0.0137991082608,0.0964981136091,0.842220785212,"West",0.0,0.0
40,"row12col5",0.135275954279,0.00486332496772,0.0964981136091,0.842220785212,"West",0.0,0.0
41,"row12col5",0.128512156565,0.558312176214,0.0953287191727,0.864724045721,"West",0.0,0.0
42,"row12col5",0.122086548737,0.39574063788,0.225826281498,0.871487843435,"North",0.0,0.0
43,"row11col5",0.1159822213,0.367347764975,0.564086327998,0.877913451263,"West",0.0,0.0
44,"row11col4",0.110183110235,0.390913031523,0.0429802542324,0.8840177787,"South",0.0,0.0
45,"row11col4",0.104673954723,0.331449423655,0.0614992053089,0.889816889765,"South",0.0,0.0
46,"row11col4",0.0994402569871,0.76414141288,0.0431801357355,0.895326045277,"West",0.0,0.0
47,"row11col3",0.0944682441377,0.955663600717,0.205655903263,0.900559743013,"East",0.0,0.0
48,"row11col4",0.0897448319309,0.684697739962,0.68990034807,0.905531755862,"East",0.0,0.0
49,"row11col5",0.0852575903343,0.403083071725,0.9493611452,0.910255168069,"South",0.0,0.0
50,"row12col5",0.0809947108176,0.588468088032,0.264223789644,0.914742409666,"North",0.0,0.0
51,"row11col5",0.0769449752767,0.116148706236,0.262802215206,0.919005289182,"South",0.0,0.0
52,"row12col5",0.0730977265129,0.663812825587,0.3364584059,0.923055024723,"West",0.0,0.0
53,"row12col5",0.0694428401872,0.554448687497,0.992947956398,0.926902273487,"West",0.0,0.0
54,"row12col5",0.0659706981779,0.339590154225,0.247045471807,0.930557159813,"South",0.0,0.0
55,"row13col5",0.062672163269,0.504402014597,0.511092433558,0.934029301822,"North",0.0,0.0
56,"row12col5",0.0595385551055,0.712251141699,0.462019730525,0.937327836731,"East",0.0,0.0
57,"row12col6",0.0565616273503,0.329252852515,0.30893841283,0.940461444894,"South",0.0,0.0
58,"row13col6",0.0537335459827,0.30871154624,0.887016858126,0.94343837265,"West",0.0,0.0
59,"row13col5",0.0510468686836,0.82654101308,0.796266235162,0.946266454017,"East",0.0,0.0
60,"row13col6",0.0484945252494,0.160953352722,0.255433128165,0.948953131316,"West",0.0,0.0
61,"row13col5",0.046069798987,0.573630790963,0.957900183709,0.951505474751,"South",0.0,0.0
62,"row14col5",0.0437663090376,0.0915635694711,0.0190680490226,0.953930201013,"West",0.0,0.0
63,"row14col4",0.0415779935857,0.447207880183,0.441651669183,0.956233690962,"South",0.0,0.0
64,"row15col4",0.0394990939064,0.279599756968,0.305557460417,0.958422006414,"South",0.0,0.0
65,"row15col4",0.0375241392111,0.622944062649,0.631424974985,0.960500906094,"West",0.0,0.0
66,"row15col3",0.0356479322506,0.337870165244,0.711424132236,0.962475860789,"East",0.0,0.0
67,"row15col4",0.033865535638,0.385858458929,0.879213275978,0.964352067749,"South",0.0,0.0
68,"row15col4",0.0321722588561,0.362182578449,0.908416922038,0.966134464362,"West",0.0,0.0
69,"row15col3",0.0305636459133,0.972239979281,0.0775989500288,0.967827741144,"South",0.0,0.0
70,"row15col3",0.0290354636177,0.965962007248,0.796969572916,0.969436354087,"East",0.0,0.0
71,"row15col4",0.0275836904368,0.283320704103,0.0638047870124,0.970964536382,"East",0.0,0.0
72,"row15col5",0.0262045059149,0.94141475966,0.822097461548,0.972416309563,"North",0.0,0.0
73,"row14col5",0.0248942806192,0.167849413075,0.685555278376,0.973795494085,"East",0.0,0.0
74,"row14col6",0.0236495665882,0.15448626617,0.633829776797,0.975105719381,"North",0.0,0.0
75,"row13col6",0.0224670882588,0.749300584408,0.171340197952,0.976350433412,"East",0.0,0.0
76,"row13col6",0.0213437338459,0.64960826361,0.2875797592,0.977532911741,"South",0.0,0.0
77,"row14col6",0.0202765471536,0.414261928247,0.633571457332,0.978656266154,"East",0.0,0.0
78,"row14col7",0.0192627197959,0.312597122539,0.197624500882,0.979723452846,"North",0.0,0.0
79,"row14col7",0.0182995838061,0.363601847037,0.641813678482,0.980737280204,"West",0.0,0.0
80,"row14col6",0.0173846046158,0.510759432262,0.830745548548,0.981700416194,"West",0.0,0.0
81,"row14col5",0.016515374385,0.330957283769,0.57832350977,0.982615395384,"South",0.0,0.0
82,"row15col5",0.0156896056658,0.163792596143,0.555712885306,0.983484625615,"West",0.0,0.0
83,"row15col4",0.0149051253825,0.862599747954,0.555569362263,0.984310394334,"South",0.0,0.0
84,"row15col4",0.0141598691134,0.568755649335,0.991987800365,0.985094874618,"East",0.0,0.0
85,"row15col5",0.0134518756577,0.0544985896564,0.765578609196,0.985840130887,"East",0.0,0.0
86,"row15col6",0.0127792818748,0.0610331282408,0.770348628054,0.986548124342,"East",0.0,0.0
87,"row15col7",0.0121403177811,0.750935129834,0.703467134617,0.987220718125,"West",0.0,0.0
88,"row15col6",0.011533301892,0.490803118316,0.849436157705,0.987859682219,"West",0.0,0.0
89,"row15col5",0.0109566367974,0.833359588733,0.719194948624,0.988466698108,"South",0.0,0.0
90,"row15col5",0.0104088049575,0.225826440192,0.894316137394,0.989043363203,"West",0.0,0.0
91,"row15col4",0.00988836470966,0.665649675803,0.6591779863,0.989591195042,"West",0.0,0.0
92,"row15col3",0.00939394647418,0.0745535162608,0.765570130706,0.99011163529,"North",0.0,0.0
93,"row14col3",0.00892424915047,0.937968304874,0.344047812175,0.990606053526,"East",0.0,0.0
94,"row14col4",0.00847803669294,0.152437755357,0.0070907077472,0.99107575085,"West",0.0,0.0
95,"row14col3",0.0080541348583,0.851289608359,0.592363996617,0.991521963307,"North",0.0,0.0
96,"row14col3",0.00765142811538,0.311040067018,0.781433008806,0.991945865142,"North",0.0,0.0
97,"row14col3",0.00726885670961,0.96175627047,0.592294909499,0.992348571885,"North",0.0,0.0
98,"row14col3",0.00690541387413,0.607200576285,0.944660755673,0.99273114329,"East",0.0,0.0
99,"row14col4",0.00656014318043,0.394131665574,0.476846565398,0.993094586126,"West",0.0,0.0
100,"row14col3",0.0062321360214,0.982132567585,0.04072841708,0.99343985682,"West",0.0,0.0
101,"row14col2",0.00592052922033,0.733256411976,0.955351508051,0.993767863979,"North",0.0,0.0
102,"row6col6",0.95,0.539512539323,-1.0,-1,"South",0.0,0.0
103,"row7col6",0.9025,0.818949746789,-1.0,-1,"South",0.0,0.0
104,"row8col6",0.857375,0.261468221678,-1.0,-1,"North",0.0,0.0
105,"row7col6",0.81450625,0.86690243599,0.645040080982,0.142625,"North",0.0,0.0
106,"row6col6",0.7737809375,0.440163356157,0.645040080982,0.142625,"North",0.0,0.0
107,"row5col6",0.735091890625,0.185424319193,0.645040080982,0.142625,"East",0.0,0.0
108,"row5col7",0.698337296094,0.906164676041,0.619055520212,0.264908109375,"North",0.0,0.0
109,"row5col7",0.663420431289,0.517548244005,0.619055520212,0.264908109375,"East",0.0,0.0
110,"row5col8",0.630249409725,0.348393299873,0.619055520212,0.264908109375,"West",0.0,0.0
111,"row5col7",0.598736939238,0.815766890463,0.148076959717,0.369750590275,"South",0.0,0.0
112,"row6col7",0.568800092276,0.300374111657,0.148076959717,0.369750590275,"North",0.0,0.0
113,"row5col7",0.540360087663,0.492882235904,0.148076959717,0.369750590275,"West",0.0,0.0
114,"row5col6",0.51334208328,0.250520677605,0.148076959717,0.369750590275,"East",0.0,0.0
115,"row5col7",0.487674979116,0.0218218237056,0.148076959717,0.369750590275,"West",0.0,0.0
116,"row5col6",0.46329123016,0.829768481468,0.490393547034,0.512325020884,"West",0.0,0.0
117,"row5col5",0.440126668652,0.662824066412,0.0313013086352,0.53670876984,"South",0.0,0.0
118,"row6col5",0.418120335219,0.656851303013,0.119580990777,0.559873331348,"South",0.0,0.0
119,"row7col5",0.397214318458,0.18194262225,0.119580990777,0.559873331348,"East",0.0,0.0
120,"row7col6",0.377353602535,0.286245663302,0.119580990777,0.559873331348,"South",0.0,0.0
121,"row8col6",0.358485922409,0.67118011286,0.99372965674,0.622646397465,"East",0.0,0.0
122,"row8col6",0.340561626288,0.569405971588,0.123922367869,0.641514077591,"South",0.0,0.0
123,"row9col6",0.323533544974,0.754568871979,0.0385603313177,0.659438373712,"North",0.0,0.0
124,"row8col6",0.307356867725,0.903207302199,0.227149979637,0.676466455026,"East",0.0,0.0
125,"row8col6",0.291989024339,0.771942195788,0.48574609246,0.692643132275,"South",0.0,0.0
126,"row9col6",0.277389573122,0.0746766330367,0.48574609246,0.692643132275,"South",0.0,0.0
127,"row10col6",0.263520094466,0.950418273929,0.561577030402,0.722610426878,"East",0.0,0.0
128,"row10col6",0.250344089742,0.134710950548,0.561577030402,0.722610426878,"North",0.0,0.0
129,"row9col6",0.237826885255,0.604147957349,0.337794892452,0.749655910258,"South",0.0,0.0
130,"row10col6",0.225935540993,0.85382749768,0.430221442216,0.762173114745,"North",0.0,0.0
131,"row9col6",0.214638763943,0.0400726781495,0.430221442216,0.762173114745,"North",0.0,0.0
132,"row8col6",0.203906825746,0.83468863064,0.393779384495,0.785361236057,"North",0.0,0.0
133,"row7col6",0.193711484459,0.100385650687,0.393779384495,0.785361236057,"North",0.0,0.0
134,"row6col6",0.184025910236,0.0802028122364,0.393779384495,0.785361236057,"South",0.0,0.0
135,"row7col6",0.174824614724,0.0536814397575,0.393779384495,0.785361236057,"North",0.0,0.0
136,"row6col6",0.166083383988,0.722867756825,0.0457567613896,0.825175385276,"West",0.0,0.0
137,"row6col5",0.157779214788,0.331176474559,0.270670640107,0.833916616012,"East",0.0,0.0
138,"row6col6",0.149890254049,0.495126246347,0.891647089866,0.842220785212,"South",0.0,0.0
139,"row7col6",0.142395741346,0.83542788746,0.644395440638,0.850109745951,"East",0.0,0.0
140,"row7col6",0.135275954279,0.503762437888,0.378341277729,0.857604258654,"West",0.0,0.0
141,"row7col5",0.128512156565,0.280208762488,0.406858827205,0.864724045721,"South",0.0,0.0
142,"row8col5",0.122086548737,0.201940260757,0.248621456886,0.871487843435,"West",0.0,0.0
143,"row8col4",0.1159822213,0.681510523868,0.352639843766,0.877913451263,"South",0.0,0.0
144,"row8col4",0.110183110235,0.292246041624,0.699572859304,0.8840177787,"North",0.0,0.0
145,"row8col4",0.104673954723,0.357718884308,0.588537285437,0.889816889765,"South",0.0,0.0
146,"row8col4",0.0994402569871,0.98428529237,0.445538625727,0.895326045277,"South",0.0,0.0
147,"row8col4",0.0944682441377,0.813790421384,0.00314826131199,0.900559743013,"East",0.0,0.0
148,"row8col5",0.0897448319309,0.738197034072,0.45335974735,0.905531755862,"North",0.0,0.0
149,"row7col5",0.0852575903343,0.253857847701,0.46820464563,0.910255168069,"East",0.0,0.0
150,"row7col6",0.0809947108176,0.462248791999,0.528785544097,0.914742409666,"North",0.0,0.0
151,"row6col6",0.0769449752767,0.885962735978,0.731373285406,0.919005289182,"South",0.0,0.0
152,"row7col6",0.0730977265129,0.650708354899,0.913619195561,0.923055024723,"East",0.0,0.0
153,"row7col6",0.0694428401872,0.853469295537,0.999211175598,0.926902273487,"South",0.0,0.0
154,"row8col6",0.0659706981779,0.195364189487,0.915409903234,0.930557159813,"North",0.0,0.0
155,"row7col6",0.062672163269,0.0587274831493,0.915409903234,0.930557159813,"North",0.0,0.0
156,"row6col6",0.0595385551055,0.549314769817,0.0384800361691,0.937327836731,"West",0.0,0.0
157,"row6col5",0.0565616273503,0.504015012542,0.887229520231,0.940461444894,"South",0.0,0.0
158,"row7col5",0.0537335459827,0.367442290189,0.207956109673,0.94343837265,"South",0.0,0.0
159,"row8col5",0.0510468686836,0.0342410475893,0.207956109673,0.94343837265,"West",0.0,0.0
160,"row8col4",0.0484945252494,0.236582422579,0.410840894506,0.948953131316,"East",0.0,0.0
161,"row8col5",0.046069798987,0.185692110702,0.632869455105,0.951505474751,"North",0.0,0.0
162,"row7col5",0.0437663090376,0.742081986248,0.75430163924,0.953930201013,"South",0.0,0.0
163,"row8col5",0.0415779935857,0.327181505821,0.869614251554,0.956233690962,"North",0.0,0.0
164,"row7col5",0.0394990939064,0.188903574644,0.134714502667,0.958422006414,"East",0.0,0.0
165,"row7col6",0.0375241392111,0.564779531568,0.930894908416,0.960500906094,"West",0.0,0.0
166,"row7col5",0.0356479322506,0.292096631191,0.0244861020953,0.962475860789,"North",0.0,0.0
167,"row6col5",0.033865535638,0.187605194344,0.398898612758,0.964352067749,"South",0.0,0.0
168,"row7col5",0.0321722588561,0.489364610217,0.821005666021,0.966134464362,"West",0.0,0.0
169,"row7col5",0.0305636459133,0.811631520101,0.491810538647,0.967827741144,"South",0.0,0.0
170,"row8col5",0.0290354636177,0.109877886577,0.941377052109,0.969436354087,"East",0.0,0.0
171,"row8col6",0.0275836904368,0.184410027144,0.0222549078567,0.970964536382,"East",0.0,0.0
172,"row8col6",0.0262045059149,0.0983573467827,0.798778161659,0.972416309563,"South",0.0,0.0
173,"row9col6",0.0248942806192,0.985633754342,0.373980089357,0.973795494085,"North",0.0,0.0
174,"row8col6",0.0236495665882,0.0548139870837,0.582446286225,0.975105719381,"South",0.0,0.0
175,"row9col6",0.0224670882588,0.103944815969,0.465429142133,0.976350433412,"South",0.0,0.0
176,"row10col6",0.0213437338459,0.822407256255,0.837630016575,0.977532911741,"East",0.0,0.0
177,"row10col6",0.0202765471536,0.637648117464,0.311881936806,0.978656266154,"North",0.0,0.0
178,"row9col6",0.0192627197959,0.901579787531,0.00400371193586,0.979723452846,"North",0.0,0.0
179,"row8col6",0.0182995838061,0.970215470663,0.311189253638,0.980737280204,"West",0.0,0.0
180,"row8col5",0.0173846046158,0.570542572005,0.00414163461414,0.981700416194,"North",0.0,0.0
181,"row7col5",0.016515374385,0.289169287581,0.168372772873,0.982615395384,"East",0.0,0.0
182,"row7col6",0.0156896056658,0.345819700041,0.426191515389,0.983484625615,"East",0.0,0.0
183,"row7col6",0.0149051253825,0.278583793685,0.967743485803,0.984310394334,"East",0.0,0.0
184,"row7col6",0.0141598691134,0.64435049214,0.708611583974,0.985094874618,"South",0.0,0.0
185,"row8col6",0.0134518756577,0.0981576561244,0.514538949109,0.985840130887,"East",0.0,0.0
186,"row8col6",0.0127792818748,0.508143391493,0.496593935178,0.986548124342,"North",0.0,0.0
187,"row7col6",0.0121403177811,0.670872166811,0.985240426188,0.987220718125,"West",0.0,0.0
188,"row7col5",0.011533301892,0.372997961327,0.624628154155,0.987859682219,"West",0.0,0.0
189,"row7col5",0.0109566367974,0.812939907745,0.739537594321,0.988466698108,"West",0.0,0.0
190,"row7col5",0.0104088049575,0.245763000938,0.0919279604275,0.989043363203,"East",0.0,0.0
191,"row7col6",0.00988836470966,0.501981360784,0.937539256921,0.989591195042,"West",0.0,0.0
192,"row7col5",0.00939394647418,0.00741634196981,0.937539256921,0.989591195042,"West",0.0,0.0
193,"row7col5",0.00892424915047,0.136675673932,0.397137416278,0.990606053526,"North",0.0,0.0
194,"row6col5",0.00847803669294,0.49311994322,0.659251708143,0.99107575085,"West",0.0,0.0
195,"row6col5",0.0080541348583,0.450306130375,0.722739255431,0.991521963307,"North",0.0,0.0
196,"row5col5",0.00765142811538,0.677964070672,0.464856078423,0.991945865142,"West",0.0,0.0
197,"row5col5",0.00726885670961,0.827227246851,0.0792604775121,0.992348571885,"East",0.0,0.0
198,"row5col6",0.00690541387413,0.753030364985,0.250236549742,0.99273114329,"South",0.0,0.0
199,"row6col6",0.00656014318043,0.0822647010853,0.313853596833,0.993094586126,"South",0.0,0.0
200,"row7col6",0.0062321360214,0.931939668218,0.204773740568,0.99343985682,"North",0.0,0.0
201,"row6col6",0.00592052922033,0.479970305543,0.673161215549,0.993767863979,"South",0.0,0.0
202,"row12col18",0.95,0.784428702004,-1.0,-1,"East",0.0,0.0
203,"row12col18",0.9025,0.422733305017,-1.0,-1,"West",0.0,0.0
204,"row12col17",0.857375,0.669459894398,-1.0,-1,"North",0.0,0.0
205,"row11col17",0.81450625,0.883993206524,0.0990715562356,0.142625,"South",0.0,0.0
206,"row12col17",0.7737809375,0.278926717323,0.0990715562356,0.142625,"South",0.0,0.0
207,"row13col17",0.735091890625,0.922732905913,0.435990350812,0.2262190625,"South",0.0,0.0
208,"row14col17",0.698337296094,0.571411881695,0.435990350812,0.2262190625,"North",0.0,0.0
209,"row13col17",0.663420431289,0.968967983105,0.334400270099,0.301662703906,"East",0.0,0.0
210,"row13col18",0.630249409725,0.991086249661,0.0687669744064,0.336579568711,"South",0.0,0.0
211,"row14col18",0.598736939238,0.240012223017,0.0687669744064,0.336579568711,"North",0.0,0.0
212,"row13col18",0.568800092276,0.254958751695,0.0687669744064,0.336579568711,"West",0.0,0.0
213,"row13col17",0.540360087663,0.486221017706,0.0687669744064,0.336579568711,"South",0.0,0.0
214,"row14col17",0.51334208328,0.128557880686,0.0687669744064,0.336579568711,"North",0.0,0.0
215,"row13col17",0.487674979116,0.131931577144,0.0687669744064,0.336579568711,"North",0.0,0.0
216,"row12col17",0.46329123016,0.486584911067,0.0687669744064,0.336579568711,"South",0.0,0.0
217,"row13col17",0.440126668652,0.844507952918,0.323500571585,0.53670876984,"West",0.0,0.0
218,"row13col17",0.418120335219,0.473537047855,0.864896801541,0.559873331348,"East",0.0,0.0
219,"row13col18",0.397214318458,0.822079852654,0.659132593607,0.581879664781,"South",0.0,0.0
220,"row14col18",0.377353602535,0.0502674261803,0.659132593607,0.581879664781,"North",0.0,0.0
221,"row13col18",0.358485922409,0.842631492833,0.14679085814,0.622646397465,"West",0.0,0.0
222,"row13col17",0.340561626288,0.780160304825,0.851228018713,0.641514077591,"North",0.0,0.0
223,"row12col17",0.323533544974,0.151040170153,0.851228018713,0.641514077591,"South",0.0,0.0
224,"row13col17",0.307356867725,0.645024855509,0.437762624255,0.676466455026,"South",0.0,0.0
225,"row14col17",0.291989024339,0.690336543423,0.437087242371,0.692643132275,"South",0.0,0.0
226,"row15col17",0.277389573122,0.560654315065,0.658695560308,0.708010975661,"East",0.0,0.0
227,"row15col18",0.263520094466,0.81764619254,0.589217924138,0.722610426878,"South",0.0,0.0
228,"row15col18",0.250344089742,0.656048813754,0.747441633175,0.736479905534,"North",0.0,0.0
229,"row14col18",0.237826885255,0.0294333310061,0.747441633175,0.736479905534,"North",0.0,0.0
230,"row13col18",0.225935540993,0.398974702907,0.654839842121,0.762173114745,"West",0.0,0.0
231,"row13col17",0.214638763943,0.179342160637,0.654839842121,0.762173114745,"South",0.0,0.0
232,"row14col17",0.203906825746,0.923450592739,0.981624813607,0.785361236057,"West",0.0,0.0
233,"row14col16",0.193711484459,0.793121472443,0.980525310689,0.796093174254,"North",0.0,0.0
234,"row14col16",0.184025910236,0.378045593584,0.0986148774772,0.806288515541,"North",0.0,0.0
235,"row14col16",0.174824614724,0.284292293095,0.618026729362,0.815974089764,"South",0.0,0.0
236,"row15col16",0.166083383988,0.240669574916,0.454748357628,0.825175385276,"South",0.0,0.0
237,"row15col16",0.157779214788,0.838569946232,0.601750073637,0.833916616012,"North",0.0,0.0
238,"row14col16",0.149890254049,0.460126618553,0.245849491531,0.842220785212,"South",0.0,0.0
239,"row15col16",0.142395741346,0.0394912571297,0.245849491531,0.842220785212,"East",0.0,0.0
240,"row15col17",0.135275954279,0.571674355346,0.219174862737,0.857604258654,"South",0.0,0.0
241,"row15col17",0.128512156565,0.54294875009,0.013226443445,0.864724045721,"South",0.0,0.0
242,"row15col17",0.122086548737,0.0443057055461,0.013226443445,0.864724045721,"South",0.0,0.0
243,"row15col17",0.1159822213,0.0206900204187,0.013226443445,0.864724045721,"North",0.0,0.0
244,"row14col17",0.110183110235,0.498941018644,0.289753433634,0.8840177787,"East",0.0,0.0
245,"row14col18",0.104673954723,0.611155281899,0.362311694179,0.889816889765,"North",0.0,0.0
246,"row13col18",0.0994402569871,0.87382160911,0.382022014357,0.895326045277,"West",0.0,0.0
247,"row13col17",0.0944682441377,0.99768362768,0.302010091879,0.900559743013,"West",0.0,0.0
248,"row13col17",0.0897448319309,0.869334193049,0.903727806135,0.905531755862,"West",0.0,0.0
249,"row13col17",0.0852575903343,0.193826249211,0.220736910547,0.910255168069,"East",0.0,0.0
250,"row13col18",0.0809947108176,0.5254769171,0.699858510802,0.914742409666,"North",0.0,0.0
251,"row12col18",0.0769449752767,0.135277610645,0.215774786688,0.919005289182,"West",0.0,0.0
252,"row12col17",0.0730977265129,0.862970071344,0.372881808849,0.923055024723,"North",0.0,0.0
253,"row11col17",0.0694428401872,0.441588508977,0.703510482751,0.926902273487,"West",0.0,0.0
254,"row11col17",0.0659706981779,0.816238514151,0.0768060892311,0.930557159813,"North",0.0,0.0
255,"row10col17",0.062672163269,0.568964090773,0.691166323325,0.934029301822,"East",0.0,0.0
256,"row10col18",0.0595385551055,0.0729265677899,0.308449687536,0.937327836731,"North",0.0,0.0
257,"row9col18",0.0565616273503,0.107429129389,0.819060816276,0.940461444894,"West",0.0,0.0
258,"row9col17",0.0537335459827,0.745754246902,0.168690593569,0.94343837265,"North",0.0,0.0
259,"row8col17",0.0510468686836,0.152821076438,0.297416475597,0.946266454017,"South",0.0,0.0
260,"row9col17",0.0484945252494,0.210730331912,0.305311211544,0.948953131316,"North",0.0,0.0
261,"row8col17",0.046069798987,0.180242872933,0.429218452131,0.951505474751,"East",0.0,0.0
262,"row8col18",0.0437663090376,0.247022154815,0.273120422295,0.953930201013,"South",0.0,0.0
263,"row9col18",0.0415779935857,0.0940481143229,0.893111223472,0.956233690962,"North",0.0,0.0
264,"row8col18",0.0394990939064,0.809105275673,0.188592625974,0.958422006414,"East",0.0,0.0
265,"row8col18",0.0375241392111,0.972402915908,0.830188205962,0.960500906094,"East",0.0,0.0
266,"row8col18",0.0356479322506,0.609186391414,0.47114137945,0.962475860789,"South",0.0,0.0
267,"row9col18",0.033865535638,0.40318995618,0.251030230128,0.964352067749,"East",0.0,0.0
268,"row9col18",0.0321722588561,0.648050266792,0.324390064834,0.966134464362,"South",0.0,0.0
269,"row10col18",0.0305636459133,0.841769883595,0.0593768098122,0.967827741144,"East",0.0,0.0
270,"row10col18",0.0290354636177,0.978544713931,0.784357395425,0.969436354087,"South",0.0,0.0
271,"row11col18",0.0275836904368,0.113744964569,0.9522249335,0.970964536382,"East",0.0,0.0
272,"row11col18",0.0262045059149,0.307193215816,0.786124710625,0.972416309563,"West",0.0,0.0
273,"row11col17",0.0248942806192,0.489901476435,0.118347966983,0.973795494085,"South",0.0,0.0
274,"row12col17",0.0236495665882,0.0343302625568,0.702239539133,0.975105719381,"West",0.0,0.0
275,"row12col16",0.0224670882588,0.441192189224,0.66125279868,0.976350433412,"North",0.0,0.0
276,"row12col16",0.0213437338459,0.340838756777,0.446548833565,0.977532911741,"North",0.0,0.0
277,"row12col16",0.0202765471536,0.649929869069,0.342148236421,0.978656266154,"North",0.0,0.0
278,"row12col16",0.0192627197959,0.295515961296,0.878134209619,0.979723452846,"East",0.0,0.0
279,"row12col17",0.0182995838061,0.655082730943,0.276360651119,0.980737280204,"East",0.0,0.0
280,"row12col18",0.0173846046158,0.217660466779,0.771920621385,0.981700416194,"East",0.0,0.0
281,"row12col18",0.016515374385,0.0216700839357,0.521555577077,0.982615395384,"West",0.0,0.0
282,"row12col17",0.0156896056658,0.721435548513,0.379732144749,0.983484625615,"North",0.0,0.0
283,"row11col17",0.0149051253825,0.0447698962776,0.690518280826,0.984310394334,"North",0.0,0.0
284,"row10col17",0.0141598691134,0.95550867339,0.522305484698,0.985094874618,"East",0.0,0.0
285,"row10col18",0.0134518756577,0.659874474155,0.141027045809,0.985840130887,"West",0.0,0.0
286,"row10col17",0.0127792818748,0.566634612715,0.46860943372,0.986548124342,"South",0.0,0.0
287,"row11col17",0.0121403177811,0.903447299647,0.280262014072,0.987220718125,"East",0.0,0.0
288,"row11col18",0.011533301892,0.03448330921,0.378718588956,0.987859682219,"North",0.0,0.0
289,"row10col18",0.0109566367974,0.913568352519,0.721535757157,0.988466698108,"East",0.0,0.0
290,"row10col18",0.0104088049575,0.115249105644,0.726559962067,0.989043363203,"West",0.0,0.0
291,"row10col17",0.00988836470966,0.553763712935,0.7975259675,0.989591195042,"West",0.0,0.0
292,"row10col17",0.00939394647418,0.326069847463,0.619500619095,0.99011163529,"South",0.0,0.0
293,"row11col17",0.00892424915047,0.763022723732,0.449199708047,0.990606053526,"West",0.0,0.0
294,"row11col17",0.00847803669294,0.370560766495,0.963164840078,0.99107575085,"South",0.0,0.0
