row1col1 ---
row10col12 North
row10col13 North
row10col14 East
row10col15 West
row10col16 South
row10col17 South
row10col18 North
row10col19 East
row10col20 West
row10col21 South
row10col22 South
row11col1 North
row11col2 West
row11col3 North
row11col4 North
row11col5 South
row11col6 North
row11col7 North
row11col8 West
row11col9 West
row11col10 West
row11col11 North
row11col12 South
row11col13 North
row11col14 North
row11col15 South
row11col16 South
row11col17 South
row11col18 West
row11col19 South
row11col20 South
row11col21 West
row11col22 North
row12col1 South
row12col2 North
row12col3 East
row12col4 North
row12col5 East
row12col6 North
row12col7 North
row12col8 North
row12col9 North
row12col10 North
row12col11 North
row12col12 East
row12col13 North
row12col14 East
row12col15 South
row12col16 North
row12col17 West
row12col18 South
row12col19 South
row12col20 East
row12col21 South
row12col22 North
row13col1 South
row13col2 South
row13col3 East
row13col4 East
row13col5 West
row13col6 West
row13col7 East
row13col8 North
row13col9 South
row13col10 North
row13col11 South
row13col12 East
row13col13 West
row13col14 North
row13col15 East
row13col16 West
row13col17 South
row13col18 East
row13col19 South
row13col20 West
row13col21 North
row13col22 West
row14col1 North
row14col2 West
row14col3 North
row14col4 North
row14col5 South
row14col6 South
row14col7 East
row14col8 South
row14col9 East
row14col10 East
row14col11 South
row14col12 South
row14col13 West
row14col14 East
row14col15 West
row14col16 North
row14col17 North
row14col18 West
row14col19 South
row14col20 South
row14col21 South
row14col22 South
row15col1 North
row15col2 South
row15col3 South
row15col4 North
row15col5 South
row15col6 North
row15col7 East
row15col8 East
row15col9 East
row15col10 North
row15col11 North
row15col12 North
row15col13 West
row15col14 South
row15col15 East
row15col16 East
row15col17 North
row15col18 West
row15col19 North
row15col20 West
row15col21 West
row15col22 South
row16col1 East
row16col2 North
row16col3 South
row16col4 West
row16col5 South
row16col6 North
row16col7 East
row16col8 North
row16col9 East
row16col10 East
row16col11 North
row16col12 West
row16col13 East
row16col14 North
row16col15 South
row16col16 East
row16col17 North
row16col18 South
row16col19 West
row16col20 North
row16col21 South
row16col22 West
row17col1 North
row17col2 East
row17col3 West
row17col4 North
row17col5 North
row17col6 South
row17col7 West
row17col8 East
row17col9 South
row17col10 East
row17col11 South
row17col12 East
row17col13 South
row17col14 South
row17col15 East
row17col16 North
row17col17 South
row17col18 South
row17col19 North
row17col20 East
row17col21 South
row17col22 North
row18col1 North
row18col2 West
row18col3 South
row18col4 South
row18col5 West
row18col6 East
row18col7 South
row18col8 West
row18col9 East
row18col10 West
row18col11 South
row18col12 East
row18col13 South
row18col14 West
row18col15 North
row18col16 West
row18col17 East
row18col18 West
row18col19 West
row18col20 North
row18col21 East
row18col22 West
row19col1 East
row19col2 West
row19col3 West
row19col4 East
row19col5 West
row19col6 North
row19col7 North
row19col8 North
row19col9 East
row19col10 West
row19col11 West
row19col12 North
row19col13 North
row19col14 East
row19col15 North
row19col16 North
row19col17 West
row19col18 West
row19col19 East
row19col20 West
row19col21 North
row19col22 North
