"iteration","state","psi","randomNumber1","randomNumber2","epsilon","a","r","W"
132,"row2col20",0.203906825746,0.577737890454,0.354053523726,0.785361236057,"East",0.0,0.0
133,"row2col21",0.193711484459,0.935130821195,0.0903627858555,0.796093174254,"North",0.0,0.0
134,"row1col21",0.184025910236,0.349377225726,0.493063040383,0.806288515541,"West",0.0,0.0
135,"row1col20",0.174824614724,0.838647402007,0.818462230364,0.815974089764,"West",0.0,0.0
136,"row1col19",0.166083383988,0.375807721742,0.59441892414,0.825175385276,"East",0.0,0.0
137,"row1col20",0.157779214788,0.398465225663,0.419614075467,0.833916616012,"North",0.0,0.0
138,"row1col20",0.149890254049,0.209140194648,0.384457967665,0.842220785212,"South",0.0,0.0
139,"row2col20",0.142395741346,0.244761594345,0.742521336969,0.850109745951,"North",0.0,0.0
140,"row1col20",0.135275954279,0.162319663696,0.184885372832,0.857604258654,"South",0.0,0.0
141,"row2col20",0.128512156565,0.343401993861,0.495903033471,0.864724045721,"South",0.0,0.0
142,"row3col20",0.122086548737,0.979981662888,0.761080460998,0.871487843435,"East",0.0,0.0
143,"row3col21",0.1159822213,0.46113590663,0.951797325257,0.877913451263,"East",0.0,0.0
144,"row3col22",0.110183110235,0.211929190459,0.691689639649,0.8840177787,"South",0.0,0.0
145,"row3col22",0.104673954723,0.628082593534,0.269184139838,0.889816889765,"West",0.0,0.0
146,"row3col21",0.0994402569871,0.335410729233,0.0555892316756,0.895326045277,"West",0.0,0.0
147,"row3col20",0.0944682441377,0.667965045031,0.905552971619,0.900559743013,"South",0.0,0.0
148,"row3col20",0.0897448319309,0.769944134295,0.442713040065,0.905531755862,"West",0.0,0.0
149,"row3col19",0.0852575903343,0.648596200889,0.0489960425464,0.910255168069,"West",0.0,0.0
150,"row3col18",0.0809947108176,0.893346272923,0.239229981907,0.914742409666,"South",0.0,0.0
151,"row3col18",0.0769449752767,0.905648245208,0.607301320298,0.919005289182,"South",0.0,0.0
152,"row3col18",0.0730977265129,0.980105773456,0.723439872819,0.923055024723,"South",0.0,0.0
153,"row3col18",0.0694428401872,0.129563633996,0.140970355177,0.926902273487,"East",0.0,0.0
154,"row3col19",0.0659706981779,0.761323195064,0.585424549116,0.930557159813,"South",0.0,0.0
155,"row3col19",0.062672163269,0.583006883607,0.755216007028,0.934029301822,"West",0.0,0.0
156,"row3col18",0.0595385551055,0.0712450905434,0.953536586171,0.937327836731,"East",0.0,0.0
157,"row3col19",0.0565616273503,0.474091632871,0.904703861473,0.940461444894,"South",0.0,0.0
158,"row3col19",0.0537335459827,0.119065119046,0.670282363982,0.94343837265,"East",0.0,0.0
159,"row3col20",0.0510468686836,0.0404297996202,0.670282363982,0.94343837265,"East",0.0,0.0
160,"row3col21",0.0484945252494,0.7878992551,0.207177313812,0.948953131316,"West",0.0,0.0
161,"row3col20",0.046069798987,0.830683684071,0.9218275903,0.951505474751,"West",0.0,0.0
162,"row3col19",0.0437663090376,0.77894122226,0.30986077902,0.953930201013,"North",0.0,0.0
163,"row2col19",0.0415779935857,0.0173935220604,0.30986077902,0.953930201013,"West",0.0,0.0
164,"row2col18",0.0394990939064,0.354011813601,0.766841062326,0.958422006414,"West",0.0,0.0
165,"row2col17",0.0375241392111,0.268311777855,0.950208075537,0.960500906094,"West",0.0,0.0
166,"row2col16",0.0356479322506,0.580404219142,0.619642858198,0.962475860789,"North",0.0,0.0
167,"row1col16",0.033865535638,0.904258472122,0.091120632346,0.964352067749,"West",0.0,0.0
168,"row1col15",0.0321722588561,0.0232841829129,0.091120632346,0.964352067749,"North",0.0,0.0
169,"row1col15",0.0305636459133,0.719507192598,0.426578285461,0.967827741144,"East",0.0,0.0
170,"row1col16",0.0290354636177,0.425808307872,0.779489760596,0.969436354087,"North",0.0,0.0
171,"row1col16",0.0275836904368,0.87070201713,0.240956268896,0.970964536382,"East",0.0,0.0
172,"row1col16",0.0262045059149,0.482595347788,0.812627045227,0.972416309563,"West",0.0,0.0
173,"row1col15",0.0248942806192,0.3733587556,0.167814038323,0.973795494085,"North",0.0,0.0
174,"row1col15",0.0236495665882,0.528759583589,0.888763116971,0.975105719381,"North",0.0,0.0
175,"row1col15",0.0224670882588,0.333203885196,0.347827480171,0.976350433412,"West",0.0,0.0
176,"row1col14",0.0213437338459,0.276365175603,0.919850862243,0.977532911741,"East",0.0,0.0
177,"row1col15",0.0202765471536,0.326586358664,0.735777958215,0.978656266154,"South",1.0,0.0202765471536
178,"row11col17",0.95,0.628445896251,-1.0,-1,"South",0.0,0.0
179,"row12col17",0.9025,0.469732649927,-1.0,-1,"North",0.0,0.0
180,"row11col17",0.857375,0.260249863564,-1.0,-1,"North",0.0,0.0
181,"row10col17",0.81450625,0.411336130736,-1.0,-1,"South",0.0,0.0
182,"row11col17",0.7737809375,0.649073511188,-1.0,-1,"South",0.0,0.0
183,"row12col17",0.735091890625,0.432257971803,-1.0,-1,"South",0.0,0.0
184,"row13col17",0.698337296094,0.577731384455,-1.0,-1,"South",0.0,0.0
185,"row14col17",0.663420431289,0.973389080959,0.263638459857,0.301662703906,"South",0.0,0.0
186,"row15col17",0.630249409725,0.22545315881,0.263638459857,0.301662703906,"South",0.0,0.0
187,"row15col17",0.598736939238,0.0596504069073,0.263638459857,0.301662703906,"North",0.0,0.0
188,"row14col17",0.568800092276,0.607416825247,0.530375690162,0.401263060762,"North",0.0,0.0
189,"row13col17",0.540360087663,0.3290996522,0.530375690162,0.401263060762,"South",0.0,0.0
190,"row14col17",0.51334208328,0.483498026972,0.530375690162,0.401263060762,"North",0.0,0.0
191,"row13col17",0.487674979116,0.353828644497,0.530375690162,0.401263060762,"North",0.0,0.0
192,"row12col17",0.46329123016,0.921375300314,0.70505761319,0.512325020884,"South",0.0,0.0
193,"row13col17",0.440126668652,0.40806097478,0.70505761319,0.512325020884,"South",0.0,0.0
194,"row14col17",0.418120335219,0.258151481448,0.70505761319,0.512325020884,"North",0.0,0.0
195,"row13col17",0.397214318458,0.477876015517,0.810795671392,0.581879664781,"South",0.0,0.0
196,"row14col17",0.377353602535,0.666591877663,0.585838355982,0.602785681542,"West",0.0,0.0
197,"row14col16",0.358485922409,0.747301622858,0.0733731458952,0.622646397465,"North",0.0,0.0
198,"row14col16",0.340561626288,0.346972665387,0.0733731458952,0.622646397465,"East",0.0,0.0
199,"row14col17",0.323533544974,0.753513424165,0.700601615041,0.659438373712,"West",0.0,0.0
200,"row14col16",0.307356867725,0.682552422635,0.784519886349,0.676466455026,"North",0.0,0.0
201,"row14col16",0.291989024339,0.557938412815,0.236339849471,0.692643132275,"South",0.0,0.0
202,"row15col16",0.277389573122,0.0237520555103,0.236339849471,0.692643132275,"East",0.0,0.0
203,"row15col17",0.263520094466,0.246612575826,0.236339849471,0.692643132275,"South",0.0,0.0
204,"row15col17",0.250344089742,0.477946584501,0.358905416909,0.736479905534,"South",0.0,0.0
205,"row15col17",0.237826885255,0.606173897108,0.494826045755,0.749655910258,"South",0.0,0.0
206,"row15col17",0.225935540993,0.780616527559,0.224013301943,0.762173114745,"North",0.0,0.0
207,"row14col17",0.214638763943,0.308161419613,0.804479300713,0.774064459007,"South",0.0,0.0
208,"row15col17",0.203906825746,0.0984755119295,0.804479300713,0.774064459007,"South",0.0,0.0
209,"row15col17",0.193711484459,0.924077107895,0.591551624215,0.796093174254,"North",0.0,0.0
210,"row14col17",0.184025910236,0.188043195816,0.591551624215,0.796093174254,"South",0.0,0.0
211,"row15col17",0.174824614724,0.825529107569,0.508570753607,0.815974089764,"West",0.0,0.0
212,"row15col16",0.166083383988,0.299052834301,0.399051891127,0.825175385276,"North",0.0,0.0
213,"row14col16",0.157779214788,0.0790661800535,0.399051891127,0.825175385276,"East",0.0,0.0
214,"row14col17",0.149890254049,0.39438204162,0.843105775439,0.842220785212,"South",0.0,0.0
215,"row15col17",0.142395741346,0.206307327455,0.645002607873,0.850109745951,"North",0.0,0.0
216,"row14col17",0.135275954279,0.0166444061806,0.645002607873,0.850109745951,"South",0.0,0.0
217,"row15col17",0.128512156565,0.240992729248,0.422105138251,0.864724045721,"South",0.0,0.0
218,"row15col17",0.122086548737,0.444901283024,0.346151570931,0.871487843435,"West",0.0,0.0
219,"row15col16",0.1159822213,0.910402615552,0.581441338374,0.877913451263,"South",0.0,0.0
220,"row15col16",0.110183110235,0.288230390285,0.482166643442,0.8840177787,"North",0.0,0.0
221,"row14col16",0.104673954723,0.821911135439,0.823252302075,0.889816889765,"North",0.0,0.0
222,"row14col16",0.0994402569871,0.735961497365,0.90062217892,0.895326045277,"North",0.0,0.0
223,"row14col16",0.0944682441377,0.380857214393,0.974535289244,0.900559743013,"East",0.0,0.0
224,"row14col17",0.0897448319309,0.925029156416,0.921922990066,0.905531755862,"East",0.0,0.0
225,"row14col18",0.0852575903343,0.298835821345,0.83483463889,0.910255168069,"East",0.0,0.0
226,"row14col19",0.0809947108176,0.512800817621,0.568674834784,0.914742409666,"East",0.0,0.0
227,"row14col20",0.0769449752767,0.984474881635,0.850637392616,0.919005289182,"West",0.0,0.0
228,"row14col19",0.0730977265129,0.113218500289,0.447441148197,0.923055024723,"South",0.0,0.0
229,"row15col19",0.0694428401872,0.821040528433,0.0786980692187,0.926902273487,"South",0.0,0.0
230,"row15col19",0.0659706981779,0.443271310839,0.346407402965,0.930557159813,"North",0.0,0.0
231,"row14col19",0.062672163269,0.912582427229,0.781282790862,0.934029301822,"South",0.0,0.0
232,"row15col19",0.0595385551055,0.16227006798,0.797209767725,0.937327836731,"East",0.0,0.0
233,"row15col20",0.0565616273503,0.756347976599,0.984486491603,0.940461444894,"West",0.0,0.0
234,"row15col19",0.0537335459827,0.0945800730025,0.212603699788,0.94343837265,"North",0.0,0.0
235,"row14col19",0.0510468686836,0.741072021078,0.0816606548337,0.946266454017,"South",0.0,0.0
236,"row15col19",0.0484945252494,0.541941755288,0.331503093692,0.948953131316,"West",0.0,0.0
237,"row15col18",0.046069798987,0.111112686415,0.860937159563,0.951505474751,"North",0.0,0.0
238,"row14col18",0.0437663090376,0.478654243873,0.789721138077,0.953930201013,"West",0.0,0.0
239,"row14col17",0.0415779935857,0.781451498854,0.639031554152,0.956233690962,"North",0.0,0.0
240,"row13col17",0.0394990939064,0.412772691795,0.0324404564222,0.958422006414,"East",0.0,0.0
241,"row13col18",0.0375241392111,0.883535976248,0.851792276393,0.960500906094,"North",0.0,0.0
242,"row12col18",0.0356479322506,0.323675222448,0.789254987499,0.962475860789,"South",0.0,0.0
243,"row13col18",0.033865535638,0.145398512358,0.328377768113,0.964352067749,"South",0.0,0.0
244,"row14col18",0.0321722588561,0.193312628443,0.836435870684,0.966134464362,"North",0.0,0.0
245,"row13col18",0.0305636459133,0.419146079236,0.109022599317,0.967827741144,"East",0.0,0.0
246,"row13col18",0.0290354636177,0.74285911677,0.95632794494,0.969436354087,"West",0.0,0.0
247,"row13col17",0.0275836904368,0.599587022445,0.832026651012,0.970964536382,"West",0.0,0.0
248,"row13col17",0.0262045059149,0.061924646296,0.980072157681,0.972416309563,"East",0.0,0.0
249,"row13col18",0.0248942806192,0.394653375528,0.00350914321019,0.973795494085,"North",0.0,0.0
250,"row12col18",0.0236495665882,0.200270758992,0.238621751583,0.975105719381,"East",0.0,0.0
251,"row12col18",0.0224670882588,0.378662602629,0.695152927969,0.976350433412,"East",0.0,0.0
252,"row12col18",0.0213437338459,0.862637103076,0.568381236053,0.977532911741,"West",0.0,0.0
253,"row12col17",0.0202765471536,0.367481113493,0.0718860303797,0.978656266154,"East",0.0,0.0
254,"row12col18",0.0192627197959,0.296182494396,0.105093367006,0.979723452846,"West",0.0,0.0
255,"row12col17",0.0182995838061,0.461380561427,0.363947694553,0.980737280204,"West",0.0,0.0
256,"row12col16",0.0173846046158,0.833350370416,0.754146829145,0.981700416194,"West",0.0,0.0
257,"row12col15",0.016515374385,0.784429583963,0.869634870844,0.982615395384,"East",0.0,0.0
258,"row12col16",0.0156896056658,0.632915734844,0.434148207797,0.983484625615,"East",0.0,0.0
259,"row12col17",0.0149051253825,0.628100328774,0.317762819772,0.984310394334,"West",0.0,0.0
260,"row12col16",0.0141598691134,0.204005396056,0.121398070304,0.985094874618,"South",0.0,0.0
261,"row12col16",0.0134518756577,0.285065051285,0.422869477676,0.985840130887,"East",0.0,0.0
262,"row12col17",0.0127792818748,0.291241499467,0.952884845494,0.986548124342,"South",0.0,0.0
263,"row13col17",0.0121403177811,0.871832819371,0.550353705039,0.987220718125,"North",0.0,0.0
264,"row12col17",0.011533301892,0.37748456032,0.60385189048,0.987859682219,"West",0.0,0.0
265,"row12col16",0.0109566367974,0.683171136107,0.711313359856,0.988466698108,"North",0.0,0.0
266,"row12col16",0.0104088049575,0.104804296938,0.344317355328,0.989043363203,"South",0.0,0.0
267,"row12col16",0.00988836470966,0.847636934199,0.283627837882,0.989591195042,"East",0.0,0.0
268,"row12col17",0.00939394647418,0.0620918266024,0.64331496749,0.99011163529,"North",0.0,0.0
269,"row11col17",0.00892424915047,0.789063419738,0.431904688433,0.990606053526,"West",0.0,0.0
270,"row11col17",0.00847803669294,0.138502127461,0.720577142658,0.99107575085,"East",0.0,0.0
271,"row11col18",0.0080541348583,0.796164137623,0.982800806577,0.991521963307,"West",0.0,0.0
272,"row11col17",0.00765142811538,0.0416562140359,0.0984518647328,0.991945865142,"East",0.0,0.0
273,"row11col18",0.00726885670961,0.404684774759,0.966353247108,0.992348571885,"East",0.0,0.0
274,"row11col18",0.00690541387413,0.971506010567,0.467286112095,0.99273114329,"East",0.0,0.0
275,"row11col18",0.00656014318043,0.31650912403,0.774614748169,0.993094586126,"West",0.0,0.0
276,"row11col17",0.0062321360214,0.736840333824,0.326542288309,0.99343985682,"East",0.0,0.0
277,"row11col18",0.00592052922033,0.797106291837,0.56433797985,0.993767863979,"East",0.0,0.0
278,"row2col3",0.95,0.782080443346,-1.0,-1,"West",0.0,0.0
279,"row2col2",0.9025,0.912832876294,-1.0,-1,"South",0.0,0.0
280,"row3col2",0.857375,0.551603590609,-1.0,-1,"East",0.0,0.0
281,"row3col3",0.81450625,0.0289767906429,-1.0,-1,"East",0.0,0.0
282,"row3col4",0.7737809375,0.947424733316,0.881714448001,0.18549375,"West",0.0,0.0
283,"row3col3",0.735091890625,0.47199513783,0.881714448001,0.18549375,"East",0.0,0.0
284,"row3col4",0.698337296094,0.702310558621,0.881714448001,0.18549375,"West",0.0,0.0
285,"row3col3",0.663420431289,0.0676244597526,0.881714448001,0.18549375,"West",0.0,0.0
286,"row3col2",0.630249409725,0.430328173487,0.881714448001,0.18549375,"West",0.0,0.0
287,"row3col1",0.598736939238,0.829629455409,0.979617395555,0.369750590275,"West",0.0,0.0
288,"row3col1",0.568800092276,0.616674977257,0.17399311508,0.401263060762,"South",0.0,0.0
289,"row3col1",0.540360087663,0.593733582598,0.664571913299,0.431199907724,"West",0.0,0.0
290,"row3col1",0.51334208328,0.00790933008472,0.664571913299,0.431199907724,"West",0.0,0.0
291,"row3col1",0.487674979116,0.571760801513,0.907197322198,0.48665791672,"East",0.0,0.0
292,"row3col2",0.46329123016,0.0103305784161,0.907197322198,0.48665791672,"East",0.0,0.0
293,"row3col3",0.440126668652,0.411897619254,0.907197322198,0.48665791672,"West",0.0,0.0
294,"row3col2",0.418120335219,0.712704577211,0.527291529971,0.559873331348,"East",0.0,0.0
295,"row3col3",0.397214318458,0.779938509896,0.0574194837506,0.581879664781,"South",0.0,0.0
296,"row3col3",0.377353602535,0.00769144161954,0.0574194837506,0.581879664781,"East",0.0,0.0
297,"row3col4",0.358485922409,0.881237874108,0.0449125305799,0.622646397465,"North",0.0,0.0
