"iteration","state","psi","randomNumber1","randomNumber2","epsilon","a","r","W"
66,"row5col22",0.0356479322506,0.201169266968,0.088343861039,0.962475860789,"South",0.0,0.0
67,"row6col22",0.033865535638,0.0158053176848,0.088343861039,0.962475860789,"East",0.0,0.0
68,"row6col22",0.0321722588561,0.127996348728,0.754558778086,0.966134464362,"West",0.0,0.0
69,"row6col21",0.0305636459133,0.457756578078,0.791464728874,0.967827741144,"South",0.0,0.0
70,"row7col21",0.0290354636177,0.513153012072,0.330847007706,0.969436354087,"South",0.0,0.0
71,"row7col21",0.0275836904368,0.843495667844,0.673015338702,0.970964536382,"South",0.0,0.0
72,"row7col21",0.0262045059149,0.178741819142,0.424779166308,0.972416309563,"North",0.0,0.0
73,"row6col21",0.0248942806192,0.0867353692483,0.201940562543,0.973795494085,"West",0.0,0.0
74,"row6col20",0.0236495665882,0.817599832551,0.385351537381,0.975105719381,"South",0.0,0.0
75,"row7col20",0.0224670882588,0.244155847383,0.127740853145,0.976350433412,"West",0.0,0.0
76,"row7col20",0.0213437338459,0.834958690005,0.858991912532,0.977532911741,"East",0.0,0.0
77,"row7col21",0.0202765471536,0.384352920476,0.762113713351,0.978656266154,"North",0.0,0.0
78,"row6col21",0.0192627197959,0.551146833434,0.0462029087311,0.979723452846,"West",0.0,0.0
79,"row6col20",0.0182995838061,0.600258349199,0.142681881032,0.980737280204,"South",0.0,0.0
80,"row7col20",0.0173846046158,0.663080575717,0.481367628731,0.981700416194,"East",0.0,0.0
81,"row7col21",0.016515374385,0.860020831676,0.157829301105,0.982615395384,"East",0.0,0.0
82,"row7col22",0.0156896056658,0.292927694656,0.37379545122,0.983484625615,"South",0.0,0.0
83,"row7col22",0.0149051253825,0.029482981617,0.591923132764,0.984310394334,"North",0.0,0.0
84,"row6col22",0.0141598691134,0.342516528406,0.183600316201,0.985094874618,"East",0.0,0.0
85,"row6col22",0.0134518756577,0.58407768153,0.554653920971,0.985840130887,"South",0.0,0.0
86,"row7col22",0.0127792818748,0.305603643428,0.395268250453,0.986548124342,"South",0.0,0.0
87,"row7col22",0.0121403177811,0.593287993853,0.383691199914,0.987220718125,"East",0.0,0.0
88,"row7col22",0.011533301892,0.773979210235,0.730100754734,0.987859682219,"South",0.0,0.0
89,"row7col22",0.0109566367974,0.941623407762,0.273439269639,0.988466698108,"South",0.0,0.0
90,"row7col22",0.0104088049575,0.00950872507343,0.273439269639,0.988466698108,"North",0.0,0.0
91,"row6col22",0.00988836470966,0.940177666359,0.432844446552,0.989591195042,"West",0.0,0.0
92,"row6col21",0.00939394647418,0.0943573279295,0.495977873487,0.99011163529,"North",0.0,0.0
93,"row5col21",0.00892424915047,0.904783722955,0.207212267697,0.990606053526,"South",0.0,0.0
94,"row6col21",0.00847803669294,0.849089332499,0.949976383921,0.99107575085,"South",0.0,0.0
95,"row7col21",0.0080541348583,0.388626773677,0.77927726738,0.991521963307,"North",0.0,0.0
96,"row6col21",0.00765142811538,0.674727204962,0.94532693054,0.991945865142,"West",0.0,0.0
97,"row6col20",0.00726885670961,0.541276118469,0.717871438837,0.992348571885,"West",0.0,0.0
98,"row6col19",0.00690541387413,0.472449688491,0.591945352214,0.99273114329,"West",0.0,0.0
99,"row6col18",0.00656014318043,0.34323996663,0.208647485835,0.993094586126,"East",0.0,0.0
100,"row6col19",0.0062321360214,0.0533077560061,0.794237294537,0.99343985682,"South",0.0,0.0
101,"row6col19",0.00592052922033,0.757964100646,0.186493672969,0.993767863979,"South",0.0,0.0
102,"row14col20",0.95,0.363550456126,-1.0,-1,"East",0.0,0.0
103,"row14col21",0.9025,0.757358283272,-1.0,-1,"East",0.0,0.0
104,"row14col22",0.857375,0.909844793792,0.0766656102391,0.0975,"North",0.0,0.0
105,"row14col22",0.81450625,0.292173721293,0.0766656102391,0.0975,"East",0.0,0.0
106,"row14col22",0.7737809375,0.174392107736,0.0766656102391,0.0975,"East",0.0,0.0
107,"row14col22",0.735091890625,0.104942730143,0.0766656102391,0.0975,"East",0.0,0.0
108,"row14col22",0.698337296094,0.0452241294744,0.0766656102391,0.0975,"East",0.0,0.0
109,"row14col22",0.663420431289,0.18690825728,0.0766656102391,0.0975,"East",0.0,0.0
110,"row14col22",0.630249409725,0.602254315497,0.0766656102391,0.0975,"East",0.0,0.0
111,"row14col22",0.598736939238,0.860163892612,0.488532665094,0.369750590275,"West",0.0,0.0
112,"row14col21",0.568800092276,0.981086735379,0.970447722054,0.401263060762,"South",0.0,0.0
113,"row15col21",0.540360087663,0.719412207679,0.504934166407,0.431199907724,"East",0.0,0.0
114,"row15col22",0.51334208328,0.267833152143,0.504934166407,0.431199907724,"South",0.0,0.0
115,"row15col22",0.487674979116,0.109534231068,0.504934166407,0.431199907724,"South",0.0,0.0
116,"row15col22",0.46329123016,0.556248456598,0.568237957092,0.512325020884,"West",0.0,0.0
117,"row15col21",0.440126668652,0.36560570937,0.568237957092,0.512325020884,"East",0.0,0.0
118,"row15col22",0.418120335219,0.59801263945,0.0969902183024,0.559873331348,"South",0.0,0.0
119,"row15col22",0.397214318458,0.149735171355,0.0969902183024,0.559873331348,"South",0.0,0.0
120,"row15col22",0.377353602535,0.0558560847626,0.0969902183024,0.559873331348,"South",0.0,0.0
121,"row15col22",0.358485922409,0.821685556534,0.304125890448,0.622646397465,"West",0.0,0.0
122,"row15col21",0.340561626288,0.173812424453,0.304125890448,0.622646397465,"East",0.0,0.0
123,"row15col22",0.323533544974,0.941367243554,0.149496627108,0.659438373712,"West",0.0,0.0
124,"row15col21",0.307356867725,0.778975994202,0.698696033547,0.676466455026,"South",0.0,0.0
125,"row15col21",0.291989024339,0.103844992735,0.698696033547,0.676466455026,"West",0.0,0.0
126,"row15col20",0.277389573122,0.662194088375,0.638388140266,0.708010975661,"East",0.0,0.0
127,"row15col21",0.263520094466,0.196512522367,0.638388140266,0.708010975661,"East",0.0,0.0
128,"row15col22",0.250344089742,0.723204481636,0.200926429715,0.736479905534,"North",0.0,0.0
129,"row14col22",0.237826885255,0.0861114461843,0.200926429715,0.736479905534,"East",0.0,0.0
130,"row14col22",0.225935540993,0.0629724591555,0.200926429715,0.736479905534,"West",0.0,0.0
131,"row14col21",0.214638763943,0.139299407597,0.200926429715,0.736479905534,"East",0.0,0.0
132,"row14col22",0.203906825746,0.998414773215,0.274589396021,0.785361236057,"West",0.0,0.0
133,"row14col21",0.193711484459,0.852935891817,0.673961006407,0.796093174254,"West",0.0,0.0
134,"row14col20",0.184025910236,0.621065753347,0.545395957501,0.806288515541,"North",0.0,0.0
135,"row14col20",0.174824614724,0.06179049404,0.545395957501,0.806288515541,"East",0.0,0.0
136,"row14col21",0.166083383988,0.734088947288,0.0520810397137,0.825175385276,"West",0.0,0.0
137,"row14col20",0.157779214788,0.910526685282,0.456674268456,0.833916616012,"West",0.0,0.0
138,"row14col19",0.149890254049,0.941310547734,0.647104227716,0.842220785212,"East",0.0,0.0
139,"row14col20",0.142395741346,0.950552379546,0.622535004768,0.850109745951,"North",0.0,0.0
140,"row14col20",0.135275954279,0.55481760705,0.369816901427,0.857604258654,"South",0.0,0.0
141,"row15col20",0.128512156565,0.790739590712,0.219882638121,0.864724045721,"East",0.0,0.0
142,"row15col21",0.122086548737,0.392421359709,0.447228877424,0.871487843435,"South",0.0,0.0
143,"row15col21",0.1159822213,0.276917334322,0.484630402127,0.877913451263,"East",0.0,0.0
144,"row15col22",0.110183110235,0.923077944718,0.543571126553,0.8840177787,"South",0.0,0.0
145,"row15col22",0.104673954723,0.855014025493,0.671159686694,0.889816889765,"North",0.0,0.0
146,"row14col22",0.0994402569871,0.286020174533,0.902144713778,0.895326045277,"West",0.0,0.0
147,"row14col21",0.0944682441377,0.0057193237163,0.902144713778,0.895326045277,"East",0.0,0.0
148,"row14col22",0.0897448319309,0.821604301717,0.789603921564,0.905531755862,"West",0.0,0.0
149,"row14col21",0.0852575903343,0.185821019062,0.823635693655,0.910255168069,"South",0.0,0.0
150,"row15col21",0.0809947108176,0.281974353509,0.112152062989,0.914742409666,"West",0.0,0.0
151,"row15col20",0.0769449752767,0.296253333373,0.930394104113,0.919005289182,"West",0.0,0.0
152,"row15col19",0.0730977265129,0.619120955421,0.703438319478,0.923055024723,"West",0.0,0.0
153,"row15col18",0.0694428401872,0.836511435263,0.205761010888,0.926902273487,"North",0.0,0.0
154,"row14col18",0.0659706981779,0.898778192622,0.0979235321436,0.930557159813,"East",0.0,0.0
155,"row14col19",0.062672163269,0.347703398348,0.37196393166,0.934029301822,"West",0.0,0.0
156,"row14col18",0.0595385551055,0.28787353383,0.241407567865,0.937327836731,"East",0.0,0.0
157,"row14col19",0.0565616273503,0.181435748927,0.762948386256,0.940461444894,"North",0.0,0.0
158,"row14col19",0.0537335459827,0.795367417542,0.632812235366,0.94343837265,"East",0.0,0.0
159,"row14col20",0.0510468686836,0.623367433986,0.81681657013,0.946266454017,"East",0.0,0.0
160,"row14col21",0.0484945252494,0.280450966233,0.285331116302,0.948953131316,"West",0.0,0.0
161,"row14col20",0.046069798987,0.137827626569,0.955023881999,0.951505474751,"North",0.0,0.0
162,"row14col20",0.0437663090376,0.786257379651,0.849040266714,0.953930201013,"East",0.0,0.0
163,"row14col21",0.0415779935857,0.218886538707,0.815432265257,0.956233690962,"South",0.0,0.0
164,"row15col21",0.0394990939064,0.148437575642,0.275210387911,0.958422006414,"South",0.0,0.0
165,"row15col21",0.0375241392111,0.162184104354,0.0125720713976,0.960500906094,"East",0.0,0.0
166,"row15col22",0.0356479322506,0.921355266621,0.958370161078,0.962475860789,"South",0.0,0.0
167,"row15col22",0.033865535638,0.43433459071,0.594792155065,0.964352067749,"South",0.0,0.0
168,"row15col22",0.0321722588561,0.398668444613,0.359219058224,0.966134464362,"South",0.0,0.0
169,"row15col22",0.0305636459133,0.413096451073,0.997194851171,0.967827741144,"East",0.0,0.0
170,"row15col22",0.0290354636177,0.760507610044,0.184138061751,0.969436354087,"South",0.0,0.0
171,"row15col22",0.0275836904368,0.777515941616,0.805473683713,0.970964536382,"North",0.0,0.0
172,"row14col22",0.0262045059149,0.089995684628,0.992853837547,0.972416309563,"West",0.0,0.0
173,"row14col21",0.0248942806192,0.39535674807,0.366117307859,0.973795494085,"East",0.0,0.0
174,"row14col22",0.0236495665882,0.0275029248396,0.720518302178,0.975105719381,"East",0.0,0.0
175,"row14col22",0.0224670882588,0.365585424869,0.966477857273,0.976350433412,"East",0.0,0.0
176,"row14col22",0.0213437338459,0.290846221591,0.0778508026589,0.977532911741,"East",0.0,0.0
177,"row14col22",0.0202765471536,0.558308708051,0.156165885696,0.978656266154,"South",0.0,0.0
178,"row15col22",0.0192627197959,0.343236833259,0.776067609931,0.979723452846,"South",0.0,0.0
179,"row15col22",0.0182995838061,0.799026914903,0.936018475674,0.980737280204,"South",0.0,0.0
180,"row15col22",0.0173846046158,0.261622205014,0.576830270057,0.981700416194,"West",0.0,0.0
181,"row15col21",0.016515374385,0.444911878019,0.287620297833,0.982615395384,"West",0.0,0.0
182,"row15col20",0.0156896056658,0.589880270505,0.649240851594,0.983484625615,"South",0.0,0.0
183,"row15col20",0.0149051253825,0.603699668086,0.681264916472,0.984310394334,"North",0.0,0.0
184,"row14col20",0.0141598691134,0.0724548933362,0.0700622169156,0.985094874618,"South",0.0,0.0
185,"row15col20",0.0134518756577,0.377562855193,0.0689468096332,0.985840130887,"West",0.0,0.0
186,"row15col19",0.0127792818748,0.743188227901,0.519391206015,0.986548124342,"North",0.0,0.0
187,"row14col19",0.0121403177811,0.23941937586,0.0241268127268,0.987220718125,"South",0.0,0.0
188,"row15col19",0.011533301892,0.151049685618,0.27841067923,0.987859682219,"North",0.0,0.0
189,"row14col19",0.0109566367974,0.332268253768,0.972819795113,0.988466698108,"North",0.0,0.0
190,"row14col19",0.0104088049575,0.0448743490163,0.216221311,0.989043363203,"West",0.0,0.0
191,"row14col18",0.00988836470966,0.929615574099,0.0127955549844,0.989591195042,"North",0.0,0.0
192,"row13col18",0.00939394647418,0.45567387117,0.460971222516,0.99011163529,"West",0.0,0.0
193,"row13col17",0.00892424915047,0.954537828899,0.801361832634,0.990606053526,"West",0.0,0.0
194,"row13col17",0.00847803669294,0.461175341296,0.0525740266096,0.99107575085,"South",0.0,0.0
195,"row14col17",0.0080541348583,0.893810110991,0.0765645016724,0.991521963307,"South",0.0,0.0
196,"row15col17",0.00765142811538,0.997406125804,0.573660384868,0.991945865142,"West",0.0,0.0
197,"row15col16",0.00726885670961,0.212317455673,0.781350842141,0.992348571885,"East",0.0,0.0
198,"row15col17",0.00690541387413,0.956343425282,0.890611523725,0.99273114329,"South",0.0,0.0
199,"row15col17",0.00656014318043,0.37234929546,0.69971260513,0.993094586126,"West",0.0,0.0
200,"row15col16",0.0062321360214,0.639573309342,0.120534975522,0.99343985682,"North",0.0,0.0
201,"row14col16",0.00592052922033,0.13316353174,0.250439155393,0.993767863979,"South",0.0,0.0
202,"row9col12",0.95,0.725151966415,-1.0,-1,"South",0.0,0.0
203,"row9col12",0.9025,0.254253586488,-1.0,-1,"South",0.0,0.0
204,"row9col12",0.857375,0.325517546085,-1.0,-1,"North",0.0,0.0
205,"row8col12",0.81450625,0.788675978637,-1.0,-1,"East",0.0,0.0
206,"row8col13",0.7737809375,0.426148162736,-1.0,-1,"West",0.0,0.0
207,"row8col12",0.735091890625,0.733027566052,-1.0,-1,"East",0.0,0.0
208,"row8col13",0.698337296094,0.81677288535,0.124760307402,0.264908109375,"North",0.0,0.0
209,"row8col13",0.663420431289,0.50153278729,0.124760307402,0.264908109375,"East",0.0,0.0
210,"row8col14",0.630249409725,0.695005443176,0.0303200953104,0.336579568711,"North",0.0,0.0
211,"row8col14",0.598736939238,0.755991361421,0.784824877666,0.369750590275,"East",0.0,0.0
212,"row8col15",0.568800092276,0.667032858721,0.212747011326,0.401263060762,"East",0.0,0.0
213,"row8col15",0.540360087663,0.616399817956,0.785434750249,0.431199907724,"South",0.0,0.0
214,"row9col15",0.51334208328,0.572056148115,0.232914738943,0.459639912337,"East",0.0,0.0
215,"row9col15",0.487674979116,0.150353268093,0.232914738943,0.459639912337,"East",0.0,0.0
216,"row9col15",0.46329123016,0.0247707438259,0.232914738943,0.459639912337,"East",0.0,0.0
217,"row9col15",0.440126668652,0.506459416798,0.367835872158,0.53670876984,"South",0.0,0.0
218,"row9col15",0.418120335219,0.412472643437,0.367835872158,0.53670876984,"East",0.0,0.0
219,"row9col15",0.397214318458,0.87594372567,0.0528719205463,0.581879664781,"West",0.0,0.0
220,"row9col14",0.377353602535,0.872725522749,0.405427611633,0.602785681542,"West",0.0,0.0
221,"row9col13",0.358485922409,0.7662056838,0.798161257808,0.622646397465,"South",0.0,0.0
222,"row9col13",0.340561626288,0.0567864831236,0.798161257808,0.622646397465,"East",0.0,0.0
223,"row9col14",0.323533544974,0.902069667581,0.52924806178,0.659438373712,"South",0.0,0.0
224,"row9col14",0.307356867725,0.994307430821,0.410358908615,0.676466455026,"North",0.0,0.0
225,"row8col14",0.291989024339,0.98901736153,0.00745405551795,0.692643132275,"South",0.0,0.0
226,"row9col14",0.277389573122,0.0331251574582,0.00745405551795,0.692643132275,"South",0.0,0.0
227,"row9col14",0.263520094466,0.409701384573,0.773567322733,0.722610426878,"East",0.0,0.0
228,"row9col15",0.250344089742,0.986794187574,0.70831877244,0.736479905534,"West",0.0,0.0
229,"row9col14",0.237826885255,0.668918521353,0.76829338462,0.749655910258,"South",0.0,0.0
230,"row9col14",0.225935540993,0.629198089863,0.507891353671,0.762173114745,"West",0.0,0.0
231,"row9col13",0.214638763943,0.116366896214,0.507891353671,0.762173114745,"East",0.0,0.0
232,"row9col14",0.203906825746,0.406949626089,0.818792227484,0.785361236057,"South",0.0,0.0
233,"row9col14",0.193711484459,0.509838784642,0.822279658268,0.796093174254,"North",0.0,0.0
234,"row8col14",0.184025910236,0.888125751734,0.56790712685,0.806288515541,"East",0.0,0.0
235,"row8col15",0.174824614724,0.388294276479,0.749895313415,0.815974089764,"East",0.0,0.0
236,"row8col15",0.166083383988,0.132598548533,0.749895313415,0.815974089764,"East",0.0,0.0
237,"row8col15",0.157779214788,0.131101950448,0.749895313415,0.815974089764,"East",0.0,0.0
238,"row8col15",0.149890254049,0.273127932831,0.98485960955,0.842220785212,"South",0.0,0.0
239,"row9col15",0.142395741346,0.233444932919,0.590459592477,0.850109745951,"West",0.0,0.0
240,"row9col14",0.135275954279,0.673418626108,0.862101489689,0.857604258654,"South",0.0,0.0
241,"row9col14",0.128512156565,0.0494083290304,0.862101489689,0.857604258654,"South",0.0,0.0
242,"row9col14",0.122086548737,0.196659020265,0.559810835031,0.871487843435,"South",0.0,0.0
243,"row9col14",0.1159822213,0.565182633631,0.822137834768,0.877913451263,"North",0.0,0.0
244,"row8col14",0.110183110235,0.402099133927,0.968072889902,0.8840177787,"West",0.0,0.0
245,"row8col13",0.104673954723,0.476777408819,0.886831830238,0.889816889765,"North",0.0,0.0
246,"row8col13",0.0994402569871,0.804649273814,0.869801991253,0.895326045277,"North",0.0,0.0
247,"row8col13",0.0944682441377,0.942644600153,0.714988591099,0.900559743013,"North",0.0,0.0
248,"row8col13",0.0897448319309,0.425001306292,0.242204402954,0.905531755862,"West",0.0,0.0
249,"row8col12",0.0852575903343,0.466550205492,0.727047596069,0.910255168069,"East",0.0,0.0
250,"row8col13",0.0809947108176,0.629009235086,0.793839385022,0.914742409666,"East",0.0,0.0
251,"row8col14",0.0769449752767,0.508472959837,0.00232416535435,0.919005289182,"South",0.0,0.0
252,"row9col14",0.0730977265129,0.634990429316,0.716043444045,0.923055024723,"South",0.0,0.0
253,"row9col14",0.0694428401872,0.312024202365,0.516361009684,0.926902273487,"West",0.0,0.0
254,"row9col13",0.0659706981779,0.599010161712,0.479711258343,0.930557159813,"West",0.0,0.0
255,"row9col12",0.062672163269,0.784485374149,0.60151010117,0.934029301822,"West",0.0,0.0
256,"row9col11",0.0595385551055,0.641018505199,0.386485504127,0.937327836731,"East",0.0,0.0
257,"row9col12",0.0565616273503,0.575213020716,0.396224767736,0.940461444894,"South",0.0,0.0
258,"row9col12",0.0537335459827,0.536899611338,0.446889911985,0.94343837265,"East",0.0,0.0
259,"row9col13",0.0510468686836,0.563969955554,0.0697789648444,0.946266454017,"North",0.0,0.0
260,"row8col13",0.0484945252494,0.405818619029,0.448639080828,0.948953131316,"South",0.0,0.0
261,"row9col13",0.046069798987,0.0499340895448,0.485943468398,0.951505474751,"South",0.0,0.0
262,"row9col13",0.0437663090376,0.902981779389,0.330489931599,0.953930201013,"North",0.0,0.0
263,"row8col13",0.0415779935857,0.557599712359,0.0585576499067,0.956233690962,"West",0.0,0.0
264,"row8col12",0.0394990939064,0.174491616294,0.710420936201,0.958422006414,"West",0.0,0.0
265,"row8col11",0.0375241392111,0.303274022003,0.502425498358,0.960500906094,"East",0.0,0.0
266,"row8col12",0.0356479322506,0.877135005016,0.690678611036,0.962475860789,"East",0.0,0.0
267,"row8col13",0.033865535638,0.890124614772,0.0576842977041,0.964352067749,"South",0.0,0.0
268,"row9col13",0.0321722588561,0.496950524492,0.590082518442,0.966134464362,"West",0.0,0.0
269,"row9col12",0.0305636459133,0.759012994631,0.225448649808,0.967827741144,"West",0.0,0.0
270,"row9col11",0.0290354636177,0.249835903814,0.36696259412,0.969436354087,"South",0.0,0.0
271,"row9col11",0.0275836904368,0.857034955287,0.876815483437,0.970964536382,"West",0.0,0.0
272,"row9col10",0.0262045059149,0.909845008323,0.234344548207,0.972416309563,"East",0.0,0.0
273,"row9col11",0.0248942806192,0.623972541788,0.127846078691,0.973795494085,"West",0.0,0.0
274,"row9col10",0.0236495665882,0.896560126986,0.480449853938,0.975105719381,"West",0.0,0.0
275,"row9col9",0.0224670882588,0.52701357513,0.268150696646,0.976350433412,"West",0.0,0.0
276,"row9col8",0.0213437338459,0.516092844252,0.0775325123299,0.977532911741,"East",0.0,0.0
277,"row9col9",0.0202765471536,0.546199785279,0.422535238467,0.978656266154,"East",0.0,0.0
278,"row9col10",0.0192627197959,0.251673753574,0.334876206375,0.979723452846,"North",0.0,0.0
279,"row8col10",0.0182995838061,0.926257618488,0.367381270177,0.980737280204,"South",0.0,0.0
280,"row9col10",0.0173846046158,0.0612022424196,0.910037527814,0.981700416194,"North",0.0,0.0
281,"row8col10",0.016515374385,0.0265588514428,0.0592222713004,0.982615395384,"South",0.0,0.0
282,"row9col10",0.0156896056658,0.327274453953,0.312185817286,0.983484625615,"South",0.0,0.0
283,"row9col10",0.0149051253825,0.750273578901,0.412021894219,0.984310394334,"West",0.0,0.0
284,"row9col9",0.0141598691134,0.971132140903,0.404350816683,0.985094874618,"South",0.0,0.0
285,"row9col9",0.0134518756577,0.473926774403,0.118973846053,0.985840130887,"South",0.0,0.0
286,"row9col9",0.0127792818748,0.395040700473,0.0167200588846,0.986548124342,"North",0.0,0.0
287,"row8col9",0.0121403177811,0.625944446039,0.63137628728,0.987220718125,"North",0.0,0.0
288,"row8col9",0.011533301892,0.520927726125,0.211740396427,0.987859682219,"East",0.0,0.0
289,"row8col10",0.0109566367974,0.402418905162,0.794709505065,0.988466698108,"West",0.0,0.0
290,"row8col9",0.0104088049575,0.826292776499,0.504406148089,0.989043363203,"North",0.0,0.0
291,"row8col9",0.00988836470966,0.563518820427,0.846179348142,0.989591195042,"South",0.0,0.0
292,"row9col9",0.00939394647418,0.685176124319,0.620004177303,0.99011163529,"East",0.0,0.0
293,"row9col10",0.00892424915047,0.147048611425,0.449546264192,0.990606053526,"North",0.0,0.0
294,"row8col10",0.00847803669294,0.334896120424,0.41738288221,0.99107575085,"North",0.0,0.0
295,"row7col10",0.0080541348583,0.830332840317,0.0617357784481,0.991521963307,"South",0.0,0.0
