"iteration","state","psi","randomNumber1","randomNumber2","epsilon","a","r","W"
80,"row11col5",0.0173846046158,0.771686841583,0.322063713847,0.981700416194,"East",0.0,0.0
81,"row11col6",0.016515374385,0.102987338378,0.878592892234,0.982615395384,"East",0.0,0.0
82,"row11col6",0.0156896056658,0.703192892576,0.470474786974,0.983484625615,"North",0.0,0.0
83,"row10col6",0.0149051253825,0.977257435007,0.253340838548,0.984310394334,"South",0.0,0.0
84,"row11col6",0.0141598691134,0.794715644415,0.366882177904,0.985094874618,"North",0.0,0.0
85,"row10col6",0.0134518756577,0.567204977508,0.436134655468,0.985840130887,"West",0.0,0.0
86,"row10col5",0.0127792818748,0.8376978214,0.452224109409,0.986548124342,"East",0.0,0.0
87,"row10col6",0.0121403177811,0.00725908529996,0.452224109409,0.986548124342,"North",0.0,0.0
88,"row9col6",0.011533301892,0.37495170275,0.913968258702,0.987859682219,"South",0.0,0.0
89,"row10col6",0.0109566367974,0.149728172489,0.0839516078286,0.988466698108,"East",0.0,0.0
90,"row10col6",0.0104088049575,0.837303166892,0.756895599177,0.989043363203,"East",0.0,0.0
91,"row10col6",0.00988836470966,0.912620046919,0.106287887297,0.989591195042,"West",0.0,0.0
92,"row10col5",0.00939394647418,0.14047761002,0.313924991138,0.99011163529,"West",0.0,0.0
93,"row10col5",0.00892424915047,0.827832130555,0.891069157635,0.990606053526,"North",0.0,0.0
94,"row9col5",0.00847803669294,0.587452912492,0.653687853606,0.99107575085,"East",0.0,0.0
95,"row9col6",0.0080541348583,0.00153877287928,0.653687853606,0.99107575085,"North",0.0,0.0
96,"row8col6",0.00765142811538,0.83221982627,0.13546987431,0.991945865142,"South",0.0,0.0
97,"row9col6",0.00726885670961,0.870947667856,0.85536689006,0.992348571885,"South",0.0,0.0
98,"row10col6",0.00690541387413,0.422067717254,0.0712037950683,0.99273114329,"East",0.0,0.0
99,"row10col6",0.00656014318043,0.831817650474,0.864010146607,0.993094586126,"West",0.0,0.0
100,"row10col5",0.0062321360214,0.159199413675,0.954177284804,0.99343985682,"West",0.0,0.0
101,"row10col5",0.00592052922033,0.0274817746403,0.654654684152,0.993767863979,"West",0.0,0.0
102,"row6col2",0.95,0.263124815666,-1.0,-1,"North",0.0,0.0
103,"row5col2",0.9025,0.233368055303,-1.0,-1,"South",0.0,0.0
104,"row6col2",0.857375,0.213584162932,-1.0,-1,"South",0.0,0.0
105,"row7col2",0.81450625,0.187864769962,-1.0,-1,"East",0.0,0.0
106,"row7col3",0.7737809375,0.713888581155,-1.0,-1,"North",0.0,0.0
107,"row6col3",0.735091890625,0.930108327768,0.119285152289,0.2262190625,"South",0.0,0.0
108,"row7col3",0.698337296094,0.114593216674,0.119285152289,0.2262190625,"South",0.0,0.0
109,"row8col3",0.663420431289,0.189229648972,0.119285152289,0.2262190625,"East",0.0,0.0
110,"row8col4",0.630249409725,0.856122765924,0.128165865421,0.336579568711,"West",0.0,0.0
111,"row8col3",0.598736939238,0.0135706991592,0.128165865421,0.336579568711,"East",0.0,0.0
112,"row8col4",0.568800092276,0.01503214593,0.128165865421,0.336579568711,"East",0.0,0.0
113,"row8col5",0.540360087663,0.537191752331,0.128165865421,0.336579568711,"West",0.0,0.0
114,"row8col4",0.51334208328,0.178934533653,0.128165865421,0.336579568711,"East",0.0,0.0
115,"row8col5",0.487674979116,0.821854031206,0.832976616251,0.48665791672,"North",0.0,0.0
116,"row7col5",0.46329123016,0.220728831029,0.832976616251,0.48665791672,"East",0.0,0.0
117,"row7col6",0.440126668652,0.0152366202947,0.832976616251,0.48665791672,"North",0.0,0.0
118,"row6col6",0.418120335219,0.177156587103,0.832976616251,0.48665791672,"North",0.0,0.0
119,"row5col6",0.397214318458,0.863318922391,0.601934923493,0.581879664781,"North",0.0,0.0
120,"row5col6",0.377353602535,0.838696407356,0.0636308827805,0.602785681542,"West",0.0,0.0
121,"row5col5",0.358485922409,0.320809319869,0.0636308827805,0.602785681542,"East",0.0,0.0
122,"row5col6",0.340561626288,0.648417559094,0.692988567533,0.641514077591,"East",0.0,0.0
123,"row5col7",0.323533544974,0.897028765876,0.977074623106,0.659438373712,"South",0.0,0.0
124,"row6col7",0.307356867725,0.321767298872,0.977074623106,0.659438373712,"South",0.0,0.0
125,"row6col7",0.291989024339,0.581536613742,0.805248463832,0.692643132275,"East",0.0,0.0
126,"row6col8",0.277389573122,0.0294776485434,0.805248463832,0.692643132275,"North",0.0,0.0
127,"row5col8",0.263520094466,0.862276677661,0.231427457274,0.722610426878,"West",0.0,0.0
128,"row5col7",0.250344089742,0.924899780049,0.554829579595,0.736479905534,"North",0.0,0.0
129,"row5col7",0.237826885255,0.992217050267,0.591803951294,0.749655910258,"West",0.0,0.0
130,"row5col6",0.225935540993,0.53269334366,0.865505538807,0.762173114745,"East",0.0,0.0
131,"row5col7",0.214638763943,0.784232910332,0.0050945284944,0.774064459007,"South",0.0,0.0
132,"row6col7",0.203906825746,0.322062166634,0.839847943489,0.785361236057,"East",0.0,0.0
133,"row6col8",0.193711484459,0.742102330925,0.598574777711,0.796093174254,"South",0.0,0.0
134,"row6col8",0.184025910236,0.92068932708,0.844168744349,0.806288515541,"West",0.0,0.0
135,"row6col7",0.174824614724,0.258548916707,0.117026126328,0.815974089764,"East",0.0,0.0
136,"row6col8",0.166083383988,0.00433193965678,0.117026126328,0.815974089764,"North",0.0,0.0
137,"row5col8",0.157779214788,0.325402164776,0.335599825012,0.833916616012,"North",0.0,0.0
138,"row5col8",0.149890254049,0.916354066025,0.0604003208037,0.842220785212,"North",0.0,0.0
139,"row5col8",0.142395741346,0.543252731713,0.701875578459,0.850109745951,"West",0.0,0.0
140,"row5col7",0.135275954279,0.748061368244,0.254707802613,0.857604258654,"South",0.0,0.0
141,"row6col7",0.128512156565,0.0411205268674,0.254707802613,0.857604258654,"North",0.0,0.0
142,"row5col7",0.122086548737,0.181380440928,0.39336394091,0.871487843435,"East",0.0,0.0
143,"row5col8",0.1159822213,0.178134326955,0.0398960831766,0.877913451263,"North",0.0,0.0
144,"row5col8",0.110183110235,0.523134100647,0.318905335352,0.8840177787,"West",0.0,0.0
145,"row5col7",0.104673954723,0.557509147716,0.398204520528,0.889816889765,"West",0.0,0.0
146,"row5col6",0.0994402569871,0.0357221926887,0.398204520528,0.889816889765,"East",0.0,0.0
147,"row5col7",0.0944682441377,0.935694313914,0.88096221014,0.900559743013,"North",0.0,0.0
148,"row5col7",0.0897448319309,0.379517813354,0.851316035283,0.905531755862,"North",0.0,0.0
149,"row5col7",0.0852575903343,0.55120165949,0.31257596875,0.910255168069,"South",0.0,0.0
150,"row6col7",0.0809947108176,0.211682457516,0.638493008922,0.914742409666,"North",0.0,0.0
151,"row5col7",0.0769449752767,0.70456420197,0.625404679158,0.919005289182,"North",0.0,0.0
152,"row5col7",0.0730977265129,0.417952863558,0.798082057383,0.923055024723,"East",0.0,0.0
153,"row5col8",0.0694428401872,0.77363204791,0.718329972491,0.926902273487,"East",0.0,0.0
154,"row5col9",0.0659706981779,0.779919960719,0.963711753077,0.930557159813,"North",0.0,0.0
155,"row4col9",0.062672163269,0.423972515774,0.183882136345,0.934029301822,"West",0.0,0.0
156,"row4col9",0.0595385551055,0.410108093135,0.227397948104,0.937327836731,"East",0.0,0.0
157,"row4col9",0.0565616273503,0.239771376639,0.945545475977,0.940461444894,"East",0.0,0.0
158,"row4col9",0.0537335459827,0.73025240007,0.24116910248,0.94343837265,"North",0.0,0.0
159,"row3col9",0.0510468686836,0.671560179514,0.204523271023,0.946266454017,"North",0.0,0.0
160,"row2col9",0.0484945252494,0.0937732777983,0.670927404008,0.948953131316,"South",0.0,0.0
161,"row3col9",0.046069798987,0.413412491729,0.694574043809,0.951505474751,"East",0.0,0.0
162,"row3col10",0.0437663090376,0.664096374192,0.441710375573,0.953930201013,"East",0.0,0.0
163,"row3col11",0.0415779935857,0.018768507137,0.441710375573,0.953930201013,"West",0.0,0.0
164,"row3col10",0.0394990939064,0.880921110232,0.392056443625,0.958422006414,"North",0.0,0.0
165,"row2col10",0.0375241392111,0.94828401765,0.929218873744,0.960500906094,"East",0.0,0.0
166,"row2col11",0.0356479322506,0.294382308242,0.238004358384,0.962475860789,"East",0.0,0.0
167,"row2col11",0.033865535638,0.141417895112,0.894026501355,0.964352067749,"South",0.0,0.0
168,"row3col11",0.0321722588561,0.681207055941,0.331463718187,0.966134464362,"South",0.0,0.0
169,"row3col11",0.0305636459133,0.936131790311,0.770679251171,0.967827741144,"North",0.0,0.0
170,"row2col11",0.0290354636177,0.772021705344,0.221233532045,0.969436354087,"East",0.0,0.0
171,"row2col11",0.0275836904368,0.722261901642,0.504815590093,0.970964536382,"North",0.0,0.0
172,"row1col11",0.0262045059149,0.932359266021,0.145837025492,0.972416309563,"South",0.0,0.0
173,"row2col11",0.0248942806192,0.47674347005,0.0239568465043,0.973795494085,"West",0.0,0.0
174,"row2col10",0.0236495665882,0.793952771618,0.458576502449,0.975105719381,"West",0.0,0.0
175,"row2col9",0.0224670882588,0.805741248025,0.633861926291,0.976350433412,"South",0.0,0.0
176,"row3col9",0.0213437338459,0.898224595796,0.507888488232,0.977532911741,"East",0.0,0.0
177,"row3col10",0.0202765471536,0.050903514836,0.762312607553,0.978656266154,"East",0.0,0.0
178,"row3col11",0.0192627197959,0.768325597848,0.880457956406,0.979723452846,"North",0.0,0.0
179,"row2col11",0.0182995838061,0.772830658875,0.268871902319,0.980737280204,"South",0.0,0.0
180,"row3col11",0.0173846046158,0.423338455793,0.459014494852,0.981700416194,"North",0.0,0.0
181,"row2col11",0.016515374385,0.625090238926,0.437422097933,0.982615395384,"South",0.0,0.0
182,"row3col11",0.0156896056658,0.738603598097,0.643634698663,0.983484625615,"West",0.0,0.0
183,"row3col10",0.0149051253825,0.712454881335,0.92260131742,0.984310394334,"East",0.0,0.0
184,"row3col11",0.0141598691134,0.298924625811,0.497537007563,0.985094874618,"East",0.0,0.0
185,"row3col11",0.0134518756577,0.154614033326,0.834126016327,0.985840130887,"East",0.0,0.0
186,"row3col11",0.0127792818748,0.806199174282,0.514555856474,0.986548124342,"West",0.0,0.0
187,"row3col10",0.0121403177811,0.982867254221,0.854168218207,0.987220718125,"West",0.0,0.0
188,"row3col9",0.011533301892,0.530523166454,0.653799538677,0.987859682219,"South",0.0,0.0
189,"row4col9",0.0109566367974,0.756383989367,0.996057221983,0.988466698108,"North",0.0,0.0
190,"row3col9",0.0104088049575,0.191179158552,0.665096516062,0.989043363203,"East",0.0,0.0
191,"row3col10",0.00988836470966,0.363766473674,0.106676710316,0.989591195042,"West",0.0,0.0
192,"row3col9",0.00939394647418,0.227585553784,0.587745110093,0.99011163529,"North",0.0,0.0
193,"row2col9",0.00892424915047,0.720849072085,0.861053582021,0.990606053526,"South",0.0,0.0
194,"row3col9",0.00847803669294,0.556151176725,0.934929905736,0.99107575085,"South",0.0,0.0
195,"row4col9",0.0080541348583,0.123579973731,0.0888342291836,0.991521963307,"West",0.0,0.0
196,"row4col9",0.00765142811538,0.756629302112,0.499554832184,0.991945865142,"South",0.0,0.0
197,"row5col9",0.00726885670961,0.220136646036,0.0825430636779,0.992348571885,"West",0.0,0.0
198,"row5col8",0.00690541387413,0.764248853533,0.538878854102,0.99273114329,"East",0.0,0.0
199,"row5col9",0.00656014318043,0.781529361988,0.544612906439,0.993094586126,"East",0.0,0.0
200,"row5col10",0.0062321360214,0.374054090781,0.803629163549,0.99343985682,"North",0.0,0.0
201,"row5col10",0.00592052922033,0.793120824119,0.00396676751056,0.993767863979,"North",0.0,0.0
202,"row11col3",0.95,0.982034210657,-1.0,-1,"East",0.0,0.0
203,"row11col4",0.9025,0.843022123752,-1.0,-1,"West",0.0,0.0
204,"row11col3",0.857375,0.419018152739,-1.0,-1,"East",0.0,0.0
205,"row11col4",0.81450625,0.0418680040428,-1.0,-1,"West",0.0,0.0
206,"row11col3",0.7737809375,0.153769105141,-1.0,-1,"West",0.0,0.0
207,"row11col2",0.735091890625,0.087763049304,-1.0,-1,"West",0.0,0.0
208,"row11col1",0.698337296094,0.785821609197,0.973691009164,0.264908109375,"North",0.0,0.0
209,"row10col1",0.663420431289,0.410093719344,0.973691009164,0.264908109375,"East",0.0,0.0
210,"row10col2",0.630249409725,0.357116294198,0.973691009164,0.264908109375,"East",0.0,0.0
211,"row10col3",0.598736939238,0.680384772447,0.805109410946,0.369750590275,"West",0.0,0.0
212,"row10col2",0.568800092276,0.819687054012,0.491393717224,0.401263060762,"North",0.0,0.0
213,"row10col2",0.540360087663,0.934099497875,0.0479567824706,0.431199907724,"West",0.0,0.0
214,"row10col1",0.51334208328,0.239366997874,0.0479567824706,0.431199907724,"East",0.0,0.0
215,"row10col2",0.487674979116,0.765339228076,0.885693041753,0.48665791672,"West",0.0,0.0
216,"row10col1",0.46329123016,0.652174202721,0.417273346455,0.512325020884,"North",0.0,0.0
217,"row10col1",0.440126668652,0.745480908219,0.330917955937,0.53670876984,"East",0.0,0.0
218,"row10col2",0.418120335219,0.30720812919,0.330917955937,0.53670876984,"East",0.0,0.0
219,"row10col3",0.397214318458,0.655918540811,0.473522988836,0.581879664781,"North",0.0,0.0
220,"row10col3",0.377353602535,0.265176400345,0.473522988836,0.581879664781,"South",0.0,0.0
221,"row11col3",0.358485922409,0.971008638836,0.302660891652,0.622646397465,"South",0.0,0.0
222,"row12col3",0.340561626288,0.00378620112893,0.302660891652,0.622646397465,"South",0.0,0.0
223,"row12col3",0.323533544974,0.632438489094,0.567353771942,0.659438373712,"West",0.0,0.0
224,"row12col2",0.307356867725,0.36163785983,0.4565617549,0.676466455026,"East",0.0,0.0
225,"row12col3",0.291989024339,0.78281195903,0.93168228614,0.692643132275,"West",0.0,0.0
226,"row12col2",0.277389573122,0.46069564687,0.833409713556,0.708010975661,"North",0.0,0.0
227,"row11col2",0.263520094466,0.864355561929,0.00666952721438,0.722610426878,"North",0.0,0.0
228,"row10col2",0.250344089742,0.00585121312311,0.00666952721438,0.722610426878,"East",0.0,0.0
229,"row10col3",0.237826885255,0.327955611332,0.984634741476,0.749655910258,"North",0.0,0.0
230,"row10col3",0.225935540993,0.929117859017,0.218409186942,0.762173114745,"West",0.0,0.0
231,"row10col2",0.214638763943,0.915257940172,0.507046191738,0.774064459007,"North",0.0,0.0
232,"row10col2",0.203906825746,0.0912396310881,0.507046191738,0.774064459007,"West",0.0,0.0
233,"row10col1",0.193711484459,0.669106044662,0.922356096871,0.796093174254,"East",0.0,0.0
234,"row10col2",0.184025910236,0.529716369712,0.180935981259,0.806288515541,"West",0.0,0.0
235,"row10col1",0.174824614724,0.57257727073,0.289234373831,0.815974089764,"West",0.0,0.0
236,"row10col1",0.166083383988,0.643558209369,0.0169073059294,0.825175385276,"East",0.0,0.0
237,"row10col2",0.157779214788,0.347601091457,0.534652463992,0.833916616012,"West",0.0,0.0
238,"row10col1",0.149890254049,0.661851830999,0.954163776147,0.842220785212,"North",0.0,0.0
239,"row10col1",0.142395741346,0.295291185503,0.109033948165,0.850109745951,"East",0.0,0.0
240,"row10col2",0.135275954279,0.732678332591,0.862724519707,0.857604258654,"South",0.0,0.0
241,"row11col2",0.128512156565,0.0724574043007,0.862724519707,0.857604258654,"East",0.0,0.0
242,"row11col3",0.122086548737,0.659748002627,0.238100188584,0.871487843435,"South",0.0,0.0
243,"row12col3",0.1159822213,0.58646303432,0.610283251746,0.877913451263,"East",0.0,0.0
244,"row12col3",0.110183110235,0.514971431835,0.237274955752,0.8840177787,"South",0.0,0.0
245,"row12col3",0.104673954723,0.0642778771965,0.237274955752,0.8840177787,"North",0.0,0.0
246,"row11col3",0.0994402569871,0.0950937793596,0.237274955752,0.8840177787,"East",0.0,0.0
247,"row11col4",0.0944682441377,0.866799995241,0.9502171853,0.900559743013,"North",0.0,0.0
248,"row11col4",0.0897448319309,0.242389465076,0.714092283279,0.905531755862,"East",0.0,0.0
249,"row11col5",0.0852575903343,0.382638534621,0.524876079724,0.910255168069,"South",0.0,0.0
250,"row12col5",0.0809947108176,0.781722092503,0.0573305922129,0.914742409666,"North",0.0,0.0
251,"row11col5",0.0769449752767,0.0504137424398,0.0573305922129,0.914742409666,"East",0.0,0.0
252,"row11col6",0.0730977265129,0.857635039339,0.00951156998997,0.923055024723,"East",0.0,0.0
253,"row11col6",0.0694428401872,0.457179783438,0.111137482299,0.926902273487,"East",0.0,0.0
254,"row11col6",0.0659706981779,0.700480710967,0.621207997839,0.930557159813,"East",0.0,0.0
255,"row11col6",0.062672163269,0.128940656677,0.361241386148,0.934029301822,"West",0.0,0.0
256,"row11col5",0.0595385551055,0.0101390620897,0.361241386148,0.934029301822,"East",0.0,0.0
257,"row11col6",0.0565616273503,0.953248980947,0.789565358391,0.940461444894,"South",0.0,0.0
258,"row12col6",0.0537335459827,0.282518049487,0.850733174251,0.94343837265,"West",0.0,0.0
259,"row12col5",0.0510468686836,0.465873451892,0.337678373172,0.946266454017,"West",0.0,0.0
260,"row12col5",0.0484945252494,0.567545691154,0.0431984527288,0.948953131316,"North",0.0,0.0
261,"row11col5",0.046069798987,0.75156604319,0.99272083721,0.951505474751,"South",0.0,0.0
262,"row12col5",0.0437663090376,0.874655438729,0.219406706626,0.953930201013,"East",0.0,0.0
263,"row12col6",0.0415779935857,0.775719490336,0.681231378186,0.956233690962,"West",0.0,0.0
264,"row12col5",0.0394990939064,0.915207731506,0.700425514833,0.958422006414,"West",0.0,0.0
265,"row12col5",0.0375241392111,0.105402570288,0.479118189564,0.960500906094,"North",0.0,0.0
266,"row11col5",0.0356479322506,0.500455152982,0.69693220564,0.962475860789,"South",0.0,0.0
267,"row12col5",0.033865535638,0.953358362547,0.137198736698,0.964352067749,"North",0.0,0.0
268,"row11col5",0.0321722588561,0.523603286029,0.462070813271,0.966134464362,"East",0.0,0.0
269,"row11col6",0.0305636459133,0.0564454779411,0.483876839969,0.967827741144,"South",0.0,0.0
270,"row12col6",0.0290354636177,0.371878176015,0.340160309568,0.969436354087,"East",0.0,0.0
271,"row12col6",0.0275836904368,0.852498624803,0.871173693733,0.970964536382,"South",0.0,0.0
272,"row13col6",0.0262045059149,0.189779520408,0.654681232568,0.972416309563,"South",0.0,0.0
273,"row14col6",0.0248942806192,0.0278625010983,0.547811304716,0.973795494085,"North",0.0,0.0
274,"row13col6",0.0236495665882,0.67966724554,0.335629537855,0.975105719381,"North",0.0,0.0
275,"row12col6",0.0224670882588,0.991621405892,0.0337196193132,0.976350433412,"West",0.0,0.0
276,"row12col5",0.0213437338459,0.775522370348,0.0831099827348,0.977532911741,"South",0.0,0.0
277,"row13col5",0.0202765471536,0.886822997425,0.753212226147,0.978656266154,"North",0.0,0.0
278,"row12col5",0.0192627197959,0.850040371671,0.8311400473,0.979723452846,"East",0.0,0.0
279,"row12col6",0.0182995838061,0.140544728157,0.751371193198,0.980737280204,"North",0.0,0.0
280,"row11col6",0.0173846046158,0.889001460742,0.397336060431,0.981700416194,"East",0.0,0.0
281,"row11col6",0.016515374385,0.308194006181,0.720576298211,0.982615395384,"South",0.0,0.0
282,"row12col6",0.0156896056658,0.685751245971,0.810970105259,0.983484625615,"North",0.0,0.0
283,"row11col6",0.0149051253825,0.702162569763,0.849112041413,0.984310394334,"West",0.0,0.0
284,"row11col5",0.0141598691134,0.862590189826,0.693579839221,0.985094874618,"South",0.0,0.0
285,"row12col5",0.0134518756577,0.590876145466,0.795472527872,0.985840130887,"North",0.0,0.0
286,"row11col5",0.0127792818748,0.956270268284,0.452786697002,0.986548124342,"South",0.0,0.0
287,"row12col5",0.0121403177811,0.653605662855,0.236360478532,0.987220718125,"East",0.0,0.0
288,"row12col6",0.011533301892,0.155300986984,0.236506158313,0.987859682219,"West",0.0,0.0
289,"row12col5",0.0109566367974,0.366312240805,0.447683968049,0.988466698108,"West",0.0,0.0
290,"row12col5",0.0104088049575,0.416952957207,0.463214298498,0.989043363203,"North",0.0,0.0
291,"row11col5",0.00988836470966,0.905185220149,0.741122683251,0.989591195042,"North",0.0,0.0
292,"row10col5",0.00939394647418,0.609014803306,0.177046142735,0.99011163529,"North",0.0,0.0
293,"row9col5",0.00892424915047,0.00857416704108,0.177046142735,0.99011163529,"East",0.0,0.0
294,"row9col6",0.00847803669294,0.815145085059,0.790548729606,0.99107575085,"East",0.0,0.0
295,"row9col6",0.0080541348583,0.23149678268,0.99237984018,0.991521963307,"West",0.0,0.0
