"iteration","state","psi","randomNumber1","randomNumber2","epsilon","a","r","W"
25,"row10col17",0.291989024339,0.414867547947,0.241209378151,0.692643132275,"West",0.0,0.0
26,"row10col17",0.277389573122,0.835197872489,0.786167505217,0.708010975661,"East",0.0,0.0
27,"row10col18",0.263520094466,0.313258526377,0.438138340796,0.722610426878,"West",0.0,0.0
28,"row10col17",0.250344089742,0.274654474992,0.332660800053,0.736479905534,"West",0.0,0.0
29,"row10col17",0.237826885255,0.182639612929,0.332660800053,0.736479905534,"North",0.0,0.0
30,"row9col17",0.225935540993,0.770170158872,0.712943330371,0.762173114745,"North",0.0,0.0
31,"row8col17",0.214638763943,0.300642984179,0.849547035281,0.774064459007,"South",0.0,0.0
32,"row9col17",0.203906825746,0.168488373384,0.849547035281,0.774064459007,"North",0.0,0.0
33,"row8col17",0.193711484459,0.475578460587,0.0807671335024,0.796093174254,"South",0.0,0.0
34,"row9col17",0.184025910236,0.404910796605,0.65300357288,0.806288515541,"West",0.0,0.0
35,"row9col17",0.174824614724,0.964904621344,0.736966206457,0.815974089764,"East",0.0,0.0
36,"row9col18",0.166083383988,0.698715543116,0.0480347674856,0.825175385276,"North",0.0,0.0
37,"row8col18",0.157779214788,0.431391763897,0.716620142681,0.833916616012,"West",0.0,0.0
38,"row8col17",0.149890254049,0.794623323889,0.118158507535,0.842220785212,"North",0.0,0.0
39,"row7col17",0.142395741346,0.220606196046,0.423383113444,0.850109745951,"North",0.0,0.0
40,"row6col17",0.135275954279,0.40952533421,0.829860760919,0.857604258654,"South",0.0,0.0
41,"row7col17",0.128512156565,0.390339381184,0.762949907388,0.864724045721,"North",0.0,0.0
42,"row6col17",0.122086548737,0.279319512659,0.0131765472127,0.871487843435,"South",0.0,0.0
43,"row7col17",0.1159822213,0.620864617951,0.830442862783,0.877913451263,"East",0.0,0.0
44,"row7col18",0.110183110235,0.561763990177,0.495513342642,0.8840177787,"South",0.0,0.0
45,"row8col18",0.104673954723,0.609120886552,0.217333394875,0.889816889765,"East",0.0,0.0
46,"row8col18",0.0994402569871,0.792235623148,0.0319662963247,0.895326045277,"North",0.0,0.0
47,"row7col18",0.0944682441377,0.0149741052141,0.0319662963247,0.895326045277,"West",0.0,0.0
48,"row7col17",0.0897448319309,0.0940022976295,0.0319662963247,0.895326045277,"North",0.0,0.0
49,"row6col17",0.0852575903343,0.740456374885,0.362901940795,0.910255168069,"East",0.0,0.0
50,"row6col18",0.0809947108176,0.64527317666,0.237146492487,0.914742409666,"West",0.0,0.0
51,"row6col17",0.0769449752767,0.575725561508,0.274737775333,0.919005289182,"South",0.0,0.0
52,"row7col17",0.0730977265129,0.901080265103,0.252374681948,0.923055024723,"East",0.0,0.0
53,"row7col18",0.0694428401872,0.571316096713,0.755746136433,0.926902273487,"South",0.0,0.0
54,"row8col18",0.0659706981779,0.8311216882,0.425079217939,0.930557159813,"South",0.0,0.0
55,"row9col18",0.062672163269,0.472007636885,0.682884392158,0.934029301822,"East",0.0,0.0
56,"row9col18",0.0595385551055,0.472205588939,0.626659708432,0.937327836731,"North",0.0,0.0
57,"row8col18",0.0565616273503,0.318410540738,0.185318959757,0.940461444894,"West",0.0,0.0
58,"row8col17",0.0537335459827,0.538896614473,0.768302650575,0.94343837265,"West",0.0,0.0
59,"row8col17",0.0510468686836,0.0391390337622,0.768302650575,0.94343837265,"North",0.0,0.0
60,"row7col17",0.0484945252494,0.107592641849,0.651887034884,0.948953131316,"West",0.0,0.0
61,"row7col17",0.046069798987,0.153730534921,0.992540772537,0.951505474751,"East",0.0,0.0
62,"row7col18",0.0437663090376,0.422378945852,0.517764240182,0.953930201013,"West",0.0,0.0
63,"row7col17",0.0415779935857,0.218837807435,0.130273618187,0.956233690962,"East",0.0,0.0
64,"row7col18",0.0394990939064,0.0962843123763,0.734297684196,0.958422006414,"South",0.0,0.0
65,"row8col18",0.0375241392111,0.0117851880442,0.734297684196,0.958422006414,"North",0.0,0.0
66,"row7col18",0.0356479322506,0.0643738652957,0.177434347172,0.962475860789,"South",0.0,0.0
67,"row8col18",0.033865535638,0.260282651912,0.513172626689,0.964352067749,"North",0.0,0.0
68,"row7col18",0.0321722588561,0.803510772353,0.715244874618,0.966134464362,"East",0.0,0.0
69,"row7col18",0.0305636459133,0.34709960829,0.270273263364,0.967827741144,"North",0.0,0.0
70,"row6col18",0.0290354636177,0.861660309703,0.394032155749,0.969436354087,"South",0.0,0.0
71,"row7col18",0.0275836904368,0.836669347857,0.646872052022,0.970964536382,"North",0.0,0.0
72,"row6col18",0.0262045059149,0.646435600859,0.87302924934,0.972416309563,"East",0.0,0.0
73,"row6col19",0.0248942806192,0.951938228328,0.497400706759,0.973795494085,"East",0.0,0.0
74,"row6col20",0.0236495665882,0.173301575836,0.659077678996,0.975105719381,"South",0.0,0.0
75,"row7col20",0.0224670882588,0.194114818515,0.220033251191,0.976350433412,"North",0.0,0.0
76,"row6col20",0.0213437338459,0.38806960334,0.130962367199,0.977532911741,"North",0.0,0.0
77,"row5col20",0.0202765471536,0.81155321923,0.507827187138,0.978656266154,"South",0.0,0.0
78,"row6col20",0.0192627197959,0.378902086455,0.31002443252,0.979723452846,"East",0.0,0.0
79,"row6col21",0.0182995838061,0.0700028053641,0.435305853971,0.980737280204,"West",0.0,0.0
80,"row6col20",0.0173846046158,0.632201954021,0.968228535522,0.981700416194,"West",0.0,0.0
81,"row6col19",0.016515374385,0.801070220821,0.188464519852,0.982615395384,"West",0.0,0.0
82,"row6col18",0.0156896056658,0.55726554629,0.469168810998,0.983484625615,"East",0.0,0.0
83,"row6col19",0.0149051253825,0.64846749644,0.326775833604,0.984310394334,"South",0.0,0.0
84,"row6col19",0.0141598691134,0.659722756264,0.188997541692,0.985094874618,"West",0.0,0.0
85,"row6col18",0.0134518756577,0.477487958687,0.241731845588,0.985840130887,"South",0.0,0.0
86,"row7col18",0.0127792818748,0.128366234818,0.435688173508,0.986548124342,"East",0.0,0.0
87,"row7col18",0.0121403177811,0.221575350256,0.159411016499,0.987220718125,"West",0.0,0.0
88,"row7col17",0.011533301892,0.151544129288,0.917618266923,0.987859682219,"East",0.0,0.0
89,"row7col18",0.0109566367974,0.182473963578,0.258384662018,0.988466698108,"North",0.0,0.0
90,"row6col18",0.0104088049575,0.234829477698,0.453640700809,0.989043363203,"West",0.0,0.0
91,"row6col17",0.00988836470966,0.162557033422,0.968321002024,0.989591195042,"South",0.0,0.0
92,"row7col17",0.00939394647418,0.29528786421,0.661990277573,0.99011163529,"North",0.0,0.0
93,"row6col17",0.00892424915047,0.511848123426,0.794567909717,0.990606053526,"North",0.0,0.0
94,"row5col17",0.00847803669294,0.570777702488,0.0564894170616,0.99107575085,"West",0.0,0.0
95,"row5col16",0.0080541348583,0.770332934331,0.583606462481,0.991521963307,"North",0.0,0.0
96,"row5col16",0.00765142811538,0.759074825114,0.682346381452,0.991945865142,"North",0.0,0.0
97,"row5col16",0.00726885670961,0.0866698096417,0.124522055399,0.992348571885,"West",0.0,0.0
98,"row5col15",0.00690541387413,0.789983935343,0.934804512604,0.99273114329,"East",0.0,0.0
99,"row5col16",0.00656014318043,0.534851914202,0.991785548197,0.993094586126,"South",0.0,0.0
100,"row6col16",0.0062321360214,0.502880048412,0.211008961792,0.99343985682,"North",0.0,0.0
101,"row5col16",0.00592052922033,0.261142894679,0.452130828974,0.993767863979,"West",0.0,0.0
102,"row5col8",0.95,0.367518318765,-1.0,-1,"East",0.0,0.0
103,"row5col9",0.9025,0.881819046087,-1.0,-1,"East",0.0,0.0
104,"row5col10",0.857375,0.817353279173,-1.0,-1,"East",0.0,0.0
105,"row5col11",0.81450625,0.299795504655,-1.0,-1,"East",0.0,0.0
106,"row5col12",0.7737809375,0.729047604689,-1.0,-1,"East",0.0,0.0
107,"row5col13",0.735091890625,0.790561318547,0.385028395126,0.2262190625,"South",0.0,0.0
108,"row6col13",0.698337296094,0.780297468025,0.828467836421,0.264908109375,"East",0.0,0.0
109,"row6col14",0.663420431289,0.223538624548,0.828467836421,0.264908109375,"North",0.0,0.0
110,"row5col14",0.630249409725,0.48844637229,0.828467836421,0.264908109375,"West",0.0,0.0
111,"row5col13",0.598736939238,0.313074299579,0.828467836421,0.264908109375,"North",0.0,0.0
112,"row4col13",0.568800092276,0.557256445145,0.828467836421,0.264908109375,"North",0.0,0.0
113,"row3col13",0.540360087663,0.703387239728,0.635293070904,0.431199907724,"West",0.0,0.0
114,"row3col13",0.51334208328,0.897014415798,0.151760183261,0.459639912337,"East",0.0,0.0
115,"row3col14",0.487674979116,0.345584167455,0.151760183261,0.459639912337,"East",0.0,0.0
116,"row3col15",0.46329123016,0.516094583802,0.683640571768,0.512325020884,"West",0.0,0.0
117,"row3col14",0.440126668652,0.640700351494,0.450701585568,0.53670876984,"North",0.0,0.0
118,"row2col14",0.418120335219,0.125462029168,0.450701585568,0.53670876984,"East",1.0,0.418120335219
119,"row2col22",0.95,0.944883442578,-1.0,-1,"West",0.0,0.0
120,"row2col21",0.9025,0.622414869566,-1.0,-1,"West",0.0,0.0
121,"row2col20",0.857375,0.520994962793,-1.0,-1,"West",0.0,0.0
122,"row2col19",0.81450625,0.194750037037,-1.0,-1,"West",0.0,0.0
123,"row2col18",0.7737809375,0.162881662475,-1.0,-1,"West",0.0,0.0
124,"row2col17",0.735091890625,0.698741697931,-1.0,-1,"West",0.0,0.0
125,"row2col16",0.698337296094,0.0926879913152,-1.0,-1,"West",1.0,0.698337296094
126,"row14col18",0.95,0.498202081517,-1.0,-1,"North",0.0,0.0
127,"row13col18",0.9025,0.983476319678,0.655479751364,0.05,"North",0.0,0.0
128,"row12col18",0.857375,0.592439330202,0.655479751364,0.05,"West",0.0,0.0
129,"row12col17",0.81450625,0.517812939994,0.655479751364,0.05,"North",0.0,0.0
130,"row11col17",0.7737809375,0.569567384988,0.655479751364,0.05,"North",0.0,0.0
131,"row10col17",0.735091890625,0.892325950954,0.214503195833,0.2262190625,"West",0.0,0.0
132,"row10col17",0.698337296094,0.50581518466,0.214503195833,0.2262190625,"North",0.0,0.0
133,"row9col17",0.663420431289,0.810996658571,0.779105615209,0.301662703906,"South",0.0,0.0
134,"row10col17",0.630249409725,0.687751593069,0.794701234775,0.336579568711,"West",0.0,0.0
135,"row10col17",0.598736939238,0.558980141993,0.794701234775,0.336579568711,"North",0.0,0.0
136,"row9col17",0.568800092276,0.433430900552,0.794701234775,0.336579568711,"North",0.0,0.0
137,"row8col17",0.540360087663,0.677365696882,0.06856865255,0.431199907724,"North",0.0,0.0
138,"row7col17",0.51334208328,0.920841507243,0.0170921165909,0.459639912337,"East",0.0,0.0
139,"row7col18",0.487674979116,0.0258723891582,0.0170921165909,0.459639912337,"West",0.0,0.0
140,"row7col17",0.46329123016,0.678644655117,0.663883583371,0.512325020884,"North",0.0,0.0
141,"row6col17",0.440126668652,0.937840818609,0.364656113816,0.53670876984,"South",0.0,0.0
142,"row7col17",0.418120335219,0.415110088272,0.364656113816,0.53670876984,"North",0.0,0.0
143,"row6col17",0.397214318458,0.459435119544,0.413138648806,0.581879664781,"South",0.0,0.0
144,"row7col17",0.377353602535,0.743071806402,0.513250692428,0.602785681542,"South",0.0,0.0
145,"row8col17",0.358485922409,0.0983450970971,0.513250692428,0.602785681542,"North",0.0,0.0
146,"row7col17",0.340561626288,0.214088469062,0.513250692428,0.602785681542,"North",0.0,0.0
147,"row6col17",0.323533544974,0.710234937019,0.837450468821,0.659438373712,"East",0.0,0.0
148,"row6col18",0.307356867725,0.632919637643,0.610554197596,0.676466455026,"West",0.0,0.0
149,"row6col17",0.291989024339,0.537588926086,0.581544449069,0.692643132275,"East",0.0,0.0
150,"row6col18",0.277389573122,0.457310654826,0.563385206551,0.708010975661,"North",0.0,0.0
151,"row5col18",0.263520094466,0.933514748831,0.0194656153143,0.722610426878,"North",0.0,0.0
152,"row5col18",0.250344089742,0.960374864893,0.188808479739,0.736479905534,"South",0.0,0.0
153,"row6col18",0.237826885255,0.130703677062,0.188808479739,0.736479905534,"West",0.0,0.0
154,"row6col17",0.225935540993,0.364329925368,0.10248839955,0.762173114745,"North",0.0,0.0
155,"row5col17",0.214638763943,0.853873754636,0.153671138403,0.774064459007,"North",0.0,0.0
156,"row5col17",0.203906825746,0.984924434109,0.156756523116,0.785361236057,"South",0.0,0.0
157,"row6col17",0.193711484459,0.774403927522,0.341874111865,0.796093174254,"East",0.0,0.0
158,"row6col18",0.184025910236,0.982030176668,0.325812172542,0.806288515541,"East",0.0,0.0
159,"row6col19",0.174824614724,0.448993163806,0.613035375002,0.815974089764,"West",0.0,0.0
160,"row6col18",0.166083383988,0.194199268728,0.659217124882,0.825175385276,"North",0.0,0.0
161,"row5col18",0.157779214788,0.586312123261,0.488202894247,0.833916616012,"West",0.0,0.0
162,"row5col17",0.149890254049,0.673636402681,0.693962750085,0.842220785212,"North",0.0,0.0
163,"row5col17",0.142395741346,0.353796644768,0.227885643876,0.850109745951,"South",0.0,0.0
164,"row6col17",0.135275954279,0.300344609763,0.142819281754,0.857604258654,"North",0.0,0.0
165,"row5col17",0.128512156565,0.186211263399,0.649987747725,0.864724045721,"East",0.0,0.0
166,"row5col18",0.122086548737,0.197259823157,0.98206585574,0.871487843435,"East",0.0,0.0
167,"row5col18",0.1159822213,0.469140566861,0.205804921652,0.877913451263,"North",0.0,0.0
168,"row5col18",0.110183110235,0.99313260036,0.53156214765,0.8840177787,"West",0.0,0.0
169,"row5col17",0.104673954723,0.80227749874,0.600265206898,0.889816889765,"East",0.0,0.0
170,"row5col18",0.0994402569871,0.694775092137,0.877384752533,0.895326045277,"South",0.0,0.0
171,"row6col18",0.0944682441377,0.705592654665,0.545841338728,0.900559743013,"East",0.0,0.0
172,"row6col19",0.0897448319309,0.929505989803,0.20221100592,0.905531755862,"North",0.0,0.0
173,"row6col19",0.0852575903343,0.270996933648,0.541785032515,0.910255168069,"North",0.0,0.0
174,"row6col19",0.0809947108176,0.27492941641,0.709153944908,0.914742409666,"West",0.0,0.0
175,"row6col18",0.0769449752767,0.259512553298,0.421314898117,0.919005289182,"East",0.0,0.0
176,"row6col19",0.0730977265129,0.811401764824,0.289338020813,0.923055024723,"North",0.0,0.0
177,"row6col19",0.0694428401872,0.760591911584,0.523686638273,0.926902273487,"South",0.0,0.0
178,"row6col19",0.0659706981779,0.869509322885,0.590891060865,0.930557159813,"East",0.0,0.0
179,"row6col20",0.062672163269,0.291694286923,0.465883916267,0.934029301822,"South",0.0,0.0
180,"row7col20",0.0595385551055,0.821246189666,0.695135090312,0.937327836731,"North",0.0,0.0
181,"row6col20",0.0565616273503,0.784201788535,0.35677601925,0.940461444894,"West",0.0,0.0
182,"row6col19",0.0537335459827,0.935419741424,0.913507440834,0.94343837265,"North",0.0,0.0
183,"row6col19",0.0510468686836,0.113336743782,0.195584366779,0.946266454017,"West",0.0,0.0
184,"row6col18",0.0484945252494,0.341743804752,0.0317594961462,0.948953131316,"West",0.0,0.0
185,"row6col17",0.046069798987,0.0897415904628,0.865020019879,0.951505474751,"East",0.0,0.0
186,"row6col18",0.0437663090376,0.17396722284,0.813474939282,0.953930201013,"South",0.0,0.0
187,"row7col18",0.0415779935857,0.196183222126,0.607463725356,0.956233690962,"North",0.0,0.0
188,"row6col18",0.0394990939064,0.265071169525,0.21535718786,0.958422006414,"North",0.0,0.0
189,"row5col18",0.0375241392111,0.403349926944,0.27678443665,0.960500906094,"North",0.0,0.0
190,"row5col18",0.0356479322506,0.0447819291473,0.229521200369,0.962475860789,"East",0.0,0.0
191,"row5col18",0.033865535638,0.659749706524,0.887595684268,0.964352067749,"West",0.0,0.0
192,"row5col17",0.0321722588561,0.685048554697,0.781807815938,0.966134464362,"North",0.0,0.0
193,"row5col17",0.0305636459133,0.217127675606,0.29014988523,0.967827741144,"South",0.0,0.0
194,"row6col17",0.0290354636177,0.671825491008,0.907949879256,0.969436354087,"West",0.0,0.0
195,"row6col16",0.0275836904368,0.230304069182,0.213580009919,0.970964536382,"West",0.0,0.0
196,"row6col15",0.0262045059149,0.0134079290876,0.213580009919,0.970964536382,"North",0.0,0.0
197,"row5col15",0.0248942806192,0.195882803825,0.996034635994,0.973795494085,"East",0.0,0.0
198,"row5col16",0.0236495665882,0.915123241956,0.319914524692,0.975105719381,"North",0.0,0.0
199,"row5col16",0.0224670882588,0.875203808051,0.754235998013,0.976350433412,"North",0.0,0.0
200,"row5col16",0.0213437338459,0.928254437264,0.135440660324,0.977532911741,"East",0.0,0.0
201,"row5col17",0.0202765471536,0.862108956042,0.0433297220288,0.978656266154,"North",0.0,0.0
202,"row5col17",0.0192627197959,0.148556245595,0.436589282436,0.979723452846,"South",0.0,0.0
203,"row6col17",0.0182995838061,0.517185014092,0.483071759838,0.980737280204,"South",0.0,0.0
204,"row7col17",0.0173846046158,0.856674383968,0.191392449269,0.981700416194,"East",0.0,0.0
205,"row7col18",0.016515374385,0.143930593037,0.639873181802,0.982615395384,"West",0.0,0.0
206,"row7col17",0.0156896056658,0.460235297191,0.39197801622,0.983484625615,"North",0.0,0.0
207,"row6col17",0.0149051253825,0.49455321888,0.949093773862,0.984310394334,"North",0.0,0.0
208,"row5col17",0.0141598691134,0.264174129706,0.0191528660732,0.985094874618,"East",0.0,0.0
209,"row5col18",0.0134518756577,0.238689321365,0.894006324,0.985840130887,"South",0.0,0.0
210,"row6col18",0.0127792818748,0.199590808674,0.0338424493312,0.986548124342,"East",0.0,0.0
211,"row6col19",0.0121403177811,0.887508452183,0.470827135067,0.987220718125,"South",0.0,0.0
212,"row6col19",0.011533301892,0.114349065547,0.746553795123,0.987859682219,"North",0.0,0.0
213,"row6col19",0.0109566367974,0.0902900652955,0.901535649578,0.988466698108,"South",0.0,0.0
214,"row6col19",0.0104088049575,0.0347305951194,0.93317316598,0.989043363203,"West",0.0,0.0
215,"row6col18",0.00988836470966,0.40442086426,0.196393142934,0.989591195042,"West",0.0,0.0
216,"row6col17",0.00939394647418,0.585623735952,0.0910559544044,0.99011163529,"South",0.0,0.0
217,"row7col17",0.00892424915047,0.588484509159,0.0855426118433,0.990606053526,"South",0.0,0.0
218,"row8col17",0.00847803669294,0.0269800996875,0.535002580904,0.99107575085,"North",0.0,0.0
219,"row7col17",0.0080541348583,0.231771054324,0.787324735113,0.991521963307,"East",0.0,0.0
220,"row7col18",0.00765142811538,0.789022029817,0.54430750481,0.991945865142,"East",0.0,0.0
221,"row7col18",0.00726885670961,0.527307927844,0.503617585779,0.992348571885,"South",0.0,0.0
222,"row8col18",0.00690541387413,0.882904416601,0.414229263294,0.99273114329,"West",0.0,0.0
223,"row8col17",0.00656014318043,0.612323506568,0.234483730006,0.993094586126,"North",0.0,0.0
224,"row7col17",0.0062321360214,0.203007693427,0.315015608022,0.99343985682,"South",0.0,0.0
225,"row8col17",0.00592052922033,0.0825143854528,0.0396882788503,0.993767863979,"South",0.0,0.0
226,"row12col10",0.95,0.931386628027,-1.0,-1,"West",0.0,0.0
227,"row12col9",0.9025,0.506205214386,-1.0,-1,"South",0.0,0.0
228,"row13col9",0.857375,0.548261291074,-1.0,-1,"South",0.0,0.0
229,"row14col9",0.81450625,0.834249219927,-1.0,-1,"West",0.0,0.0
230,"row14col8",0.7737809375,0.614013484498,-1.0,-1,"West",0.0,0.0
231,"row14col7",0.735091890625,0.203007050318,-1.0,-1,"West",0.0,0.0
232,"row14col6",0.698337296094,0.445747954064,-1.0,-1,"North",0.0,0.0
233,"row13col6",0.663420431289,0.304287453729,-1.0,-1,"North",0.0,0.0
234,"row12col6",0.630249409725,0.032672646935,-1.0,-1,"North",0.0,0.0
235,"row11col6",0.598736939238,0.202502797204,-1.0,-1,"North",0.0,0.0
236,"row10col6",0.568800092276,0.518390690014,-1.0,-1,"North",0.0,0.0
237,"row9col6",0.540360087663,0.718888833592,0.663881714625,0.431199907724,"South",0.0,0.0
238,"row10col6",0.51334208328,0.386613058479,0.663881714625,0.431199907724,"North",0.0,0.0
239,"row9col6",0.487674979116,0.597230936298,0.187593482084,0.48665791672,"South",0.0,0.0
240,"row10col6",0.46329123016,0.790776416509,0.521685282854,0.512325020884,"North",0.0,0.0
241,"row9col6",0.440126668652,0.755244525125,0.61072074608,0.53670876984,"South",0.0,0.0
242,"row10col6",0.418120335219,0.286483796438,0.61072074608,0.53670876984,"North",0.0,0.0
243,"row9col6",0.397214318458,0.234812922149,0.61072074608,0.53670876984,"North",0.0,0.0
244,"row8col6",0.377353602535,0.819946389619,0.795984303889,0.602785681542,"East",0.0,0.0
245,"row8col6",0.358485922409,0.148244345036,0.795984303889,0.602785681542,"North",0.0,0.0
246,"row7col6",0.340561626288,0.957025750395,0.919547865568,0.641514077591,"North",0.0,0.0
247,"row6col6",0.323533544974,0.515189226673,0.457881118778,0.659438373712,"West",0.0,0.0
248,"row6col5",0.307356867725,0.324983332948,0.825777781843,0.676466455026,"East",0.0,0.0
249,"row6col6",0.291989024339,0.591565333859,0.567625881179,0.692643132275,"South",0.0,0.0
250,"row7col6",0.277389573122,0.858698662742,0.241473553885,0.708010975661,"North",0.0,0.0
251,"row6col6",0.263520094466,0.848061110905,0.895434186116,0.722610426878,"East",0.0,0.0
252,"row6col7",0.250344089742,0.864452719424,0.234909297134,0.736479905534,"East",0.0,0.0
253,"row6col8",0.237826885255,0.596730727871,0.57947677522,0.749655910258,"West",0.0,0.0
254,"row6col7",0.225935540993,0.0246261502692,0.57947677522,0.749655910258,"North",0.0,0.0
255,"row5col7",0.214638763943,0.472602686588,0.508587874579,0.774064459007,"North",0.0,0.0
256,"row5col7",0.203906825746,0.190544288273,0.508587874579,0.774064459007,"East",0.0,0.0
257,"row5col8",0.193711484459,0.894500932059,0.763606830695,0.796093174254,"South",0.0,0.0
258,"row6col8",0.184025910236,0.0650524817016,0.763606830695,0.796093174254,"North",0.0,0.0
259,"row5col8",0.174824614724,0.229261412774,0.598487710348,0.815974089764,"West",0.0,0.0
260,"row5col7",0.166083383988,0.106659080292,0.598487710348,0.815974089764,"East",0.0,0.0
261,"row5col8",0.157779214788,0.114525023759,0.598487710348,0.815974089764,"East",0.0,0.0
262,"row5col9",0.149890254049,0.909663214774,0.228839881885,0.842220785212,"East",0.0,0.0
263,"row5col10",0.142395741346,0.935104703209,0.834587454075,0.850109745951,"East",0.0,0.0
264,"row5col11",0.135275954279,0.998340150919,0.621001470546,0.857604258654,"North",0.0,0.0
265,"row5col11",0.128512156565,0.186511894436,0.778580581153,0.864724045721,"West",0.0,0.0
266,"row5col10",0.122086548737,0.254504512041,0.200196221148,0.871487843435,"East",0.0,0.0
267,"row5col11",0.1159822213,0.809440124028,0.528305659361,0.877913451263,"South",0.0,0.0
268,"row6col11",0.110183110235,0.0528172777228,0.528305659361,0.877913451263,"North",0.0,0.0
269,"row5col11",0.104673954723,0.452050054345,0.391852813159,0.889816889765,"East",0.0,0.0
270,"row5col12",0.0994402569871,0.955628179551,0.926828786063,0.895326045277,"South",0.0,0.0
271,"row6col12",0.0944682441377,0.780446910015,0.125137464152,0.900559743013,"North",0.0,0.0
272,"row5col12",0.0897448319309,0.062918288642,0.125137464152,0.900559743013,"East",0.0,0.0
273,"row5col13",0.0852575903343,0.749865725951,0.833572519459,0.910255168069,"East",0.0,0.0
274,"row5col14",0.0809947108176,0.463792028229,0.846759540326,0.914742409666,"South",0.0,0.0
275,"row6col14",0.0769449752767,0.680267200544,0.237433565686,0.919005289182,"South",0.0,0.0
276,"row6col14",0.0730977265129,0.435785042039,0.0950977194847,0.923055024723,"South",0.0,0.0
277,"row6col14",0.0694428401872,0.755049627332,0.639298683305,0.926902273487,"North",0.0,0.0
278,"row5col14",0.0659706981779,0.904583451941,0.432615133983,0.930557159813,"North",0.0,0.0
279,"row5col14",0.062672163269,0.3864479917,0.79387525303,0.934029301822,"North",0.0,0.0
280,"row5col14",0.0595385551055,0.695176742566,0.441210880093,0.937327836731,"North",0.0,0.0
281,"row5col14",0.0565616273503,0.70101364037,0.781026753523,0.940461444894,"North",0.0,0.0
282,"row5col14",0.0537335459827,0.967516156233,0.25136694542,0.94343837265,"South",0.0,0.0
283,"row6col14",0.0510468686836,0.386415922299,0.635873293015,0.946266454017,"West",0.0,0.0
284,"row6col13",0.0484945252494,0.932455596194,0.854348133583,0.948953131316,"West",0.0,0.0
285,"row6col12",0.046069798987,0.670298739909,0.695936177629,0.951505474751,"West",0.0,0.0
286,"row6col11",0.0437663090376,0.506621830829,0.751571247747,0.953930201013,"North",0.0,0.0
287,"row5col11",0.0415779935857,0.714721449879,0.821805213295,0.956233690962,"South",0.0,0.0
288,"row6col11",0.0394990939064,0.483980800142,0.0194304973302,0.958422006414,"South",0.0,0.0
289,"row6col11",0.0375241392111,0.334300898733,0.877124805607,0.960500906094,"East",0.0,0.0
290,"row6col12",0.0356479322506,0.45474325896,0.320513115008,0.962475860789,"East",0.0,0.0
291,"row6col13",0.033865535638,0.139065987853,0.0159614014303,0.964352067749,"South",0.0,0.0
292,"row6col13",0.0321722588561,0.0557207735201,0.361262070023,0.966134464362,"North",0.0,0.0
293,"row5col13",0.0305636459133,0.14981054114,0.276214690824,0.967827741144,"West",0.0,0.0
294,"row5col12",0.0290354636177,0.783233599181,0.912154165281,0.969436354087,"South",0.0,0.0
295,"row6col12",0.0275836904368,0.656432325505,0.563235011,0.970964536382,"South",0.0,0.0
296,"row6col12",0.0262045059149,0.0427058803113,0.383004754548,0.972416309563,"East",0.0,0.0
297,"row6col13",0.0248942806192,0.0834218343499,0.225255900662,0.973795494085,"East",0.0,0.0
298,"row6col14",0.0236495665882,0.44505299761,0.350660237951,0.975105719381,"South",0.0,0.0
