"iteration","state","psi","randomNumber1","randomNumber2","epsilon","a","r","W"
54,"row9col17",0.0659706981779,0.0422286961819,0.825415254271,0.926902273487,"North",0.0,0.0
55,"row8col17",0.062672163269,0.442926348171,0.900195513226,0.934029301822,"East",0.0,0.0
56,"row8col18",0.0595385551055,0.683819429564,0.964246603769,0.937327836731,"South",0.0,0.0
57,"row9col18",0.0565616273503,0.702628706932,0.958779431871,0.940461444894,"East",0.0,0.0
58,"row9col18",0.0537335459827,0.335484326562,0.303059741174,0.94343837265,"North",0.0,0.0
59,"row8col18",0.0510468686836,0.889379223982,0.683220745054,0.946266454017,"East",0.0,0.0
60,"row8col18",0.0484945252494,0.119299035297,0.953774786923,0.948953131316,"West",0.0,0.0
61,"row8col17",0.046069798987,0.615410747371,0.139203301237,0.951505474751,"South",0.0,0.0
62,"row9col17",0.0437663090376,0.303074122738,0.927157305063,0.953930201013,"South",0.0,0.0
63,"row10col17",0.0415779935857,0.837423102639,0.603116114186,0.956233690962,"East",0.0,0.0
64,"row10col18",0.0394990939064,0.0506087205636,0.900184830427,0.958422006414,"West",0.0,0.0
65,"row10col17",0.0375241392111,0.213764386323,0.614414399356,0.960500906094,"East",0.0,0.0
66,"row10col18",0.0356479322506,0.278802145622,0.37832266227,0.962475860789,"South",0.0,0.0
67,"row11col18",0.033865535638,0.821448097124,0.751634220039,0.964352067749,"North",0.0,0.0
68,"row10col18",0.0321722588561,0.850911065194,0.297566831272,0.966134464362,"West",0.0,0.0
69,"row10col17",0.0305636459133,0.913024814137,0.647299758212,0.967827741144,"East",0.0,0.0
70,"row10col18",0.0290354636177,0.36908496635,0.0147816133479,0.969436354087,"North",0.0,0.0
71,"row9col18",0.0275836904368,0.797002515009,0.920014335783,0.970964536382,"West",0.0,0.0
72,"row9col17",0.0262045059149,0.757266256444,0.160218900263,0.972416309563,"West",0.0,0.0
73,"row9col17",0.0248942806192,0.927851689607,0.482049011263,0.973795494085,"North",0.0,0.0
74,"row8col17",0.0236495665882,0.0625290769198,0.49691379685,0.975105719381,"East",0.0,0.0
75,"row8col18",0.0224670882588,0.350719077234,0.772360660751,0.976350433412,"South",0.0,0.0
76,"row9col18",0.0213437338459,0.0991146622339,0.665222497941,0.977532911741,"North",0.0,0.0
77,"row8col18",0.0202765471536,0.429160621802,0.758978299254,0.978656266154,"East",0.0,0.0
78,"row8col18",0.0192627197959,0.176630118415,0.861131881717,0.979723452846,"West",0.0,0.0
79,"row8col17",0.0182995838061,0.359213197802,0.0784197366634,0.980737280204,"West",0.0,0.0
80,"row8col17",0.0173846046158,0.226428966044,0.760910708298,0.981700416194,"South",0.0,0.0
81,"row9col17",0.016515374385,0.126792983411,0.476618208521,0.982615395384,"West",0.0,0.0
82,"row9col17",0.0156896056658,0.982476530597,0.632080900976,0.983484625615,"South",0.0,0.0
83,"row10col17",0.0149051253825,0.101824170663,0.61320932216,0.984310394334,"East",0.0,0.0
84,"row10col18",0.0141598691134,0.92061775765,0.708111497446,0.985094874618,"North",0.0,0.0
85,"row9col18",0.0134518756577,0.297466155121,0.500588964526,0.985840130887,"South",0.0,0.0
86,"row10col18",0.0127792818748,0.129206493027,0.897048238735,0.986548124342,"North",0.0,0.0
87,"row9col18",0.0121403177811,0.439952425723,0.278862436559,0.987220718125,"South",0.0,0.0
88,"row10col18",0.011533301892,0.841367328378,0.182732044805,0.987859682219,"South",0.0,0.0
89,"row11col18",0.0109566367974,0.604326472204,0.375937055668,0.988466698108,"North",0.0,0.0
90,"row10col18",0.0104088049575,0.711483323373,0.767414550857,0.989043363203,"West",0.0,0.0
91,"row10col17",0.00988836470966,0.599793354785,0.882087538389,0.989591195042,"South",0.0,0.0
92,"row11col17",0.00939394647418,0.0106213975935,0.879216171525,0.99011163529,"South",0.0,0.0
93,"row12col17",0.00892424915047,0.7277274439,0.515296538008,0.990606053526,"South",0.0,0.0
94,"row13col17",0.00847803669294,0.130386899502,0.324730713132,0.99107575085,"North",0.0,0.0
95,"row12col17",0.0080541348583,0.0407311393222,0.508784805999,0.991521963307,"North",0.0,0.0
96,"row11col17",0.00765142811538,0.336658081093,0.211021556704,0.991945865142,"South",0.0,0.0
97,"row12col17",0.00726885670961,0.961395011942,0.883026064708,0.992348571885,"West",0.0,0.0
98,"row12col16",0.00690541387413,0.815648552723,0.50617543675,0.99273114329,"South",0.0,0.0
99,"row12col16",0.00656014318043,0.823315889267,0.99847337596,0.993094586126,"East",0.0,0.0
100,"row12col17",0.0062321360214,0.81805487032,0.183063867053,0.99343985682,"North",0.0,0.0
101,"row11col17",0.00592052922033,0.485907100047,0.47257361428,0.993767863979,"East",0.0,0.0
102,"row8col3",0.95,0.757677362835,-1.0,-1,"East",0.0,0.0
103,"row8col4",0.9025,0.391967666449,-1.0,-1,"East",0.0,0.0
104,"row8col5",0.857375,0.60741652086,-1.0,-1,"East",0.0,0.0
105,"row8col6",0.81450625,0.299560733394,-1.0,-1,"North",0.0,0.0
106,"row7col6",0.7737809375,0.687747554182,-1.0,-1,"North",0.0,0.0
107,"row6col6",0.735091890625,0.236373566617,-1.0,-1,"North",0.0,0.0
108,"row5col6",0.698337296094,0.85132493888,0.0372412696726,0.264908109375,"South",0.0,0.0
109,"row6col6",0.663420431289,0.547614188364,0.0372412696726,0.264908109375,"North",0.0,0.0
110,"row5col6",0.630249409725,0.881057067442,0.74733810962,0.336579568711,"North",0.0,0.0
111,"row5col6",0.598736939238,0.872850285057,0.740521628046,0.369750590275,"South",0.0,0.0
112,"row6col6",0.568800092276,0.351981678646,0.740521628046,0.369750590275,"North",0.0,0.0
113,"row5col6",0.540360087663,0.166232576083,0.740521628046,0.369750590275,"East",0.0,0.0
114,"row5col7",0.51334208328,0.144244420001,0.740521628046,0.369750590275,"East",0.0,0.0
115,"row5col8",0.487674979116,0.914187518944,0.37438118658,0.48665791672,"West",0.0,0.0
116,"row5col7",0.46329123016,0.247164537545,0.37438118658,0.48665791672,"East",0.0,0.0
117,"row5col8",0.440126668652,0.316641026052,0.37438118658,0.48665791672,"East",0.0,0.0
118,"row5col9",0.418120335219,0.853160304291,0.532780812837,0.559873331348,"East",0.0,0.0
119,"row5col10",0.397214318458,0.578471788797,0.796353905626,0.581879664781,"North",0.0,0.0
120,"row5col10",0.377353602535,0.57523176632,0.812629676722,0.602785681542,"East",0.0,0.0
121,"row5col11",0.358485922409,0.873245271723,0.590388475343,0.622646397465,"South",0.0,0.0
122,"row6col11",0.340561626288,0.595251602267,0.709746477714,0.641514077591,"South",0.0,0.0
123,"row6col11",0.323533544974,0.965870161564,0.735312582878,0.659438373712,"North",0.0,0.0
124,"row5col11",0.307356867725,0.88566256085,0.0578676921506,0.676466455026,"North",0.0,0.0
125,"row5col11",0.291989024339,0.382547064833,0.303247797172,0.692643132275,"South",0.0,0.0
126,"row6col11",0.277389573122,0.543620421867,0.660394912266,0.708010975661,"South",0.0,0.0
127,"row6col11",0.263520094466,0.863922503417,0.222771583074,0.722610426878,"South",0.0,0.0
128,"row6col11",0.250344089742,0.694020859073,0.743272491455,0.736479905534,"West",0.0,0.0
129,"row6col10",0.237826885255,0.977178379595,0.616157222404,0.749655910258,"South",0.0,0.0
130,"row7col10",0.225935540993,0.102757126584,0.616157222404,0.749655910258,"North",0.0,0.0
131,"row6col10",0.214638763943,0.719579211902,0.129448209901,0.774064459007,"West",0.0,0.0
132,"row6col9",0.203906825746,0.442807428641,0.365710995835,0.785361236057,"North",0.0,0.0
133,"row5col9",0.193711484459,0.274862755791,0.960357414114,0.796093174254,"West",0.0,0.0
134,"row5col8",0.184025910236,0.912637223165,0.187189068102,0.806288515541,"East",0.0,0.0
135,"row5col9",0.174824614724,0.611974534829,0.717920204762,0.815974089764,"South",0.0,0.0
136,"row6col9",0.166083383988,0.45273332809,0.298948396158,0.825175385276,"South",0.0,0.0
137,"row6col9",0.157779214788,0.099631789492,0.298948396158,0.825175385276,"East",0.0,0.0
138,"row6col10",0.149890254049,0.923340225548,0.546228726065,0.842220785212,"East",0.0,0.0
139,"row6col11",0.142395741346,0.347761112226,0.757616216687,0.850109745951,"East",0.0,0.0
140,"row6col12",0.135275954279,0.336533982237,0.767038207798,0.857604258654,"South",0.0,0.0
141,"row6col12",0.128512156565,0.380345544964,0.710536193183,0.864724045721,"South",0.0,0.0
142,"row6col12",0.122086548737,0.0291966851637,0.710536193183,0.864724045721,"North",0.0,0.0
143,"row5col12",0.1159822213,0.789120907223,0.232330384846,0.877913451263,"East",0.0,0.0
144,"row5col13",0.110183110235,0.802410358629,0.635829406149,0.8840177787,"North",0.0,0.0
145,"row4col13",0.104673954723,0.813571095317,0.678076196158,0.889816889765,"South",0.0,0.0
146,"row5col13",0.0994402569871,0.492803290004,0.958399004989,0.895326045277,"East",0.0,0.0
147,"row5col14",0.0944682441377,0.10059181216,0.250971279504,0.900559743013,"North",0.0,0.0
148,"row5col14",0.0897448319309,0.148695678141,0.819857229103,0.905531755862,"South",0.0,0.0
149,"row6col14",0.0852575903343,0.987459842593,0.083812549433,0.910255168069,"South",0.0,0.0
150,"row6col14",0.0809947108176,0.316099249474,0.317597688992,0.914742409666,"South",0.0,0.0
151,"row6col14",0.0769449752767,0.922429016889,0.991596440343,0.919005289182,"West",0.0,0.0
152,"row6col13",0.0730977265129,0.0322206602074,0.991596440343,0.919005289182,"North",0.0,0.0
153,"row5col13",0.0694428401872,0.63557519014,0.146457470258,0.926902273487,"South",0.0,0.0
154,"row6col13",0.0659706981779,0.91295454006,0.0918786130156,0.930557159813,"North",0.0,0.0
155,"row5col13",0.062672163269,0.53797979396,0.0598203503753,0.934029301822,"East",0.0,0.0
156,"row5col14",0.0595385551055,0.692751443189,0.0263652390167,0.937327836731,"West",0.0,0.0
157,"row5col13",0.0565616273503,0.780752322583,0.383425913234,0.940461444894,"North",0.0,0.0
158,"row4col13",0.0537335459827,0.0289548870369,0.383425913234,0.940461444894,"North",0.0,0.0
159,"row3col13",0.0510468686836,0.844140210205,0.311345308591,0.946266454017,"East",0.0,0.0
160,"row3col14",0.0484945252494,0.0533013913779,0.793902680063,0.948953131316,"West",0.0,0.0
161,"row3col13",0.046069798987,0.854428082034,0.343654410364,0.951505474751,"East",0.0,0.0
162,"row3col14",0.0437663090376,0.179801410846,0.152236676883,0.953930201013,"West",0.0,0.0
163,"row3col13",0.0415779935857,0.190914598242,0.076316344652,0.956233690962,"East",0.0,0.0
164,"row3col14",0.0394990939064,0.599750425914,0.76711647762,0.958422006414,"South",0.0,0.0
165,"row3col14",0.0375241392111,0.321375477147,0.137133893117,0.960500906094,"East",0.0,0.0
166,"row3col15",0.0356479322506,0.831661663772,0.243691829503,0.962475860789,"West",0.0,0.0
167,"row3col14",0.033865535638,0.361327409629,0.0861324672189,0.964352067749,"West",0.0,0.0
168,"row3col13",0.0321722588561,0.54491155634,0.909512049447,0.966134464362,"West",0.0,0.0
169,"row3col13",0.0305636459133,0.576262318779,0.382021135827,0.967827741144,"South",0.0,0.0
170,"row4col13",0.0290354636177,0.948906224239,0.301358961116,0.969436354087,"West",0.0,0.0
171,"row4col13",0.0275836904368,0.60416140562,0.108181802916,0.970964536382,"West",0.0,0.0
172,"row4col13",0.0262045059149,0.189359437863,0.0440673144158,0.972416309563,"North",0.0,0.0
173,"row3col13",0.0248942806192,0.338837675541,0.600323072587,0.973795494085,"West",0.0,0.0
174,"row3col13",0.0236495665882,0.584332418188,0.0818079695666,0.975105719381,"West",0.0,0.0
175,"row3col13",0.0224670882588,0.566444825605,0.0251654144073,0.976350433412,"East",0.0,0.0
176,"row3col14",0.0213437338459,0.689700156507,0.812588534844,0.977532911741,"West",0.0,0.0
177,"row3col13",0.0202765471536,0.949355922188,0.180064457395,0.978656266154,"South",0.0,0.0
178,"row4col13",0.0192627197959,0.344727008235,0.0880925655826,0.979723452846,"South",0.0,0.0
179,"row5col13",0.0182995838061,0.296988497469,0.645183599667,0.980737280204,"South",0.0,0.0
180,"row6col13",0.0173846046158,0.640986417331,0.581697182685,0.981700416194,"East",0.0,0.0
181,"row6col14",0.016515374385,0.735983255216,0.2857283119,0.982615395384,"South",0.0,0.0
182,"row6col14",0.0156896056658,0.674061714396,0.371048874174,0.983484625615,"West",0.0,0.0
183,"row6col13",0.0149051253825,0.50983506728,0.509916881444,0.984310394334,"South",0.0,0.0
184,"row6col13",0.0141598691134,0.0243569840152,0.746061741282,0.985094874618,"South",0.0,0.0
185,"row6col13",0.0134518756577,0.496874384316,0.0640295521884,0.985840130887,"East",0.0,0.0
186,"row6col14",0.0127792818748,0.00401023659192,0.0640295521884,0.985840130887,"North",0.0,0.0
187,"row5col14",0.0121403177811,0.517723595969,0.338608538434,0.987220718125,"South",0.0,0.0
188,"row6col14",0.011533301892,0.428712348395,0.807725969222,0.987859682219,"East",0.0,0.0
189,"row6col15",0.0109566367974,0.755535222705,0.257102917885,0.988466698108,"East",0.0,0.0
190,"row6col16",0.0104088049575,0.520130547936,0.793086538319,0.989043363203,"East",0.0,0.0
191,"row6col17",0.00988836470966,0.80468891636,0.856455913944,0.989591195042,"East",0.0,0.0
192,"row6col18",0.00939394647418,0.90745046911,0.958488342163,0.99011163529,"West",0.0,0.0
193,"row6col17",0.00892424915047,0.472522228072,0.336793569192,0.990606053526,"East",0.0,0.0
194,"row6col18",0.00847803669294,0.092050014262,0.0982301343356,0.99107575085,"South",0.0,0.0
195,"row7col18",0.0080541348583,0.879363226321,0.877599057241,0.991521963307,"North",0.0,0.0
196,"row6col18",0.00765142811538,0.593955524108,0.807394480931,0.991945865142,"West",0.0,0.0
197,"row6col17",0.00726885670961,0.441163437087,0.879417903265,0.992348571885,"West",0.0,0.0
198,"row6col16",0.00690541387413,0.853693340778,0.182111369098,0.99273114329,"East",0.0,0.0
199,"row6col17",0.00656014318043,0.291148040389,0.251810228419,0.993094586126,"South",0.0,0.0
200,"row7col17",0.0062321360214,0.140233121667,0.524260265965,0.99343985682,"East",0.0,0.0
201,"row7col18",0.00592052922033,0.418548868631,0.859302004972,0.993767863979,"South",0.0,0.0
202,"row15col15",0.95,0.97872203029,-1.0,-1,"East",0.0,0.0
203,"row15col16",0.9025,0.931131678584,-1.0,-1,"East",0.0,0.0
204,"row15col17",0.857375,0.944042893091,0.0679840738221,0.0975,"South",0.0,0.0
205,"row15col17",0.81450625,0.055022005382,0.0679840738221,0.0975,"North",0.0,0.0
206,"row14col17",0.7737809375,0.436736460443,0.0679840738221,0.0975,"North",0.0,0.0
207,"row13col17",0.735091890625,0.831002389359,0.639180634522,0.2262190625,"West",0.0,0.0
208,"row13col17",0.698337296094,0.679662264043,0.639180634522,0.2262190625,"North",0.0,0.0
209,"row12col17",0.663420431289,0.871079275125,0.449422972594,0.301662703906,"South",0.0,0.0
210,"row13col17",0.630249409725,0.854908228452,0.46222812801,0.336579568711,"South",0.0,0.0
211,"row14col17",0.598736939238,0.347211312874,0.46222812801,0.336579568711,"North",0.0,0.0
212,"row13col17",0.568800092276,0.453464280566,0.46222812801,0.336579568711,"North",0.0,0.0
213,"row12col17",0.540360087663,0.800564414851,0.626595614647,0.431199907724,"South",0.0,0.0
214,"row13col17",0.51334208328,0.0954397890467,0.626595614647,0.431199907724,"North",0.0,0.0
215,"row12col17",0.487674979116,0.0110124477057,0.626595614647,0.431199907724,"North",0.0,0.0
216,"row11col17",0.46329123016,0.100927338126,0.626595614647,0.431199907724,"North",0.0,0.0
217,"row10col17",0.440126668652,0.0604909899639,0.626595614647,0.431199907724,"North",0.0,0.0
218,"row9col17",0.418120335219,0.929149775206,0.809111358036,0.559873331348,"North",0.0,0.0
219,"row8col17",0.397214318458,0.753397096452,0.617436430259,0.581879664781,"North",0.0,0.0
220,"row7col17",0.377353602535,0.441309459969,0.110465026544,0.602785681542,"North",0.0,0.0
221,"row6col17",0.358485922409,0.0350502462806,0.110465026544,0.602785681542,"North",0.0,0.0
222,"row5col17",0.340561626288,0.72830645754,0.375509425618,0.641514077591,"East",0.0,0.0
223,"row5col18",0.323533544974,0.286964598401,0.375509425618,0.641514077591,"West",0.0,0.0
224,"row5col17",0.307356867725,0.59468618308,0.925486646565,0.676466455026,"South",0.0,0.0
225,"row6col17",0.291989024339,0.161843147984,0.925486646565,0.676466455026,"North",0.0,0.0
226,"row5col17",0.277389573122,0.734732772002,0.133839245045,0.708010975661,"East",0.0,0.0
227,"row5col18",0.263520094466,0.0962284165368,0.133839245045,0.708010975661,"West",0.0,0.0
228,"row5col17",0.250344089742,0.647335499177,0.502239718991,0.736479905534,"East",0.0,0.0
229,"row5col18",0.237826885255,0.402276695897,0.697431737052,0.749655910258,"South",0.0,0.0
230,"row6col18",0.225935540993,0.201287758832,0.697431737052,0.749655910258,"West",0.0,0.0
231,"row6col17",0.214638763943,0.813976817329,0.143695669858,0.774064459007,"West",0.0,0.0
232,"row6col16",0.203906825746,0.97384168999,0.540785526269,0.785361236057,"North",0.0,0.0
233,"row5col16",0.193711484459,0.0124040267721,0.540785526269,0.785361236057,"West",0.0,0.0
234,"row5col15",0.184025910236,0.79492729977,0.149563306016,0.806288515541,"West",0.0,0.0
235,"row5col14",0.174824614724,0.37425481507,0.314910319432,0.815974089764,"North",0.0,0.0
236,"row5col14",0.166083383988,0.503897341495,0.47833622544,0.825175385276,"South",0.0,0.0
237,"row6col14",0.157779214788,0.773734966849,0.875290195733,0.833916616012,"North",0.0,0.0
238,"row5col14",0.149890254049,0.112802417123,0.875290195733,0.833916616012,"West",0.0,0.0
239,"row5col13",0.142395741346,0.578544499691,0.39369327633,0.850109745951,"East",0.0,0.0
240,"row5col14",0.135275954279,0.49279311365,0.662704459247,0.857604258654,"South",0.0,0.0
241,"row6col14",0.128512156565,0.499809707212,0.847907576013,0.864724045721,"West",0.0,0.0
242,"row6col13",0.122086548737,0.809942663343,0.411952928096,0.871487843435,"East",0.0,0.0
243,"row6col14",0.1159822213,0.184087259691,0.26964592777,0.877913451263,"East",0.0,0.0
244,"row6col15",0.110183110235,0.117196816306,0.107967328265,0.8840177787,"North",0.0,0.0
245,"row5col15",0.104673954723,0.597837430686,0.685534295193,0.889816889765,"West",0.0,0.0
246,"row5col14",0.0994402569871,0.526898260232,0.794794983579,0.895326045277,"East",0.0,0.0
247,"row5col15",0.0944682441377,0.637951099746,0.754143471405,0.900559743013,"East",0.0,0.0
248,"row5col16",0.0897448319309,0.945804970457,0.314964121356,0.905531755862,"South",0.0,0.0
249,"row6col16",0.0852575903343,0.442477121997,0.293448979676,0.910255168069,"East",0.0,0.0
250,"row6col17",0.0809947108176,0.400541214207,0.418920912599,0.914742409666,"South",0.0,0.0
251,"row7col17",0.0769449752767,0.778656291789,0.0561176253501,0.919005289182,"North",0.0,0.0
252,"row6col17",0.0730977265129,0.590448906812,0.0736981320045,0.923055024723,"West",0.0,0.0
253,"row6col16",0.0694428401872,0.800136886753,0.42475883594,0.926902273487,"South",0.0,0.0
254,"row6col16",0.0659706981779,0.114203685146,0.000614415239148,0.930557159813,"South",0.0,0.0
255,"row6col16",0.062672163269,0.462740492564,0.876684839635,0.934029301822,"West",0.0,0.0
256,"row6col15",0.0595385551055,0.377352576764,0.0427948773552,0.937327836731,"North",0.0,0.0
257,"row5col15",0.0565616273503,0.333172811512,0.25928140729,0.940461444894,"South",0.0,0.0
258,"row6col15",0.0537335459827,0.659171869382,0.727240035876,0.94343837265,"North",0.0,0.0
259,"row5col15",0.0510468686836,0.373981897445,0.0925739778197,0.946266454017,"West",0.0,0.0
260,"row5col14",0.0484945252494,0.269619609774,0.733363016048,0.948953131316,"North",0.0,0.0
261,"row5col14",0.046069798987,0.839365388023,0.490815151308,0.951505474751,"East",0.0,0.0
262,"row5col15",0.0437663090376,0.849445923181,0.868240102953,0.953930201013,"South",0.0,0.0
263,"row6col15",0.0415779935857,0.838009454702,0.926989250482,0.956233690962,"South",0.0,0.0
264,"row6col15",0.0394990939064,0.0642529992342,0.800296019554,0.958422006414,"East",0.0,0.0
265,"row6col16",0.0375241392111,0.840375698061,0.267846842842,0.960500906094,"South",0.0,0.0
266,"row6col16",0.0356479322506,0.926780624231,0.754230543639,0.962475860789,"South",0.0,0.0
267,"row6col16",0.033865535638,0.33578486111,0.247972389247,0.964352067749,"South",0.0,0.0
268,"row6col16",0.0321722588561,0.713673819543,0.414035263747,0.966134464362,"South",0.0,0.0
269,"row6col16",0.0305636459133,0.767743098801,0.299444910422,0.967827741144,"North",0.0,0.0
270,"row5col16",0.0290354636177,0.492864548217,0.977525557355,0.969436354087,"West",0.0,0.0
271,"row5col15",0.0275836904368,0.409683177623,0.490649123351,0.970964536382,"North",0.0,0.0
272,"row5col15",0.0262045059149,0.0442059766141,0.439033046308,0.972416309563,"East",0.0,0.0
273,"row5col16",0.0248942806192,0.615988532842,0.00933138116378,0.973795494085,"West",0.0,0.0
274,"row5col15",0.0236495665882,0.375242701255,0.187119737604,0.975105719381,"West",0.0,0.0
275,"row5col14",0.0224670882588,0.0486271245709,0.292543586226,0.976350433412,"South",0.0,0.0
276,"row6col14",0.0213437338459,0.0170865849303,0.292543586226,0.976350433412,"North",0.0,0.0
277,"row5col14",0.0202765471536,0.0914890999667,0.812432125015,0.978656266154,"South",0.0,0.0
278,"row6col14",0.0192627197959,0.928245800249,0.0588594380064,0.979723452846,"West",0.0,0.0
279,"row6col13",0.0182995838061,0.539148597007,0.532555899999,0.980737280204,"East",0.0,0.0
280,"row6col14",0.0173846046158,0.656596452292,0.65291275077,0.981700416194,"North",0.0,0.0
281,"row5col14",0.016515374385,0.697334550878,0.479134200445,0.982615395384,"South",0.0,0.0
282,"row6col14",0.0156896056658,0.857147392977,0.828486993225,0.983484625615,"North",0.0,0.0
283,"row5col14",0.0149051253825,0.0859597602946,0.991856676505,0.984310394334,"North",0.0,0.0
284,"row5col14",0.0141598691134,0.239123276867,0.726842245771,0.985094874618,"West",0.0,0.0
285,"row5col13",0.0134518756577,0.534349760967,0.852530518187,0.985840130887,"North",0.0,0.0
286,"row4col13",0.0127792818748,0.840514490794,0.738093201462,0.986548124342,"South",0.0,0.0
287,"row5col13",0.0121403177811,0.983916115768,0.218056471713,0.987220718125,"North",0.0,0.0
288,"row4col13",0.011533301892,0.382717671301,0.205899484802,0.987859682219,"West",0.0,0.0
289,"row4col13",0.0109566367974,0.65222485067,0.197568688171,0.988466698108,"South",0.0,0.0
290,"row5col13",0.0104088049575,0.00863355851079,0.197568688171,0.988466698108,"North",0.0,0.0
291,"row4col13",0.00988836470966,0.943698824995,0.452889911658,0.989591195042,"North",0.0,0.0
292,"row3col13",0.00939394647418,0.728567945676,0.37019352522,0.99011163529,"South",0.0,0.0
293,"row4col13",0.00892424915047,0.573231813741,0.688140277923,0.990606053526,"West",0.0,0.0
294,"row4col13",0.00847803669294,0.284314526648,0.592512440147,0.99107575085,"North",0.0,0.0
295,"row3col13",0.0080541348583,0.537079610401,0.766682117905,0.991521963307,"North",0.0,0.0
