row1col1 ---
row10col12 West
row10col13 West
row10col14 North
row10col15 North
row10col16 West
row10col17 West
row10col18 North
row10col19 West
row10col20 West
row10col21 West
row10col22 West
row11col1 North
row11col2 West
row11col3 West
row11col4 North
row11col5 North
row11col6 North
row11col7 North
row11col8 West
row11col9 North
row11col10 North
row11col11 West
row11col12 West
row11col13 North
row11col14 North
row11col15 North
row11col16 West
row11col17 West
row11col18 North
row11col19 North
row11col20 North
row11col21 West
row11col22 West
row12col1 North
row12col2 West
row12col3 West
row12col4 North
row12col5 West
row12col6 West
row12col7 North
row12col8 North
row12col9 West
row12col10 North
row12col11 West
row12col12 West
row12col13 West
row12col14 West
row12col15 North
row12col16 West
row12col17 West
row12col18 West
row12col19 West
row12col20 North
row12col21 West
row12col22 North
row13col1 North
row13col2 North
row13col3 North
row13col4 West
row13col5 North
row13col6 North
row13col7 West
row13col8 West
row13col9 West
row13col10 West
row13col11 West
row13col12 West
row13col13 North
row13col14 North
row13col15 North
row13col16 West
row13col17 West
row13col18 North
row13col19 West
row13col20 North
row13col21 West
row13col22 North
row14col1 North
row14col2 North
row14col3 West
row14col4 North
row14col5 North
row14col6 West
row14col7 West
row14col8 North
row14col9 North
row14col10 North
row14col11 West
row14col12 West
row14col13 North
row14col14 West
row14col15 West
row14col16 West
row14col17 North
row14col18 West
row14col19 West
row14col20 North
row14col21 West
row14col22 North
row15col1 North
row15col2 North
row15col3 West
row15col4 West
row15col5 West
row15col6 West
row15col7 West
row15col8 West
row15col9 West
row15col10 North
row15col11 West
row15col12 West
row15col13 West
row15col14 North
row15col15 West
row15col16 West
row15col17 North
row15col18 West
row15col19 West
row15col20 North
row15col21 West
row15col22 North
row16col1 North
row16col2 West
row16col3 West
row16col4 West
row16col5 West
row16col6 North
row16col7 North
row16col8 West
row16col9 West
row16col10 West
row16col11 West
row16col12 North
row16col13 West
row16col14 West
row16col15 North
row16col16 North
row16col17 North
row16col18 West
row16col19 North
row16col20 West
row16col21 North
row16col22 West
row17col1 North
row17col2 West
row17col3 North
row17col4 North
row17col5 North
row17col6 North
row17col7 North
row17col8 North
row17col9 West
row17col10 West
row17col11 North
row17col12 West
row17col13 West
row17col14 North
row17col15 West
row17col16 West
row17col17 North
row17col18 North
row17col19 North
row17col20 North
row17col21 North
row17col22 West
row18col1 North
row18col2 North
row18col3 West
row18col4 North
row18col5 West
row18col6 North
row18col7 North
row18col8 North
row18col9 North
row18col10 West
row18col11 North
row18col12 West
row18col13 West
row18col14 West
row18col15 West
row18col16 North
row18col17 North
row18col18 North
row18col19 North
row18col20 West
row18col21 North
row18col22 North
row19col1 North
row19col2 North
row19col3 West
row19col4 North
row19col5 North
row19col6 West
row19col7 North
row19col8 West
row19col9 North
row19col10 North
row19col11 West
row19col12 West
row19col13 West
row19col14 North
row19col15 West
row19col16 West
row19col17 North
row19col18 North
row19col19 North
row19col20 West
row19col21 West
row19col22 North
