"iteration","state","psi","randomNumber1","randomNumber2","epsilon","a","r","W"
82,"row1col20",0.0156896056658,0.0449783818661,0.131980549135,0.983484625615,"North",0.0,0.0
83,"row1col20",0.0149051253825,0.677536103056,0.0727341097046,0.984310394334,"South",0.0,0.0
84,"row2col20",0.0141598691134,0.0761563654317,0.704303175923,0.985094874618,"West",0.0,0.0
85,"row2col19",0.0134518756577,0.601392888777,0.293345314046,0.985840130887,"East",0.0,0.0
86,"row2col20",0.0127792818748,0.819355796814,0.660387612077,0.986548124342,"North",0.0,0.0
87,"row1col20",0.0121403177811,0.791088805693,0.894721854168,0.987220718125,"North",0.0,0.0
88,"row1col20",0.011533301892,0.347593006601,0.714439340058,0.987859682219,"North",0.0,0.0
89,"row1col20",0.0109566367974,0.796183446517,0.0256228512265,0.988466698108,"West",0.0,0.0
90,"row1col19",0.0104088049575,0.649528145286,0.269308720806,0.989043363203,"West",0.0,0.0
91,"row1col18",0.00988836470966,0.113376644914,0.435958758063,0.989591195042,"North",0.0,0.0
92,"row1col18",0.00939394647418,0.837144776894,0.539195659665,0.99011163529,"West",0.0,0.0
93,"row1col18",0.00892424915047,0.0402970948298,0.231636404875,0.990606053526,"North",0.0,0.0
94,"row1col18",0.00847803669294,0.549934321343,0.241863152754,0.99107575085,"South",0.0,0.0
95,"row2col18",0.0080541348583,0.307533903527,0.432177981918,0.991521963307,"West",0.0,0.0
96,"row2col17",0.00765142811538,0.256338471168,0.21506087681,0.991945865142,"East",0.0,0.0
97,"row2col18",0.00726885670961,0.830054719646,0.782508396716,0.992348571885,"West",0.0,0.0
98,"row2col17",0.00690541387413,0.145130473779,0.949299602759,0.99273114329,"South",0.0,0.0
99,"row2col17",0.00656014318043,0.604279605575,0.667762209102,0.993094586126,"East",0.0,0.0
100,"row2col18",0.0062321360214,0.433991778452,0.415005080022,0.99343985682,"East",0.0,0.0
101,"row2col19",0.00592052922033,0.856047684582,0.548883612725,0.993767863979,"North",0.0,0.0
102,"row8col6",0.95,0.845785466488,-1.0,-1,"North",0.0,0.0
103,"row7col6",0.9025,0.847280940572,-1.0,-1,"South",0.0,0.0
104,"row8col6",0.857375,0.247644187012,-1.0,-1,"North",0.0,0.0
105,"row7col6",0.81450625,0.377052616186,-1.0,-1,"South",0.0,0.0
106,"row8col6",0.7737809375,0.424748866798,-1.0,-1,"South",0.0,0.0
107,"row9col6",0.735091890625,0.548733811733,-1.0,-1,"North",0.0,0.0
108,"row8col6",0.698337296094,0.548437138521,-1.0,-1,"North",0.0,0.0
109,"row7col6",0.663420431289,0.653711907726,-1.0,-1,"South",0.0,0.0
110,"row8col6",0.630249409725,0.954425572683,0.933368581197,0.336579568711,"North",0.0,0.0
111,"row7col6",0.598736939238,0.759942117735,0.61521803281,0.369750590275,"South",0.0,0.0
112,"row8col6",0.568800092276,0.730237864158,0.343847570762,0.401263060762,"North",0.0,0.0
113,"row7col6",0.540360087663,0.139654369886,0.343847570762,0.401263060762,"South",0.0,0.0
114,"row8col6",0.51334208328,0.475451132604,0.343847570762,0.401263060762,"South",0.0,0.0
115,"row9col6",0.487674979116,0.403872735422,0.343847570762,0.401263060762,"North",0.0,0.0
116,"row8col6",0.46329123016,0.882055554739,0.689408971365,0.512325020884,"South",0.0,0.0
117,"row9col6",0.440126668652,0.992975742005,0.920411348602,0.53670876984,"East",0.0,0.0
118,"row9col6",0.418120335219,0.5906821759,0.088632536731,0.559873331348,"East",0.0,0.0
119,"row9col6",0.397214318458,0.197336467778,0.088632536731,0.559873331348,"North",0.0,0.0
120,"row8col6",0.377353602535,0.676712165304,0.865835884651,0.602785681542,"East",0.0,0.0
121,"row8col6",0.358485922409,0.0493932801213,0.865835884651,0.602785681542,"South",0.0,0.0
122,"row9col6",0.340561626288,0.972450033069,0.441581201939,0.641514077591,"East",0.0,0.0
123,"row9col6",0.323533544974,0.857690655724,0.429580914264,0.659438373712,"North",0.0,0.0
124,"row8col6",0.307356867725,0.409243293761,0.977587140009,0.676466455026,"North",0.0,0.0
125,"row7col6",0.291989024339,0.687966198081,0.639498715414,0.692643132275,"South",0.0,0.0
126,"row8col6",0.277389573122,0.952779439476,0.294016883497,0.708010975661,"East",0.0,0.0
127,"row8col6",0.263520094466,0.378580682756,0.728277594034,0.722610426878,"West",0.0,0.0
128,"row8col5",0.250344089742,0.40983636434,0.230645998654,0.736479905534,"West",0.0,0.0
129,"row8col4",0.237826885255,0.143210042118,0.230645998654,0.736479905534,"West",0.0,0.0
130,"row8col3",0.225935540993,0.797216189257,0.996016344047,0.762173114745,"South",0.0,0.0
131,"row8col3",0.214638763943,0.113564249145,0.996016344047,0.762173114745,"East",0.0,0.0
132,"row8col4",0.203906825746,0.0105357476605,0.996016344047,0.762173114745,"West",0.0,0.0
133,"row8col3",0.193711484459,0.22033499243,0.249117019754,0.796093174254,"North",0.0,0.0
134,"row7col3",0.184025910236,0.506794464545,0.626155078334,0.806288515541,"West",0.0,0.0
135,"row7col2",0.174824614724,0.761005562054,0.6459619284,0.815974089764,"West",0.0,0.0
136,"row7col1",0.166083383988,0.544300817455,0.599789940084,0.825175385276,"North",0.0,0.0
137,"row6col1",0.157779214788,0.0326808920692,0.599789940084,0.825175385276,"West",0.0,0.0
138,"row6col1",0.149890254049,0.208834376114,0.866959271596,0.842220785212,"East",0.0,0.0
139,"row6col2",0.142395741346,0.518920687156,0.364447230393,0.850109745951,"East",0.0,0.0
140,"row6col3",0.135275954279,0.57753833548,0.775277592177,0.857604258654,"South",0.0,0.0
141,"row7col3",0.128512156565,0.837514541618,0.643085187137,0.864724045721,"East",0.0,0.0
142,"row7col3",0.122086548737,0.00719226796641,0.643085187137,0.864724045721,"North",0.0,0.0
143,"row6col3",0.1159822213,0.620173956186,0.22883035351,0.877913451263,"South",0.0,0.0
144,"row7col3",0.110183110235,0.490101041809,0.532104044959,0.8840177787,"North",0.0,0.0
145,"row6col3",0.104673954723,0.686628887475,0.0530547045065,0.889816889765,"South",0.0,0.0
146,"row7col3",0.0994402569871,0.105741687441,0.18661660462,0.895326045277,"East",0.0,0.0
147,"row7col3",0.0944682441377,0.849493482858,0.232088957622,0.900559743013,"South",0.0,0.0
148,"row8col3",0.0897448319309,0.460960593743,0.0216454732309,0.905531755862,"West",0.0,0.0
149,"row8col2",0.0852575903343,0.949446094822,0.550899353095,0.910255168069,"East",0.0,0.0
150,"row8col3",0.0809947108176,0.448471192241,0.046047799506,0.914742409666,"North",0.0,0.0
151,"row7col3",0.0769449752767,0.128643078642,0.834676953621,0.919005289182,"East",0.0,0.0
152,"row7col3",0.0730977265129,0.115727046716,0.633157544056,0.923055024723,"North",0.0,0.0
153,"row6col3",0.0694428401872,0.774344855252,0.677813378352,0.926902273487,"East",0.0,0.0
154,"row6col3",0.0659706981779,0.147135112288,0.477392045253,0.930557159813,"South",0.0,0.0
155,"row7col3",0.062672163269,0.816188051046,0.230555284129,0.934029301822,"West",0.0,0.0
156,"row7col2",0.0595385551055,0.240892804102,0.572493221484,0.937327836731,"East",0.0,0.0
157,"row7col3",0.0565616273503,0.675203731521,0.58315869132,0.940461444894,"East",0.0,0.0
158,"row7col3",0.0537335459827,0.433623625261,0.914959129537,0.94343837265,"West",0.0,0.0
159,"row7col2",0.0510468686836,0.977142890149,0.734828968412,0.946266454017,"East",0.0,0.0
160,"row7col3",0.0484945252494,0.12379082123,0.272788207637,0.948953131316,"South",0.0,0.0
161,"row8col3",0.046069798987,0.698694720022,0.942930962771,0.951505474751,"South",0.0,0.0
162,"row8col3",0.0437663090376,0.938255664377,0.467464991954,0.953930201013,"North",0.0,0.0
163,"row7col3",0.0415779935857,0.307014763194,0.561748551758,0.956233690962,"South",0.0,0.0
164,"row8col3",0.0394990939064,0.115135411046,0.523419442675,0.958422006414,"East",0.0,0.0
165,"row8col4",0.0375241392111,0.214379873582,0.145463816491,0.960500906094,"West",0.0,0.0
166,"row8col3",0.0356479322506,0.168849523767,0.600571749657,0.962475860789,"West",0.0,0.0
167,"row8col2",0.033865535638,0.433732672266,0.0702577185808,0.964352067749,"North",0.0,0.0
168,"row7col2",0.0321722588561,0.819249851877,0.824759204848,0.966134464362,"East",0.0,0.0
169,"row7col3",0.0305636459133,0.998514871801,0.829840711639,0.967827741144,"East",0.0,0.0
170,"row7col3",0.0290354636177,0.511239470231,0.321163913881,0.969436354087,"West",0.0,0.0
171,"row7col2",0.0275836904368,0.0731937658425,0.502276326017,0.970964536382,"South",0.0,0.0
172,"row8col2",0.0262045059149,0.432651056917,0.182728152574,0.972416309563,"West",0.0,0.0
173,"row8col1",0.0248942806192,0.617207723504,0.38772432173,0.973795494085,"East",0.0,0.0
174,"row8col2",0.0236495665882,0.0642950037698,0.327822997085,0.975105719381,"North",0.0,0.0
175,"row7col2",0.0224670882588,0.956492078307,0.819433496051,0.976350433412,"South",0.0,0.0
176,"row8col2",0.0213437338459,0.306489382888,0.993292526455,0.977532911741,"West",0.0,0.0
177,"row8col1",0.0202765471536,0.00765676795778,0.993292526455,0.977532911741,"West",0.0,0.0
178,"row8col1",0.0192627197959,0.519433448162,0.558457154636,0.979723452846,"West",0.0,0.0
179,"row8col1",0.0182995838061,0.439202538968,0.238941183168,0.980737280204,"West",0.0,0.0
180,"row8col1",0.0173846046158,0.0846480791175,0.270065599538,0.981700416194,"North",0.0,0.0
181,"row7col1",0.016515374385,0.299805689016,0.638542284868,0.982615395384,"South",0.0,0.0
182,"row8col1",0.0156896056658,0.165519891725,0.697478356022,0.983484625615,"West",0.0,0.0
183,"row8col1",0.0149051253825,0.12386210113,0.641874455479,0.984310394334,"South",0.0,0.0
184,"row8col1",0.0141598691134,0.251493159985,0.21924851365,0.985094874618,"East",0.0,0.0
185,"row8col2",0.0134518756577,0.815165539871,0.505540573172,0.985840130887,"West",0.0,0.0
186,"row8col1",0.0127792818748,0.329255021794,0.546240649332,0.986548124342,"West",0.0,0.0
187,"row8col1",0.0121403177811,0.797500449848,0.684042686676,0.987220718125,"North",0.0,0.0
188,"row7col1",0.011533301892,0.343424546711,0.386941169484,0.987859682219,"East",0.0,0.0
189,"row7col2",0.0109566367974,0.236187362033,0.584966169917,0.988466698108,"West",0.0,0.0
190,"row7col1",0.0104088049575,0.348232124827,0.559041582918,0.989043363203,"East",0.0,0.0
191,"row7col2",0.00988836470966,0.828185035278,0.513376421813,0.989591195042,"West",0.0,0.0
192,"row7col1",0.00939394647418,0.112495012957,0.910881721682,0.99011163529,"East",0.0,0.0
193,"row7col2",0.00892424915047,0.263607053983,0.894829943591,0.990606053526,"South",0.0,0.0
194,"row8col2",0.00847803669294,0.419218566793,0.253964323313,0.99107575085,"East",0.0,0.0
195,"row8col3",0.0080541348583,0.119865612133,0.336084643729,0.991521963307,"West",0.0,0.0
196,"row8col2",0.00765142811538,0.282221188136,0.785092351336,0.991945865142,"West",0.0,0.0
197,"row8col1",0.00726885670961,0.768783165911,0.659048678226,0.992348571885,"West",0.0,0.0
198,"row8col1",0.00690541387413,0.320564317492,0.163447861282,0.99273114329,"West",0.0,0.0
199,"row8col1",0.00656014318043,0.343502985731,0.988487310555,0.993094586126,"West",0.0,0.0
200,"row8col1",0.0062321360214,0.776211535078,0.930526289375,0.99343985682,"North",0.0,0.0
201,"row7col1",0.00592052922033,0.64546076964,0.860048007853,0.993767863979,"South",0.0,0.0
202,"row14col22",0.95,0.916307475054,-1.0,-1,"East",0.0,0.0
203,"row14col22",0.9025,0.963577493245,0.277373330271,0.05,"East",0.0,0.0
204,"row14col22",0.857375,0.784897578064,0.277373330271,0.05,"East",0.0,0.0
205,"row14col22",0.81450625,0.879613376834,0.223367169576,0.142625,"West",0.0,0.0
206,"row14col21",0.7737809375,0.831359635695,0.164085829428,0.18549375,"North",0.0,0.0
207,"row13col21",0.735091890625,0.252377034308,0.164085829428,0.18549375,"North",0.0,0.0
208,"row12col21",0.698337296094,0.947058517329,0.190730808881,0.264908109375,"North",0.0,0.0
209,"row11col21",0.663420431289,0.883494994014,0.810811182374,0.301662703906,"South",0.0,0.0
210,"row12col21",0.630249409725,0.504666119296,0.810811182374,0.301662703906,"North",0.0,0.0
211,"row11col21",0.598736939238,0.0560136613652,0.810811182374,0.301662703906,"North",0.0,0.0
212,"row10col21",0.568800092276,0.505355732191,0.810811182374,0.301662703906,"North",0.0,0.0
213,"row9col21",0.540360087663,0.730932203497,0.766856228176,0.431199907724,"East",0.0,0.0
214,"row9col22",0.51334208328,0.90035095915,0.19063618486,0.459639912337,"West",0.0,0.0
215,"row9col21",0.487674979116,0.27858213645,0.19063618486,0.459639912337,"South",0.0,0.0
216,"row10col21",0.46329123016,0.748273070437,0.967360690775,0.512325020884,"North",0.0,0.0
217,"row9col21",0.440126668652,0.614297741789,0.971545875666,0.53670876984,"North",0.0,0.0
218,"row9col21",0.418120335219,0.806703148422,0.118542325816,0.559873331348,"East",0.0,0.0
219,"row9col22",0.397214318458,0.748672715849,0.434704659063,0.581879664781,"East",0.0,0.0
220,"row9col22",0.377353602535,0.214832028334,0.434704659063,0.581879664781,"East",0.0,0.0
221,"row9col22",0.358485922409,0.321806988115,0.434704659063,0.581879664781,"West",0.0,0.0
222,"row9col21",0.340561626288,0.569659012797,0.903714072885,0.641514077591,"East",0.0,0.0
223,"row9col22",0.323533544974,0.555241953295,0.062345352488,0.659438373712,"North",0.0,0.0
224,"row9col22",0.307356867725,0.982853283418,0.420669164547,0.676466455026,"East",0.0,0.0
225,"row9col22",0.291989024339,0.493585725479,0.854886771743,0.692643132275,"South",0.0,0.0
226,"row10col22",0.277389573122,0.748420178705,0.85893572561,0.708010975661,"North",0.0,0.0
227,"row9col22",0.263520094466,0.237451438218,0.85893572561,0.708010975661,"East",0.0,0.0
228,"row9col22",0.250344089742,0.832121643289,0.589242845596,0.736479905534,"East",0.0,0.0
229,"row9col22",0.237826885255,0.214197764103,0.589242845596,0.736479905534,"West",0.0,0.0
230,"row9col21",0.225935540993,0.292706642075,0.589730878083,0.762173114745,"West",0.0,0.0
231,"row9col20",0.214638763943,0.522547475441,0.627142041448,0.774064459007,"East",0.0,0.0
232,"row9col21",0.203906825746,0.528601147854,0.790791682198,0.785361236057,"West",0.0,0.0
233,"row9col20",0.193711484459,0.855000560831,0.466874367186,0.796093174254,"East",0.0,0.0
234,"row9col21",0.184025910236,0.381556224069,0.624992434237,0.806288515541,"North",0.0,0.0
235,"row9col21",0.174824614724,0.479573082627,0.216846207578,0.815974089764,"West",0.0,0.0
236,"row9col20",0.166083383988,0.802227603116,0.432827557558,0.825175385276,"East",0.0,0.0
237,"row9col21",0.157779214788,0.0196947896135,0.432827557558,0.825175385276,"North",0.0,0.0
238,"row9col21",0.149890254049,0.438933260375,0.348667478327,0.842220785212,"North",0.0,0.0
239,"row9col21",0.142395741346,0.596237725284,0.601354907807,0.850109745951,"East",0.0,0.0
240,"row9col22",0.135275954279,0.663542061854,0.0304922709352,0.857604258654,"West",0.0,0.0
241,"row9col21",0.128512156565,0.755032946226,0.200336573917,0.864724045721,"North",0.0,0.0
242,"row9col21",0.122086548737,0.257770475152,0.166997338985,0.871487843435,"North",0.0,0.0
243,"row9col21",0.1159822213,0.619916898307,0.806572960774,0.877913451263,"West",0.0,0.0
244,"row9col20",0.110183110235,0.77229194055,0.148381992394,0.8840177787,"North",0.0,0.0
245,"row9col20",0.104673954723,0.187098584951,0.880629443078,0.889816889765,"East",0.0,0.0
246,"row9col21",0.0994402569871,0.705944023084,0.408283935863,0.895326045277,"South",0.0,0.0
247,"row10col21",0.0944682441377,0.532209691168,0.526311681829,0.900559743013,"North",0.0,0.0
248,"row9col21",0.0897448319309,0.102927956463,0.897073941281,0.905531755862,"South",0.0,0.0
249,"row10col21",0.0852575903343,0.119387870419,0.163453036797,0.910255168069,"East",0.0,0.0
250,"row10col22",0.0809947108176,0.335020650079,0.908577060207,0.914742409666,"South",0.0,0.0
251,"row11col22",0.0769449752767,0.394236924414,0.760147961015,0.919005289182,"East",0.0,0.0
252,"row11col22",0.0730977265129,0.154879168308,0.423777686018,0.923055024723,"North",0.0,0.0
253,"row10col22",0.0694428401872,0.00280879014498,0.423777686018,0.923055024723,"East",0.0,0.0
254,"row10col22",0.0659706981779,0.698454954697,0.682271506125,0.930557159813,"East",0.0,0.0
255,"row10col22",0.062672163269,0.0108165418602,0.682271506125,0.930557159813,"East",0.0,0.0
256,"row10col22",0.0595385551055,0.573548221374,0.513647913972,0.937327836731,"South",0.0,0.0
257,"row11col22",0.0565616273503,0.431446032869,0.666746163334,0.940461444894,"North",0.0,0.0
258,"row10col22",0.0537335459827,0.860817627935,0.593868168216,0.94343837265,"West",0.0,0.0
259,"row10col21",0.0510468686836,0.47223115012,0.763287237804,0.946266454017,"South",0.0,0.0
260,"row11col21",0.0484945252494,0.138998088543,0.321630494663,0.948953131316,"East",0.0,0.0
261,"row11col22",0.046069798987,0.647861925355,0.428727803745,0.951505474751,"East",0.0,0.0
262,"row11col22",0.0437663090376,0.464992502017,0.888733164464,0.953930201013,"South",0.0,0.0
263,"row12col22",0.0415779935857,0.784061151965,0.0628127650357,0.956233690962,"East",0.0,0.0
264,"row12col22",0.0394990939064,0.75603816731,0.509915675848,0.958422006414,"East",0.0,0.0
265,"row12col22",0.0375241392111,0.407919884252,0.0473366559938,0.960500906094,"East",0.0,0.0
266,"row12col22",0.0356479322506,0.991806130305,0.967767815528,0.962475860789,"West",0.0,0.0
267,"row12col21",0.033865535638,0.872578106226,0.0456005996277,0.964352067749,"North",0.0,0.0
268,"row11col21",0.0321722588561,0.367821835398,0.407704421102,0.966134464362,"North",0.0,0.0
269,"row10col21",0.0305636459133,0.0159133192643,0.407704421102,0.966134464362,"North",0.0,0.0
270,"row9col21",0.0290354636177,0.351717548945,0.974457975358,0.969436354087,"West",0.0,0.0
271,"row9col20",0.0275836904368,0.0905556443666,0.987638395194,0.970964536382,"North",0.0,0.0
272,"row9col20",0.0262045059149,0.373993365529,0.0155511837077,0.972416309563,"West",0.0,0.0
273,"row9col20",0.0248942806192,0.297352331715,0.451261920661,0.973795494085,"West",0.0,0.0
274,"row9col20",0.0236495665882,0.115231639679,0.894595984101,0.975105719381,"West",0.0,0.0
275,"row9col20",0.0224670882588,0.438899940887,0.858832504384,0.976350433412,"North",0.0,0.0
276,"row9col20",0.0213437338459,0.188809618082,0.410365386718,0.977532911741,"East",0.0,0.0
277,"row9col21",0.0202765471536,0.587363485794,0.0465979650254,0.978656266154,"East",0.0,0.0
278,"row9col22",0.0192627197959,0.344125801907,0.934413065907,0.979723452846,"South",0.0,0.0
279,"row10col22",0.0182995838061,0.505204151143,0.760941257324,0.980737280204,"West",0.0,0.0
280,"row10col21",0.0173846046158,0.242872036143,0.430035262398,0.981700416194,"North",0.0,0.0
281,"row9col21",0.016515374385,0.541840609409,0.756894350808,0.982615395384,"East",0.0,0.0
282,"row9col22",0.0156896056658,0.347753810761,0.691791468303,0.983484625615,"North",0.0,0.0
283,"row9col22",0.0149051253825,0.0487214969714,0.565477732194,0.984310394334,"North",0.0,0.0
284,"row9col22",0.0141598691134,0.196891987816,0.0736340976113,0.985094874618,"East",0.0,0.0
285,"row9col22",0.0134518756577,0.0225822755288,0.533801429053,0.985840130887,"South",0.0,0.0
286,"row10col22",0.0127792818748,0.416291551233,0.851761425445,0.986548124342,"West",0.0,0.0
287,"row10col21",0.0121403177811,0.880752301703,0.545509525559,0.987220718125,"East",0.0,0.0
288,"row10col22",0.011533301892,0.369160425901,0.50469981654,0.987859682219,"North",0.0,0.0
289,"row9col22",0.0109566367974,0.365510009201,0.188845340213,0.988466698108,"West",0.0,0.0
290,"row9col21",0.0104088049575,0.970464617392,0.933851754924,0.989043363203,"South",0.0,0.0
291,"row10col21",0.00988836470966,0.920883022906,0.720244050894,0.989591195042,"West",0.0,0.0
292,"row10col20",0.00939394647418,0.839229510322,0.257094640224,0.99011163529,"West",0.0,0.0
293,"row10col20",0.00892424915047,0.764114652476,0.169930834898,0.990606053526,"East",0.0,0.0
294,"row10col21",0.00847803669294,0.0500469501762,0.547876814042,0.99107575085,"North",0.0,0.0
295,"row9col21",0.0080541348583,0.12494046868,0.94352064608,0.991521963307,"West",0.0,0.0
