"iteration","state","psi","randomNumber1","randomNumber2","epsilon","a","r","W"
32,"row6col13",0.203906825746,0.931368570819,0.411285516653,0.785361236057,"North",0.0,0.0
33,"row5col13",0.193711484459,0.141198078929,0.411285516653,0.785361236057,"North",0.0,0.0
34,"row4col13",0.184025910236,0.461999718444,0.952277097477,0.806288515541,"West",0.0,0.0
35,"row4col13",0.174824614724,0.620828908018,0.722178947267,0.815974089764,"East",0.0,0.0
36,"row4col13",0.166083383988,0.967240130629,0.736645852292,0.825175385276,"North",0.0,0.0
37,"row3col13",0.157779214788,0.171033537385,0.784844581794,0.833916616012,"South",0.0,0.0
38,"row4col13",0.149890254049,0.0587491521526,0.784844581794,0.833916616012,"South",0.0,0.0
39,"row5col13",0.142395741346,0.28654322064,0.259071353678,0.850109745951,"South",0.0,0.0
40,"row6col13",0.135275954279,0.483537060783,0.241208582513,0.857604258654,"East",0.0,0.0
41,"row6col14",0.128512156565,0.708922137443,0.0197754038899,0.864724045721,"West",0.0,0.0
42,"row6col13",0.122086548737,0.885217138003,0.574132658436,0.871487843435,"West",0.0,0.0
43,"row6col12",0.1159822213,0.630245396663,0.0600674849841,0.877913451263,"East",0.0,0.0
44,"row6col13",0.110183110235,0.591794961862,0.0091932749298,0.8840177787,"North",0.0,0.0
45,"row5col13",0.104673954723,0.337194606438,0.976264852855,0.889816889765,"East",0.0,0.0
46,"row5col14",0.0994402569871,0.416968592784,0.894717407968,0.895326045277,"West",0.0,0.0
47,"row5col13",0.0944682441377,0.560824770372,0.996779766487,0.900559743013,"North",0.0,0.0
48,"row4col13",0.0897448319309,0.351707055146,0.0364138854625,0.905531755862,"West",0.0,0.0
49,"row4col13",0.0852575903343,0.419921755145,0.920918386969,0.910255168069,"North",0.0,0.0
50,"row3col13",0.0809947108176,0.602116384087,0.198263515776,0.914742409666,"North",0.0,0.0
51,"row2col13",0.0769449752767,0.452343290667,0.346666008378,0.919005289182,"South",0.0,0.0
52,"row3col13",0.0730977265129,0.723292423073,0.947914025344,0.923055024723,"West",0.0,0.0
53,"row3col13",0.0694428401872,0.374264750319,0.458467356738,0.926902273487,"North",0.0,0.0
54,"row2col13",0.0659706981779,0.303348596305,0.231784508115,0.930557159813,"West",0.0,0.0
55,"row2col13",0.062672163269,0.596042794616,0.93325971489,0.934029301822,"South",0.0,0.0
56,"row3col13",0.0595385551055,0.919493264021,0.848778644819,0.937327836731,"East",0.0,0.0
57,"row3col14",0.0565616273503,0.47840501367,0.0755080565249,0.940461444894,"West",0.0,0.0
58,"row3col13",0.0537335459827,0.869711157533,0.253238505781,0.94343837265,"South",0.0,0.0
59,"row4col13",0.0510468686836,0.748273715548,0.26869104485,0.946266454017,"West",0.0,0.0
60,"row4col13",0.0484945252494,0.482928228801,0.924818920859,0.948953131316,"East",0.0,0.0
61,"row4col13",0.046069798987,0.429675435292,0.028446358279,0.951505474751,"West",0.0,0.0
62,"row4col13",0.0437663090376,0.884441780955,0.152883064109,0.953930201013,"East",0.0,0.0
63,"row4col13",0.0415779935857,0.193044721082,0.0488253688515,0.956233690962,"South",0.0,0.0
64,"row5col13",0.0394990939064,0.305799837507,0.145227125387,0.958422006414,"South",0.0,0.0
65,"row6col13",0.0375241392111,0.0401796517626,0.797844553962,0.960500906094,"North",0.0,0.0
66,"row5col13",0.0356479322506,0.0158949613289,0.797844553962,0.960500906094,"South",0.0,0.0
67,"row6col13",0.033865535638,0.215703583495,0.768703399874,0.964352067749,"West",0.0,0.0
68,"row6col12",0.0321722588561,0.883720725832,0.499653193854,0.966134464362,"South",0.0,0.0
69,"row6col12",0.0305636459133,0.329133898393,0.836099428755,0.967827741144,"South",0.0,0.0
70,"row6col12",0.0290354636177,0.816154602314,0.0135673746946,0.969436354087,"West",0.0,0.0
71,"row6col11",0.0275836904368,0.346224930152,0.360656707812,0.970964536382,"South",0.0,0.0
72,"row6col11",0.0262045059149,0.860140282034,0.870785453874,0.972416309563,"East",0.0,0.0
73,"row6col12",0.0248942806192,0.890826264383,0.43902696404,0.973795494085,"North",0.0,0.0
74,"row5col12",0.0236495665882,0.0778699325169,0.881410243543,0.975105719381,"West",0.0,0.0
75,"row5col11",0.0224670882588,0.179635913467,0.594915618481,0.976350433412,"South",0.0,0.0
76,"row6col11",0.0213437338459,0.790233791807,0.677533319445,0.977532911741,"North",0.0,0.0
77,"row5col11",0.0202765471536,0.087325845721,0.559746469596,0.978656266154,"North",0.0,0.0
78,"row5col11",0.0192627197959,0.70583306633,0.958085139134,0.979723452846,"East",0.0,0.0
79,"row5col12",0.0182995838061,0.422866307347,0.697458512863,0.980737280204,"West",0.0,0.0
80,"row5col11",0.0173846046158,0.880395227733,0.795320555917,0.981700416194,"South",0.0,0.0
81,"row6col11",0.016515374385,0.206890424515,0.510336201255,0.982615395384,"East",0.0,0.0
82,"row6col12",0.0156896056658,0.43752047414,0.913095954522,0.983484625615,"South",0.0,0.0
83,"row6col12",0.0149051253825,0.0488012511401,0.0778445121977,0.984310394334,"North",0.0,0.0
84,"row5col12",0.0141598691134,0.766456687131,0.555627349103,0.985094874618,"South",0.0,0.0
85,"row6col12",0.0134518756577,0.0985095266124,0.7011238012,0.985840130887,"West",0.0,0.0
86,"row6col11",0.0127792818748,0.554423751061,0.884882223694,0.986548124342,"East",0.0,0.0
87,"row6col12",0.0121403177811,0.388344850044,0.430335241327,0.987220718125,"South",0.0,0.0
88,"row6col12",0.011533301892,0.138321290178,0.171994584868,0.987859682219,"West",0.0,0.0
89,"row6col11",0.0109566367974,0.83026538987,0.313090133114,0.988466698108,"South",0.0,0.0
90,"row6col11",0.0104088049575,0.684997320597,0.389462885532,0.989043363203,"North",0.0,0.0
91,"row5col11",0.00988836470966,0.994996487622,0.484639458687,0.989591195042,"South",0.0,0.0
92,"row6col11",0.00939394647418,0.141222315692,0.579364598748,0.99011163529,"North",0.0,0.0
93,"row5col11",0.00892424915047,0.0501666579434,0.392552277265,0.990606053526,"East",0.0,0.0
94,"row5col12",0.00847803669294,0.777002004884,0.536954480682,0.99107575085,"North",0.0,0.0
95,"row5col12",0.0080541348583,0.533957565652,0.433070342436,0.991521963307,"North",0.0,0.0
96,"row5col12",0.00765142811538,0.780029206101,0.0641924158531,0.991945865142,"North",0.0,0.0
97,"row5col12",0.00726885670961,0.597561903887,0.458498325766,0.992348571885,"South",0.0,0.0
98,"row6col12",0.00690541387413,0.0510327824514,0.535241158445,0.99273114329,"South",0.0,0.0
99,"row6col12",0.00656014318043,0.124861789615,0.442906557318,0.993094586126,"East",0.0,0.0
100,"row6col13",0.0062321360214,0.318929435297,0.236231921477,0.99343985682,"East",0.0,0.0
101,"row6col14",0.00592052922033,0.570228467787,0.303916327166,0.993767863979,"East",0.0,0.0
102,"row12col10",0.95,0.321192989839,-1.0,-1,"East",0.0,0.0
103,"row12col10",0.9025,0.868393401581,-1.0,-1,"West",0.0,0.0
104,"row12col9",0.857375,0.753320405743,-1.0,-1,"North",0.0,0.0
105,"row11col9",0.81450625,0.452230760962,-1.0,-1,"North",0.0,0.0
106,"row11col9",0.7737809375,0.806441354852,-1.0,-1,"North",0.0,0.0
107,"row11col9",0.735091890625,0.736099762415,-1.0,-1,"South",0.0,0.0
108,"row12col9",0.698337296094,0.308028238071,-1.0,-1,"North",0.0,0.0
109,"row11col9",0.663420431289,0.947023253434,0.3605790441,0.301662703906,"South",0.0,0.0
110,"row12col9",0.630249409725,0.659045542393,0.3605790441,0.301662703906,"North",0.0,0.0
111,"row11col9",0.598736939238,0.817483789927,0.586489792208,0.369750590275,"East",0.0,0.0
112,"row11col10",0.568800092276,0.477343954722,0.586489792208,0.369750590275,"East",0.0,0.0
113,"row11col10",0.540360087663,0.943310289773,0.484787383429,0.431199907724,"West",0.0,0.0
114,"row11col9",0.51334208328,0.404110365968,0.484787383429,0.431199907724,"South",0.0,0.0
115,"row12col9",0.487674979116,0.905950186613,0.544234728929,0.48665791672,"East",0.0,0.0
116,"row12col10",0.46329123016,0.419399501955,0.544234728929,0.48665791672,"East",0.0,0.0
117,"row12col10",0.440126668652,0.912904897052,0.32995615003,0.53670876984,"South",0.0,0.0
118,"row12col10",0.418120335219,0.889409936885,0.498915984432,0.559873331348,"East",0.0,0.0
119,"row12col10",0.397214318458,0.735818144748,0.895240733048,0.581879664781,"West",0.0,0.0
120,"row12col9",0.377353602535,0.96736845984,0.286814343343,0.602785681542,"West",0.0,0.0
121,"row12col8",0.358485922409,0.592850584918,0.134111082954,0.622646397465,"East",0.0,0.0
122,"row12col9",0.340561626288,0.641953624547,0.537301201647,0.641514077591,"West",0.0,0.0
123,"row12col8",0.323533544974,0.021200012786,0.537301201647,0.641514077591,"East",0.0,0.0
124,"row12col9",0.307356867725,0.234761425098,0.537301201647,0.641514077591,"South",0.0,0.0
125,"row13col9",0.291989024339,0.0133692950501,0.537301201647,0.641514077591,"South",0.0,0.0
126,"row14col9",0.277389573122,0.530758886858,0.602118388084,0.708010975661,"North",0.0,0.0
127,"row13col9",0.263520094466,0.0849846394356,0.602118388084,0.708010975661,"South",0.0,0.0
128,"row14col9",0.250344089742,0.90409891087,0.844843528236,0.736479905534,"North",0.0,0.0
129,"row13col9",0.237826885255,0.937562561777,0.827148524348,0.749655910258,"East",0.0,0.0
130,"row13col9",0.225935540993,0.658232291751,0.161760524661,0.762173114745,"East",0.0,0.0
131,"row13col9",0.214638763943,0.820287384863,0.372642306388,0.774064459007,"North",0.0,0.0
132,"row12col9",0.203906825746,0.168625741766,0.372642306388,0.774064459007,"North",0.0,0.0
133,"row11col9",0.193711484459,0.163954979814,0.372642306388,0.774064459007,"South",0.0,0.0
134,"row12col9",0.184025910236,0.365162377939,0.494059184769,0.806288515541,"North",0.0,0.0
135,"row11col9",0.174824614724,0.979448026216,0.846501290565,0.815974089764,"West",0.0,0.0
136,"row11col8",0.166083383988,0.126859250221,0.846501290565,0.815974089764,"West",0.0,0.0
137,"row11col8",0.157779214788,0.22775649229,0.599238902945,0.833916616012,"South",0.0,0.0
138,"row12col8",0.149890254049,0.848743989133,0.725922317177,0.842220785212,"South",0.0,0.0
139,"row12col8",0.142395741346,0.719099456389,0.326965369571,0.850109745951,"East",0.0,0.0
140,"row12col9",0.135275954279,0.243948649558,0.297866883622,0.857604258654,"South",0.0,0.0
141,"row13col9",0.128512156565,0.760264258279,0.567567993288,0.864724045721,"South",0.0,0.0
142,"row14col9",0.122086548737,0.216428145647,0.448534852621,0.871487843435,"South",0.0,0.0
143,"row15col9",0.1159822213,0.410206161443,0.107734931965,0.877913451263,"North",0.0,0.0
144,"row14col9",0.110183110235,0.292866106811,0.841671002158,0.8840177787,"South",0.0,0.0
145,"row15col9",0.104673954723,0.950488172624,0.575635608217,0.889816889765,"West",0.0,0.0
146,"row15col8",0.0994402569871,0.495837750512,0.398992622232,0.895326045277,"North",0.0,0.0
147,"row14col8",0.0944682441377,0.648869283624,0.318320710231,0.900559743013,"South",0.0,0.0
148,"row15col8",0.0897448319309,0.524264852547,0.42074935349,0.905531755862,"East",0.0,0.0
149,"row15col9",0.0852575903343,0.278836397532,0.42756468718,0.910255168069,"North",0.0,0.0
150,"row14col9",0.0809947108176,0.813835663898,0.917634057158,0.914742409666,"West",0.0,0.0
151,"row14col8",0.0769449752767,0.252818808102,0.343006841047,0.919005289182,"West",0.0,0.0
152,"row14col7",0.0730977265129,0.0844038814896,0.432471086178,0.923055024723,"North",0.0,0.0
153,"row14col7",0.0694428401872,0.67644746036,0.279929796841,0.926902273487,"West",0.0,0.0
154,"row14col6",0.0659706981779,0.148529790905,0.344207022352,0.930557159813,"West",0.0,0.0
155,"row14col5",0.062672163269,0.104695932653,0.145633404902,0.934029301822,"North",0.0,0.0
156,"row13col5",0.0595385551055,0.0766557694182,0.868683461896,0.937327836731,"South",0.0,0.0
157,"row14col5",0.0565616273503,0.950303947465,0.966436613872,0.940461444894,"West",0.0,0.0
158,"row14col4",0.0537335459827,0.817370386773,0.10921806629,0.94343837265,"West",0.0,0.0
159,"row14col3",0.0510468686836,0.661549067484,0.458481433842,0.946266454017,"South",0.0,0.0
160,"row15col3",0.0484945252494,0.0976107141182,0.344556886592,0.948953131316,"South",0.0,0.0
161,"row15col3",0.046069798987,0.411714871602,0.511290999629,0.951505474751,"North",0.0,0.0
162,"row14col3",0.0437663090376,0.464952216391,0.837003256694,0.953930201013,"North",0.0,0.0
163,"row14col3",0.0415779935857,0.359411740411,0.55138849517,0.956233690962,"West",0.0,0.0
164,"row14col2",0.0394990939064,0.904445715823,0.761156949885,0.958422006414,"North",0.0,0.0
165,"row14col2",0.0375241392111,0.502065934549,0.960992516941,0.960500906094,"South",0.0,0.0
166,"row15col2",0.0356479322506,0.554064137639,0.49209091713,0.962475860789,"West",0.0,0.0
167,"row15col1",0.033865535638,0.00550047544345,0.49209091713,0.962475860789,"East",0.0,0.0
168,"row15col2",0.0321722588561,0.408785520276,0.398949978803,0.966134464362,"North",0.0,0.0
169,"row14col2",0.0305636459133,0.550986574092,0.784019341024,0.967827741144,"North",0.0,0.0
170,"row14col2",0.0290354636177,0.930400665746,0.42706098187,0.969436354087,"North",0.0,0.0
171,"row14col2",0.0275836904368,0.543667986382,0.496272072225,0.970964536382,"East",0.0,0.0
172,"row14col3",0.0262045059149,0.186800326891,0.807309943783,0.972416309563,"South",0.0,0.0
173,"row15col3",0.0248942806192,0.636468097068,0.17969881087,0.973795494085,"South",0.0,0.0
174,"row15col3",0.0236495665882,0.500740255029,0.202890787853,0.975105719381,"North",0.0,0.0
175,"row14col3",0.0224670882588,0.182614851298,0.483785132063,0.976350433412,"South",0.0,0.0
176,"row15col3",0.0213437338459,0.833342350159,0.473749044383,0.977532911741,"South",0.0,0.0
177,"row15col3",0.0202765471536,0.410665067805,0.548383909664,0.978656266154,"West",0.0,0.0
178,"row15col2",0.0192627197959,0.840397978885,0.0201162100329,0.979723452846,"East",0.0,0.0
179,"row15col3",0.0182995838061,0.833463049549,0.257449720035,0.980737280204,"West",0.0,0.0
180,"row15col2",0.0173846046158,0.620470225686,0.711448232021,0.981700416194,"West",0.0,0.0
181,"row15col1",0.016515374385,0.586599072204,0.706295060285,0.982615395384,"East",0.0,0.0
182,"row15col2",0.0156896056658,0.351720418463,0.0809066509592,0.983484625615,"North",0.0,0.0
183,"row14col2",0.0149051253825,0.850932019353,0.335793551119,0.984310394334,"East",0.0,0.0
184,"row14col3",0.0141598691134,0.0734022037221,0.234043881729,0.985094874618,"East",0.0,0.0
185,"row14col4",0.0134518756577,0.19382575613,0.774061038946,0.985840130887,"East",0.0,0.0
186,"row14col5",0.0127792818748,0.252114195066,0.632238220975,0.986548124342,"North",0.0,0.0
187,"row13col5",0.0121403177811,0.924199892217,0.0334521137881,0.987220718125,"South",0.0,0.0
188,"row14col5",0.011533301892,0.494270243788,0.572410407733,0.987859682219,"East",0.0,0.0
189,"row14col6",0.0109566367974,0.0475382513714,0.767562149639,0.988466698108,"South",0.0,0.0
190,"row15col6",0.0104088049575,0.214558717728,0.217338713882,0.989043363203,"West",0.0,0.0
191,"row15col5",0.00988836470966,0.670089733176,0.41086499676,0.989591195042,"North",0.0,0.0
192,"row14col5",0.00939394647418,0.826662106239,0.300960683484,0.99011163529,"North",0.0,0.0
193,"row13col5",0.00892424915047,0.528130485136,0.385426376093,0.990606053526,"North",0.0,0.0
194,"row12col5",0.00847803669294,0.871126951562,0.455927766186,0.99107575085,"North",0.0,0.0
195,"row11col5",0.0080541348583,0.253102443079,0.392533522869,0.991521963307,"West",0.0,0.0
196,"row11col4",0.00765142811538,0.782623386826,0.1376139876,0.991945865142,"East",0.0,0.0
197,"row11col5",0.00726885670961,0.0686216735773,0.0221582762595,0.992348571885,"East",0.0,0.0
198,"row11col6",0.00690541387413,0.323867883823,0.873154936548,0.99273114329,"East",0.0,0.0
199,"row11col6",0.00656014318043,0.635066299168,0.151001201762,0.993094586126,"East",0.0,0.0
200,"row11col6",0.0062321360214,0.514208913765,0.0407579777512,0.99343985682,"North",0.0,0.0
201,"row10col6",0.00592052922033,0.560565199908,0.328882655716,0.993767863979,"West",0.0,0.0
202,"row19col9",0.95,0.203721969118,-1.0,-1,"West",0.0,0.0
203,"row19col8",0.9025,0.521880102734,-1.0,-1,"North",0.0,0.0
204,"row18col8",0.857375,0.490768033863,-1.0,-1,"West",0.0,0.0
205,"row18col7",0.81450625,0.439763771687,-1.0,-1,"South",0.0,0.0
206,"row19col7",0.7737809375,0.330234222427,-1.0,-1,"North",0.0,0.0
207,"row18col7",0.735091890625,0.588371754698,-1.0,-1,"North",0.0,0.0
208,"row17col7",0.698337296094,0.131672637716,-1.0,-1,"South",0.0,0.0
209,"row18col7",0.663420431289,0.790074209266,0.012946388127,0.301662703906,"South",0.0,0.0
210,"row19col7",0.630249409725,0.879553218129,0.96912098876,0.336579568711,"East",0.0,0.0
211,"row19col8",0.598736939238,0.556967701951,0.96912098876,0.336579568711,"South",0.0,0.0
212,"row19col8",0.568800092276,0.0716098728713,0.96912098876,0.336579568711,"South",0.0,0.0
213,"row19col8",0.540360087663,0.580337584626,0.15113816224,0.431199907724,"South",0.0,0.0
214,"row19col8",0.51334208328,0.630628302182,0.756353187176,0.459639912337,"South",0.0,0.0
215,"row19col8",0.487674979116,0.257632061596,0.756353187176,0.459639912337,"South",0.0,0.0
216,"row19col8",0.46329123016,0.229749176196,0.756353187176,0.459639912337,"South",0.0,0.0
217,"row19col8",0.440126668652,0.137003621225,0.756353187176,0.459639912337,"South",0.0,0.0
218,"row19col8",0.418120335219,0.486663359597,0.072724532624,0.559873331348,"South",0.0,0.0
219,"row19col8",0.397214318458,0.398526818245,0.072724532624,0.559873331348,"North",0.0,0.0
220,"row18col8",0.377353602535,0.817812982385,0.328797330562,0.602785681542,"South",0.0,0.0
221,"row19col8",0.358485922409,0.679815653729,0.375718510197,0.622646397465,"West",0.0,0.0
222,"row19col7",0.340561626288,0.449929981342,0.610413411214,0.641514077591,"West",0.0,0.0
223,"row19col6",0.323533544974,0.94198113575,0.816508539966,0.659438373712,"South",0.0,0.0
224,"row19col6",0.307356867725,0.546184832898,0.0703730741242,0.676466455026,"South",0.0,0.0
225,"row19col6",0.291989024339,0.56802635081,0.747267154383,0.692643132275,"West",0.0,0.0
226,"row19col6",0.277389573122,0.218311369605,0.747267154383,0.692643132275,"West",0.0,0.0
227,"row19col6",0.263520094466,0.126530510869,0.747267154383,0.692643132275,"West",0.0,0.0
228,"row19col6",0.250344089742,0.830867298022,0.0620565233548,0.736479905534,"North",0.0,0.0
229,"row18col6",0.237826885255,0.0663922375321,0.0620565233548,0.736479905534,"East",0.0,0.0
230,"row18col7",0.225935540993,0.693606864855,0.300268191249,0.762173114745,"North",0.0,0.0
231,"row17col7",0.214638763943,0.0698076890828,0.300268191249,0.762173114745,"South",0.0,0.0
232,"row18col7",0.203906825746,0.406999283401,0.225407760653,0.785361236057,"East",0.0,0.0
233,"row18col8",0.193711484459,0.657385752681,0.66123477306,0.796093174254,"East",0.0,0.0
234,"row18col9",0.184025910236,0.990797671052,0.234858083028,0.806288515541,"South",0.0,0.0
235,"row19col9",0.174824614724,0.180062843099,0.234858083028,0.806288515541,"East",0.0,0.0
236,"row19col10",0.166083383988,0.548320150517,0.72949403506,0.825175385276,"South",0.0,0.0
237,"row19col10",0.157779214788,0.837314450344,0.143312581246,0.833916616012,"South",0.0,0.0
238,"row19col10",0.149890254049,0.210406145225,0.604364249841,0.842220785212,"North",0.0,0.0
239,"row18col10",0.142395741346,0.11286076398,0.604364249841,0.842220785212,"West",0.0,0.0
240,"row18col9",0.135275954279,0.445986477022,0.957953919851,0.857604258654,"West",0.0,0.0
241,"row18col8",0.128512156565,0.743596457333,0.775216322581,0.864724045721,"North",0.0,0.0
242,"row17col8",0.122086548737,0.655303289416,0.605389175397,0.871487843435,"East",0.0,0.0
243,"row17col9",0.1159822213,0.644398779255,0.951444206568,0.877913451263,"North",0.0,0.0
244,"row17col9",0.110183110235,0.279929195798,0.439328923079,0.8840177787,"North",0.0,0.0
245,"row17col9",0.104673954723,0.340581708726,0.243512825687,0.889816889765,"North",0.0,0.0
246,"row17col9",0.0994402569871,0.938496390583,0.0692519556265,0.895326045277,"North",0.0,0.0
247,"row17col9",0.0944682441377,0.670206424056,0.400590249385,0.900559743013,"North",0.0,0.0
248,"row17col9",0.0897448319309,0.0258336492737,0.400590249385,0.900559743013,"West",0.0,0.0
249,"row17col8",0.0852575903343,0.877748396136,0.0769660864716,0.910255168069,"East",0.0,0.0
250,"row17col9",0.0809947108176,0.218033048027,0.0772511712443,0.914742409666,"West",0.0,0.0
251,"row17col8",0.0769449752767,0.244898422023,0.736999045915,0.919005289182,"East",0.0,0.0
252,"row17col9",0.0730977265129,0.317718196948,0.552105270274,0.923055024723,"South",0.0,0.0
253,"row18col9",0.0694428401872,0.541895001674,0.246447215302,0.926902273487,"North",0.0,0.0
254,"row17col9",0.0659706981779,0.946369743986,0.769739852775,0.930557159813,"East",0.0,0.0
255,"row17col10",0.062672163269,0.754025979285,0.48988681313,0.934029301822,"North",0.0,0.0
256,"row17col10",0.0595385551055,0.567560202981,0.256255206324,0.937327836731,"South",0.0,0.0
257,"row18col10",0.0565616273503,0.612342464387,0.105162587559,0.940461444894,"North",0.0,0.0
258,"row17col10",0.0537335459827,0.0212544861988,0.105162587559,0.940461444894,"East",0.0,0.0
259,"row17col11",0.0510468686836,0.744100218506,0.513422637458,0.946266454017,"South",0.0,0.0
260,"row18col11",0.0484945252494,0.516234017831,0.17793024077,0.948953131316,"West",0.0,0.0
261,"row18col10",0.046069798987,0.818377429432,0.9387063814,0.951505474751,"South",0.0,0.0
262,"row19col10",0.0437663090376,0.91192433962,0.58151297176,0.953930201013,"East",0.0,0.0
263,"row19col11",0.0415779935857,0.000212268957526,0.58151297176,0.953930201013,"West",0.0,0.0
264,"row19col10",0.0394990939064,0.829113999973,0.969488683337,0.958422006414,"South",0.0,0.0
265,"row19col10",0.0375241392111,0.671167378123,0.622607715714,0.960500906094,"West",0.0,0.0
266,"row19col9",0.0356479322506,0.573710317515,0.555873503832,0.962475860789,"West",0.0,0.0
267,"row19col8",0.033865535638,0.0634786695648,0.997815396631,0.964352067749,"North",0.0,0.0
268,"row18col8",0.0321722588561,0.619972088625,0.795623056948,0.966134464362,"East",0.0,0.0
269,"row18col9",0.0305636459133,0.64718796697,0.712996040399,0.967827741144,"South",0.0,0.0
270,"row19col9",0.0290354636177,0.0180849973195,0.712996040399,0.967827741144,"West",0.0,0.0
271,"row19col8",0.0275836904368,0.727640415247,0.327498197189,0.970964536382,"South",0.0,0.0
272,"row19col8",0.0262045059149,0.433403000773,0.393874260402,0.972416309563,"East",0.0,0.0
273,"row19col9",0.0248942806192,0.0259552727949,0.393874260402,0.972416309563,"West",0.0,0.0
274,"row19col8",0.0236495665882,0.111052157499,0.712566701823,0.975105719381,"East",0.0,0.0
275,"row19col9",0.0224670882588,0.0301428155571,0.00328200507783,0.976350433412,"East",0.0,0.0
276,"row19col10",0.0213437338459,0.961707437681,0.735622932234,0.977532911741,"West",0.0,0.0
277,"row19col9",0.0202765471536,0.278373131527,0.46953279309,0.978656266154,"East",0.0,0.0
278,"row19col10",0.0192627197959,0.786060586671,0.797219680378,0.979723452846,"South",0.0,0.0
279,"row19col10",0.0182995838061,0.874784919894,0.170137712594,0.980737280204,"East",0.0,0.0
280,"row19col11",0.0173846046158,0.130691205088,0.543499448543,0.981700416194,"North",0.0,0.0
281,"row18col11",0.016515374385,0.852798449703,0.994639775464,0.982615395384,"East",0.0,0.0
282,"row18col11",0.0156896056658,0.138192912507,0.634615497814,0.983484625615,"East",0.0,0.0
283,"row18col11",0.0149051253825,0.712021243141,0.640589316084,0.984310394334,"South",0.0,0.0
284,"row19col11",0.0141598691134,0.953141661748,0.372911430318,0.985094874618,"North",0.0,0.0
285,"row18col11",0.0134518756577,0.00993649008757,0.372911430318,0.985094874618,"West",0.0,0.0
286,"row18col10",0.0127792818748,0.106814550825,0.465224123013,0.986548124342,"East",0.0,0.0
287,"row18col11",0.0121403177811,0.583098285676,0.023453531395,0.987220718125,"East",0.0,0.0
288,"row18col11",0.011533301892,0.204241727217,0.343016549459,0.987859682219,"West",0.0,0.0
289,"row18col10",0.0109566367974,0.254314568325,0.961079619415,0.988466698108,"West",0.0,0.0
290,"row18col9",0.0104088049575,0.306134786105,0.493393782001,0.989043363203,"East",0.0,0.0
291,"row18col10",0.00988836470966,0.873337522012,0.471248089417,0.989591195042,"South",0.0,0.0
292,"row19col10",0.00939394647418,0.526616726646,0.378557670144,0.99011163529,"West",0.0,0.0
293,"row19col9",0.00892424915047,0.412450813169,0.61343256725,0.990606053526,"North",0.0,0.0
294,"row18col9",0.00847803669294,0.79599345915,0.664819918089,0.99107575085,"East",0.0,0.0
295,"row18col10",0.0080541348583,0.207018676257,0.323007869742,0.991521963307,"East",0.0,0.0
296,"row18col11",0.00765142811538,0.851707478927,0.553798028479,0.991945865142,"South",0.0,0.0
