"iteration","state","psi","randomNumber1","randomNumber2","epsilon","a","r","W"
38,"row14col1",0.149890254049,0.974242305131,0.454343811301,0.842220785212,"West",0.0,0.0
39,"row14col1",0.142395741346,0.0193996483238,0.454343811301,0.842220785212,"East",0.0,0.0
40,"row14col2",0.135275954279,0.192495186353,0.287442662812,0.857604258654,"East",0.0,0.0
41,"row14col3",0.128512156565,0.294696356459,0.950891555703,0.864724045721,"West",0.0,0.0
42,"row14col2",0.122086548737,0.244781903948,0.690790767391,0.871487843435,"West",0.0,0.0
43,"row14col1",0.1159822213,0.790777765251,0.0170473045829,0.877913451263,"North",0.0,0.0
44,"row14col1",0.110183110235,0.284548122234,0.825692549018,0.8840177787,"East",0.0,0.0
45,"row14col2",0.104673954723,0.53890119013,0.144510541601,0.889816889765,"West",0.0,0.0
46,"row14col1",0.0994402569871,0.32622456869,0.265448032264,0.895326045277,"East",0.0,0.0
47,"row14col2",0.0944682441377,0.684831694907,0.493592498256,0.900559743013,"North",0.0,0.0
48,"row14col2",0.0897448319309,0.0888138594736,0.493592498256,0.900559743013,"East",0.0,0.0
49,"row14col3",0.0852575903343,0.351541077465,0.276920488917,0.910255168069,"East",0.0,0.0
50,"row14col4",0.0809947108176,0.248730406963,0.129012282423,0.914742409666,"North",0.0,0.0
51,"row14col4",0.0769449752767,0.635233145323,0.91803667649,0.919005289182,"West",0.0,0.0
52,"row14col3",0.0730977265129,0.922746657326,0.0202020744291,0.923055024723,"East",0.0,0.0
53,"row14col4",0.0694428401872,0.940228874307,0.937572595958,0.926902273487,"North",0.0,0.0
54,"row14col4",0.0659706981779,0.856274394915,0.842590503221,0.930557159813,"North",0.0,0.0
55,"row14col4",0.062672163269,0.0873899673739,0.0722844520991,0.934029301822,"West",0.0,0.0
56,"row14col3",0.0595385551055,0.61887152962,0.462371668181,0.937327836731,"South",0.0,0.0
57,"row15col3",0.0565616273503,0.971939290775,0.0299616937982,0.940461444894,"South",0.0,0.0
58,"row15col3",0.0537335459827,0.665257818061,0.0764483201559,0.94343837265,"West",0.0,0.0
59,"row15col2",0.0510468686836,0.275539506942,0.532430609266,0.946266454017,"South",0.0,0.0
60,"row16col2",0.0484945252494,0.893844236874,0.465112854773,0.948953131316,"West",0.0,0.0
61,"row16col2",0.046069798987,0.887404298776,0.180353975039,0.951505474751,"North",0.0,0.0
62,"row15col2",0.0437663090376,0.491318939317,0.274190289643,0.953930201013,"South",0.0,0.0
63,"row16col2",0.0415779935857,0.873109393848,0.0231642174936,0.956233690962,"South",0.0,0.0
64,"row17col2",0.0394990939064,0.376358781621,0.14537407397,0.958422006414,"East",0.0,0.0
65,"row17col3",0.0375241392111,0.657533194293,0.338953149729,0.960500906094,"North",0.0,0.0
66,"row17col3",0.0356479322506,0.889368828491,0.217381106885,0.962475860789,"South",0.0,0.0
67,"row18col3",0.033865535638,0.989157668731,0.488455761105,0.964352067749,"East",0.0,0.0
68,"row18col4",0.0321722588561,0.539798287982,0.14973495895,0.966134464362,"North",0.0,0.0
69,"row17col4",0.0305636459133,0.151451289747,0.227120738771,0.967827741144,"West",0.0,0.0
70,"row17col3",0.0290354636177,0.0511955981792,0.673755504152,0.969436354087,"North",0.0,0.0
71,"row17col3",0.0275836904368,0.745065676773,0.854045561679,0.970964536382,"West",0.0,0.0
72,"row17col2",0.0262045059149,0.0362654183001,0.278737864529,0.972416309563,"South",0.0,0.0
73,"row18col2",0.0248942806192,0.538738515601,0.0818364872473,0.973795494085,"West",0.0,0.0
74,"row18col1",0.0236495665882,0.592950107404,0.372634293069,0.975105719381,"North",0.0,0.0
75,"row17col1",0.0224670882588,0.110460215382,0.0984042403043,0.976350433412,"North",0.0,0.0
76,"row17col1",0.0213437338459,0.310332145626,0.960622918835,0.977532911741,"West",0.0,0.0
77,"row17col1",0.0202765471536,0.637930541327,0.209358196475,0.978656266154,"South",0.0,0.0
78,"row18col1",0.0192627197959,0.530915584376,0.241973513154,0.979723452846,"West",0.0,0.0
79,"row18col1",0.0182995838061,0.985831631112,0.044230991033,0.980737280204,"West",0.0,0.0
80,"row18col1",0.0173846046158,0.132470783204,0.734064890015,0.981700416194,"East",0.0,0.0
81,"row18col2",0.016515374385,0.616663495382,0.917680337307,0.982615395384,"North",0.0,0.0
82,"row17col2",0.0156896056658,0.504484051205,0.388352113559,0.983484625615,"West",0.0,0.0
83,"row17col1",0.0149051253825,0.317611979991,0.306749764144,0.984310394334,"West",0.0,0.0
84,"row17col1",0.0141598691134,0.700136839661,0.680757760099,0.985094874618,"North",0.0,0.0
85,"row17col1",0.0134518756577,0.559725950059,0.371268973717,0.985840130887,"East",0.0,0.0
86,"row17col2",0.0127792818748,0.915874509622,0.32935315133,0.986548124342,"North",0.0,0.0
87,"row16col2",0.0121403177811,0.178826403534,0.242454713366,0.987220718125,"North",0.0,0.0
88,"row15col2",0.011533301892,0.0015907952684,0.242454713366,0.987220718125,"South",0.0,0.0
89,"row16col2",0.0109566367974,0.638433259818,0.800512766528,0.988466698108,"East",0.0,0.0
90,"row16col2",0.0104088049575,0.884562144175,0.467807480985,0.989043363203,"North",0.0,0.0
91,"row15col2",0.00988836470966,0.599301584675,0.401233721177,0.989591195042,"East",0.0,0.0
92,"row15col3",0.00939394647418,0.474706245733,0.810778546571,0.99011163529,"West",0.0,0.0
93,"row15col2",0.00892424915047,0.556086125258,0.278054648738,0.990606053526,"East",0.0,0.0
94,"row15col3",0.00847803669294,0.0171375257676,0.497995281582,0.99107575085,"West",0.0,0.0
95,"row15col2",0.0080541348583,0.54459099409,0.455621872104,0.991521963307,"East",0.0,0.0
96,"row15col3",0.00765142811538,0.644425912798,0.660279126837,0.991945865142,"North",0.0,0.0
97,"row14col3",0.00726885670961,0.491587115404,0.984982859879,0.992348571885,"East",0.0,0.0
98,"row14col4",0.00690541387413,0.844336380735,0.727427803824,0.99273114329,"South",0.0,0.0
99,"row15col4",0.00656014318043,0.886936229695,0.972176600405,0.993094586126,"South",0.0,0.0
100,"row15col4",0.0062321360214,0.863696308278,0.157977836511,0.99343985682,"South",0.0,0.0
101,"row15col4",0.00592052922033,0.433226969418,0.515584057822,0.993767863979,"South",0.0,0.0
102,"row11col6",0.95,0.370832908047,-1.0,-1,"South",0.0,0.0
103,"row12col6",0.9025,0.0813897023554,-1.0,-1,"North",0.0,0.0
104,"row11col6",0.857375,0.815128809353,-1.0,-1,"South",0.0,0.0
105,"row12col6",0.81450625,0.31701162436,-1.0,-1,"North",0.0,0.0
106,"row11col6",0.7737809375,0.122452224749,-1.0,-1,"North",0.0,0.0
107,"row10col6",0.735091890625,0.936635141698,0.0581716763523,0.2262190625,"South",0.0,0.0
108,"row11col6",0.698337296094,0.331510325931,0.0581716763523,0.2262190625,"North",0.0,0.0
109,"row10col6",0.663420431289,0.889631754841,0.220079459171,0.301662703906,"South",0.0,0.0
110,"row11col6",0.630249409725,0.089617269454,0.220079459171,0.301662703906,"North",0.0,0.0
111,"row10col6",0.598736939238,0.0140189604832,0.220079459171,0.301662703906,"South",0.0,0.0
112,"row11col6",0.568800092276,0.99969022647,0.509747370335,0.401263060762,"North",0.0,0.0
113,"row10col6",0.540360087663,0.248086514432,0.509747370335,0.401263060762,"South",0.0,0.0
114,"row11col6",0.51334208328,0.593701346248,0.343171508286,0.459639912337,"South",0.0,0.0
115,"row12col6",0.487674979116,0.609271935685,0.220088669424,0.48665791672,"South",0.0,0.0
116,"row13col6",0.46329123016,0.0276757003236,0.220088669424,0.48665791672,"North",0.0,0.0
117,"row12col6",0.440126668652,0.0744829821863,0.220088669424,0.48665791672,"North",0.0,0.0
118,"row11col6",0.418120335219,0.792289329482,0.266840510245,0.559873331348,"North",0.0,0.0
119,"row10col6",0.397214318458,0.341674464257,0.266840510245,0.559873331348,"North",0.0,0.0
120,"row9col6",0.377353602535,0.32096787092,0.266840510245,0.559873331348,"South",0.0,0.0
121,"row10col6",0.358485922409,0.429800719841,0.628622157524,0.622646397465,"West",0.0,0.0
122,"row10col5",0.340561626288,0.0574737151239,0.628622157524,0.622646397465,"East",0.0,0.0
123,"row10col6",0.323533544974,0.444147937428,0.150977702368,0.659438373712,"East",0.0,0.0
124,"row10col6",0.307356867725,0.855390376848,0.938288927728,0.676466455026,"East",0.0,0.0
125,"row10col6",0.291989024339,0.920105009194,0.582448175849,0.692643132275,"East",0.0,0.0
126,"row10col6",0.277389573122,0.396256002909,0.135107448089,0.708010975661,"North",0.0,0.0
127,"row9col6",0.263520094466,0.433892013091,0.248998318123,0.722610426878,"South",0.0,0.0
128,"row10col6",0.250344089742,0.164364750248,0.248998318123,0.722610426878,"South",0.0,0.0
129,"row11col6",0.237826885255,0.82502825241,0.432214878554,0.749655910258,"North",0.0,0.0
130,"row10col6",0.225935540993,0.355949653801,0.584973394985,0.762173114745,"West",0.0,0.0
131,"row10col5",0.214638763943,0.36884264206,0.893584697243,0.774064459007,"East",0.0,0.0
132,"row10col6",0.203906825746,0.723090136723,0.962944012321,0.785361236057,"South",0.0,0.0
133,"row11col6",0.193711484459,0.177037622903,0.962944012321,0.785361236057,"South",0.0,0.0
134,"row12col6",0.184025910236,0.214155940665,0.185053259191,0.806288515541,"South",0.0,0.0
135,"row13col6",0.174824614724,0.261811469946,0.672767184874,0.815974089764,"West",0.0,0.0
136,"row13col5",0.166083383988,0.564465563818,0.0448505850674,0.825175385276,"South",0.0,0.0
137,"row14col5",0.157779214788,0.490731518626,0.873341773508,0.833916616012,"East",0.0,0.0
138,"row14col6",0.149890254049,0.54776331164,0.434952618375,0.842220785212,"North",0.0,0.0
139,"row13col6",0.142395741346,0.928453331168,0.375644827084,0.850109745951,"South",0.0,0.0
140,"row14col6",0.135275954279,0.487009993434,0.253302990617,0.857604258654,"West",0.0,0.0
141,"row14col5",0.128512156565,0.425245786644,0.0521014695897,0.864724045721,"North",0.0,0.0
142,"row13col5",0.122086548737,0.645436040266,0.224218031762,0.871487843435,"South",0.0,0.0
143,"row14col5",0.1159822213,0.86892010654,0.508255042835,0.877913451263,"West",0.0,0.0
144,"row14col4",0.110183110235,0.127537057739,0.710791788071,0.8840177787,"East",0.0,0.0
145,"row14col5",0.104673954723,0.20116082717,0.351891113912,0.889816889765,"South",0.0,0.0
146,"row15col5",0.0994402569871,0.75788333617,0.867028400871,0.895326045277,"North",0.0,0.0
147,"row14col5",0.0944682441377,0.10592520057,0.0912338616921,0.900559743013,"North",0.0,0.0
148,"row13col5",0.0897448319309,0.392358778263,0.297152046449,0.905531755862,"South",0.0,0.0
149,"row14col5",0.0852575903343,0.53786641405,0.846522567068,0.910255168069,"South",0.0,0.0
150,"row15col5",0.0809947108176,0.634384422366,0.559113908722,0.914742409666,"South",0.0,0.0
151,"row15col5",0.0769449752767,0.748030240243,0.453880199988,0.919005289182,"West",0.0,0.0
152,"row15col4",0.0730977265129,0.807777018904,0.278201135881,0.923055024723,"East",0.0,0.0
153,"row15col5",0.0694428401872,0.724355078185,0.218442782241,0.926902273487,"South",0.0,0.0
154,"row15col5",0.0659706981779,0.422454240274,0.355568515417,0.930557159813,"West",0.0,0.0
155,"row15col4",0.062672163269,0.513244788789,0.691026213602,0.934029301822,"West",0.0,0.0
156,"row15col3",0.0595385551055,0.811551055793,0.344225115273,0.937327836731,"West",0.0,0.0
157,"row15col2",0.0565616273503,0.528698723628,0.329906626673,0.940461444894,"North",0.0,0.0
158,"row14col2",0.0537335459827,0.516942053934,0.948604096571,0.94343837265,"West",0.0,0.0
159,"row14col1",0.0510468686836,0.862515839349,0.937184893922,0.946266454017,"North",0.0,0.0
160,"row14col1",0.0484945252494,0.815486932298,0.318790303609,0.948953131316,"North",0.0,0.0
161,"row14col1",0.046069798987,0.354570795737,0.13782487031,0.951505474751,"South",0.0,0.0
162,"row15col1",0.0437663090376,0.561322042825,0.0929513346631,0.953930201013,"South",0.0,0.0
163,"row15col1",0.0415779935857,0.715846626068,0.675217847843,0.956233690962,"South",0.0,0.0
164,"row15col1",0.0394990939064,0.138837681303,0.153960417294,0.958422006414,"North",0.0,0.0
165,"row14col1",0.0375241392111,0.652958813466,0.399478852533,0.960500906094,"East",0.0,0.0
166,"row14col2",0.0356479322506,0.636310609696,0.0666439943654,0.962475860789,"West",0.0,0.0
167,"row14col1",0.033865535638,0.698319074408,0.401054164669,0.964352067749,"North",0.0,0.0
168,"row14col1",0.0321722588561,0.169988559529,0.874484769734,0.966134464362,"West",0.0,0.0
169,"row14col1",0.0305636459133,0.353901779504,0.0159242794896,0.967827741144,"West",0.0,0.0
170,"row14col1",0.0290354636177,0.260608320757,0.182521293349,0.969436354087,"West",0.0,0.0
171,"row14col1",0.0275836904368,0.136829534774,0.890279640127,0.970964536382,"South",0.0,0.0
172,"row15col1",0.0262045059149,0.726551220087,0.395007037985,0.972416309563,"East",0.0,0.0
173,"row15col2",0.0248942806192,0.4589512285,0.972655585433,0.973795494085,"East",0.0,0.0
174,"row15col3",0.0236495665882,0.124480884086,0.869816627133,0.975105719381,"South",0.0,0.0
175,"row15col3",0.0224670882588,0.111863950637,0.56267015519,0.976350433412,"North",0.0,0.0
176,"row14col3",0.0213437338459,0.520080262868,0.203797728682,0.977532911741,"East",0.0,0.0
177,"row14col4",0.0202765471536,0.889331574416,0.030760480512,0.978656266154,"West",0.0,0.0
178,"row14col3",0.0192627197959,0.854578043804,0.4400891268,0.979723452846,"North",0.0,0.0
179,"row14col3",0.0182995838061,0.916432110093,0.931626524988,0.980737280204,"North",0.0,0.0
180,"row14col3",0.0173846046158,0.492031476312,0.50284799625,0.981700416194,"West",0.0,0.0
181,"row14col2",0.016515374385,0.0220350554006,0.431738478817,0.982615395384,"North",0.0,0.0
182,"row14col2",0.0156896056658,0.00747015129756,0.431738478817,0.982615395384,"East",0.0,0.0
183,"row14col3",0.0149051253825,0.631015510132,0.395880585951,0.984310394334,"North",0.0,0.0
184,"row14col3",0.0141598691134,0.268868060131,0.297925468161,0.985094874618,"East",0.0,0.0
185,"row14col4",0.0134518756577,0.279749786181,0.283155771351,0.985840130887,"South",0.0,0.0
186,"row15col4",0.0127792818748,0.718914620082,0.222681790365,0.986548124342,"North",0.0,0.0
187,"row14col4",0.0121403177811,0.706801926023,0.647795620204,0.987220718125,"West",0.0,0.0
188,"row14col3",0.011533301892,0.472729891543,0.694367040901,0.987859682219,"South",0.0,0.0
189,"row15col3",0.0109566367974,0.131189179556,0.324860862072,0.988466698108,"East",0.0,0.0
190,"row15col4",0.0104088049575,0.599091377051,0.651383513529,0.989043363203,"South",0.0,0.0
191,"row15col4",0.00988836470966,0.93283532694,0.779357869272,0.989591195042,"North",0.0,0.0
192,"row14col4",0.00939394647418,0.0261835063757,0.108613760606,0.99011163529,"North",0.0,0.0
193,"row14col4",0.00892424915047,0.609159134906,0.608405575517,0.990606053526,"West",0.0,0.0
194,"row14col3",0.00847803669294,0.430345736955,0.568020815624,0.99107575085,"North",0.0,0.0
195,"row14col3",0.0080541348583,0.271285591784,0.989285230735,0.991521963307,"North",0.0,0.0
196,"row14col3",0.00765142811538,0.699720168934,0.375922683551,0.991945865142,"North",0.0,0.0
197,"row14col3",0.00726885670961,0.00911051153223,0.903955359156,0.992348571885,"North",0.0,0.0
198,"row14col3",0.00690541387413,0.31425371645,0.214191178781,0.99273114329,"South",0.0,0.0
199,"row15col3",0.00656014318043,0.513964039372,0.695642526395,0.993094586126,"North",0.0,0.0
200,"row14col3",0.0062321360214,0.829842503927,0.546129783491,0.99343985682,"North",0.0,0.0
201,"row14col3",0.00592052922033,0.440496163919,0.714101454136,0.993767863979,"North",0.0,0.0
202,"row18col3",0.95,0.672901021767,-1.0,-1,"South",0.0,0.0
203,"row19col3",0.9025,0.90100586137,-1.0,-1,"North",0.0,0.0
204,"row18col3",0.857375,0.263713069751,-1.0,-1,"South",0.0,0.0
205,"row19col3",0.81450625,0.519717858832,-1.0,-1,"North",0.0,0.0
206,"row18col3",0.7737809375,0.65823600131,-1.0,-1,"North",0.0,0.0
207,"row17col3",0.735091890625,0.202237580322,-1.0,-1,"West",0.0,0.0
208,"row17col2",0.698337296094,0.915551077621,0.251605232511,0.264908109375,"West",0.0,0.0
209,"row17col1",0.663420431289,0.681974041536,0.251605232511,0.264908109375,"West",0.0,0.0
210,"row17col1",0.630249409725,0.257011545513,0.251605232511,0.264908109375,"West",0.0,0.0
211,"row17col1",0.598736939238,0.839720759583,0.892048079101,0.369750590275,"West",0.0,0.0
212,"row17col1",0.568800092276,0.507816004304,0.892048079101,0.369750590275,"East",0.0,0.0
213,"row17col2",0.540360087663,0.946774130206,0.188994596456,0.431199907724,"West",0.0,0.0
214,"row17col1",0.51334208328,0.00551913193646,0.188994596456,0.431199907724,"East",0.0,0.0
215,"row17col2",0.487674979116,0.60688387282,0.48682172663,0.48665791672,"East",0.0,0.0
216,"row17col3",0.46329123016,0.705345961054,0.163339679295,0.512325020884,"South",0.0,0.0
217,"row18col3",0.440126668652,0.125410933744,0.163339679295,0.512325020884,"North",0.0,0.0
218,"row17col3",0.418120335219,0.112115738035,0.163339679295,0.512325020884,"West",0.0,0.0
219,"row17col2",0.397214318458,0.959261155927,0.432659712006,0.581879664781,"East",0.0,0.0
220,"row17col3",0.377353602535,0.534095862532,0.436258604804,0.602785681542,"North",0.0,0.0
221,"row17col3",0.358485922409,0.732687616016,0.377559596714,0.622646397465,"West",0.0,0.0
222,"row17col2",0.340561626288,0.971523571151,0.944375775793,0.641514077591,"North",0.0,0.0
223,"row16col2",0.323533544974,0.946093713032,0.759859733214,0.659438373712,"West",0.0,0.0
224,"row16col2",0.307356867725,0.254596830953,0.759859733214,0.659438373712,"North",0.0,0.0
225,"row15col2",0.291989024339,0.629481841279,0.0883434460604,0.692643132275,"North",0.0,0.0
226,"row14col2",0.277389573122,0.538558620251,0.0046904981462,0.708010975661,"East",0.0,0.0
227,"row14col3",0.263520094466,0.769751206484,0.194746517223,0.722610426878,"North",0.0,0.0
228,"row14col3",0.250344089742,0.305882622417,0.282401901928,0.736479905534,"East",0.0,0.0
229,"row14col4",0.237826885255,0.708407179413,0.332778575141,0.749655910258,"North",0.0,0.0
230,"row14col4",0.225935540993,0.937319875281,0.943828385136,0.762173114745,"South",0.0,0.0
231,"row15col4",0.214638763943,0.962537819358,0.112021115208,0.774064459007,"North",0.0,0.0
232,"row14col4",0.203906825746,0.471358014569,0.566846010046,0.785361236057,"North",0.0,0.0
233,"row14col4",0.193711484459,0.234963600548,0.0497204977737,0.796093174254,"West",0.0,0.0
234,"row14col3",0.184025910236,0.757249474887,0.19734137735,0.806288515541,"West",0.0,0.0
235,"row14col2",0.174824614724,0.102618908793,0.19734137735,0.806288515541,"West",0.0,0.0
236,"row14col1",0.166083383988,0.312490270798,0.409407337273,0.825175385276,"West",0.0,0.0
237,"row14col1",0.157779214788,0.704255490166,0.49550339781,0.833916616012,"South",0.0,0.0
238,"row15col1",0.149890254049,0.957857476086,0.336962074299,0.842220785212,"South",0.0,0.0
239,"row15col1",0.142395741346,0.479201951577,0.908547971975,0.850109745951,"East",0.0,0.0
240,"row15col2",0.135275954279,0.31382017634,0.550112883342,0.857604258654,"North",0.0,0.0
241,"row14col2",0.128512156565,0.587674789533,0.679126670641,0.864724045721,"North",0.0,0.0
242,"row14col2",0.122086548737,0.473398261423,0.394848132991,0.871487843435,"North",0.0,0.0
243,"row14col2",0.1159822213,0.144616271339,0.99518825324,0.877913451263,"North",0.0,0.0
244,"row14col2",0.110183110235,0.801249614948,0.266508066863,0.8840177787,"West",0.0,0.0
245,"row14col1",0.104673954723,0.754753121723,0.882749218841,0.889816889765,"West",0.0,0.0
246,"row14col1",0.0994402569871,0.468115851999,0.817259835825,0.895326045277,"East",0.0,0.0
247,"row14col2",0.0944682441377,0.885906090766,0.593842794148,0.900559743013,"West",0.0,0.0
248,"row14col1",0.0897448319309,0.0264992656369,0.593842794148,0.900559743013,"East",0.0,0.0
249,"row14col2",0.0852575903343,0.343367736636,0.454614552377,0.910255168069,"North",0.0,0.0
250,"row14col2",0.0809947108176,0.356668084038,0.839282280974,0.914742409666,"West",0.0,0.0
251,"row14col1",0.0769449752767,0.590146960636,0.70415792272,0.919005289182,"North",0.0,0.0
252,"row14col1",0.0730977265129,0.752297454549,0.651374204341,0.923055024723,"South",0.0,0.0
253,"row15col1",0.0694428401872,0.784405843396,0.556584373525,0.926902273487,"North",0.0,0.0
254,"row14col1",0.0659706981779,0.93451844197,0.549723237871,0.930557159813,"North",0.0,0.0
255,"row14col1",0.062672163269,0.336694929101,0.66251649405,0.934029301822,"West",0.0,0.0
256,"row14col1",0.0595385551055,0.601340807016,0.647783299355,0.937327836731,"East",0.0,0.0
257,"row14col2",0.0565616273503,0.146586717083,0.556015046901,0.940461444894,"North",0.0,0.0
258,"row14col2",0.0537335459827,0.579188500281,0.0159508385115,0.94343837265,"South",0.0,0.0
259,"row15col2",0.0510468686836,0.814185829997,0.710286140652,0.946266454017,"West",0.0,0.0
260,"row15col1",0.0484945252494,0.795214394899,0.574903924014,0.948953131316,"South",0.0,0.0
261,"row15col1",0.046069798987,0.810177090474,0.203142199204,0.951505474751,"South",0.0,0.0
262,"row15col1",0.0437663090376,0.133158332106,0.529664443657,0.953930201013,"North",0.0,0.0
263,"row14col1",0.0415779935857,0.722751058292,0.627608614788,0.956233690962,"West",0.0,0.0
264,"row14col1",0.0394990939064,0.64709614744,0.837643627102,0.958422006414,"North",0.0,0.0
265,"row14col1",0.0375241392111,0.853227083191,0.324656857933,0.960500906094,"West",0.0,0.0
266,"row14col1",0.0356479322506,0.449219093432,0.0469648566867,0.962475860789,"South",0.0,0.0
267,"row15col1",0.033865535638,0.312549391568,0.942510125095,0.964352067749,"North",0.0,0.0
268,"row14col1",0.0321722588561,0.851717509034,0.694175830596,0.966134464362,"North",0.0,0.0
269,"row14col1",0.0305636459133,0.785437347264,0.262120114004,0.967827741144,"North",0.0,0.0
270,"row14col1",0.0290354636177,0.847416730627,0.20301279485,0.969436354087,"East",0.0,0.0
271,"row14col2",0.0275836904368,0.332022999653,0.721737899177,0.970964536382,"West",0.0,0.0
272,"row14col1",0.0262045059149,0.302611629041,0.131094537209,0.972416309563,"West",0.0,0.0
273,"row14col1",0.0248942806192,0.754991565936,0.256937033438,0.973795494085,"North",0.0,0.0
274,"row14col1",0.0236495665882,0.132797462525,0.955057605996,0.975105719381,"West",0.0,0.0
275,"row14col1",0.0224670882588,0.936660701315,0.897769474662,0.976350433412,"South",0.0,0.0
276,"row15col1",0.0213437338459,0.180092737573,0.731608627533,0.977532911741,"North",0.0,0.0
277,"row14col1",0.0202765471536,0.583668843619,0.815862024048,0.978656266154,"East",0.0,0.0
278,"row14col2",0.0192627197959,0.874726387769,0.856189327289,0.979723452846,"North",0.0,0.0
279,"row14col2",0.0182995838061,0.952487386199,0.977549280503,0.980737280204,"South",0.0,0.0
280,"row15col2",0.0173846046158,0.415264626427,0.223328545177,0.981700416194,"East",0.0,0.0
281,"row15col3",0.016515374385,0.761307468587,0.426768353799,0.982615395384,"South",0.0,0.0
282,"row15col3",0.0156896056658,0.854456490362,0.540661698315,0.983484625615,"South",0.0,0.0
283,"row15col3",0.0149051253825,0.862916229068,0.402910565159,0.984310394334,"North",0.0,0.0
284,"row14col3",0.0141598691134,0.526545540409,0.849110819461,0.985094874618,"North",0.0,0.0
285,"row14col3",0.0134518756577,0.189287783224,0.845588297251,0.985840130887,"East",0.0,0.0
286,"row14col4",0.0127792818748,0.388359475613,0.974668485342,0.986548124342,"South",0.0,0.0
287,"row15col4",0.0121403177811,0.110483465327,0.155806519919,0.987220718125,"East",0.0,0.0
288,"row15col5",0.011533301892,0.817372561518,0.237832921738,0.987859682219,"South",0.0,0.0
289,"row15col5",0.0109566367974,0.487820919127,0.470193174352,0.988466698108,"North",0.0,0.0
290,"row14col5",0.0104088049575,0.991291199776,0.39929793192,0.989043363203,"East",0.0,0.0
291,"row14col6",0.00988836470966,0.329169829331,0.661038164151,0.989591195042,"North",0.0,0.0
292,"row13col6",0.00939394647418,0.87480872424,0.599231822264,0.99011163529,"East",0.0,0.0
293,"row13col6",0.00892424915047,0.00236881529171,0.599231822264,0.99011163529,"North",0.0,0.0
294,"row12col6",0.00847803669294,0.89900543875,0.417648511009,0.99107575085,"North",0.0,0.0
295,"row11col6",0.0080541348583,0.299026421612,0.677505018479,0.991521963307,"East",0.0,0.0
296,"row11col6",0.00765142811538,0.335753972888,0.424555948736,0.991945865142,"South",0.0,0.0
