"iteration","state","psi","randomNumber1","randomNumber2","epsilon","a","r","W"
56,"row4col13",0.0897448319309,0.637234301239,0.464302876971,0.905531755862,"South",0.0,0.0
57,"row5col13",0.0852575903343,0.274495573382,0.394588079277,0.910255168069,"South",0.0,0.0
58,"row6col13",0.0809947108176,0.118493006166,0.254119748608,0.914742409666,"South",0.0,0.0
59,"row6col13",0.0769449752767,0.26890539726,0.458866958283,0.919005289182,"North",0.0,0.0
60,"row5col13",0.0730977265129,0.451602229577,0.828378587964,0.923055024723,"West",0.0,0.0
61,"row5col12",0.0694428401872,0.882719639071,0.756853114655,0.926902273487,"East",0.0,0.0
62,"row5col13",0.0659706981779,0.297317358198,0.0247497143353,0.930557159813,"South",0.0,0.0
63,"row6col13",0.062672163269,0.252757447333,0.394419051417,0.934029301822,"North",0.0,0.0
64,"row5col13",0.0595385551055,0.162576214358,0.390816310446,0.937327836731,"South",0.0,0.0
65,"row6col13",0.0565616273503,0.34013054324,0.143241516864,0.940461444894,"South",0.0,0.0
66,"row6col13",0.0537335459827,0.437940375131,0.133203967795,0.94343837265,"South",0.0,0.0
67,"row6col13",0.0510468686836,0.686585699034,0.724754555652,0.946266454017,"West",0.0,0.0
68,"row6col12",0.0484945252494,0.606078729249,0.254506358808,0.948953131316,"South",0.0,0.0
69,"row6col12",0.046069798987,0.193421178869,0.89191281621,0.951505474751,"South",0.0,0.0
70,"row6col12",0.0437663090376,0.899762137491,0.788201162185,0.953930201013,"West",0.0,0.0
71,"row6col11",0.0415779935857,0.585839556132,0.525535089309,0.956233690962,"West",0.0,0.0
72,"row6col10",0.0394990939064,0.452755756272,0.768864764951,0.958422006414,"South",0.0,0.0
73,"row7col10",0.0375241392111,0.692155429474,0.86320456231,0.960500906094,"South",0.0,0.0
74,"row8col10",0.0356479322506,0.426266578972,0.56968837076,0.962475860789,"East",0.0,0.0
75,"row8col11",0.033865535638,0.520723443655,0.633835742572,0.964352067749,"West",0.0,0.0
76,"row8col10",0.0321722588561,0.831798386753,0.844191070602,0.966134464362,"West",0.0,0.0
77,"row8col9",0.0305636459133,0.754337123957,0.109659333008,0.967827741144,"South",0.0,0.0
78,"row9col9",0.0290354636177,0.0843317380411,0.625610029494,0.969436354087,"West",0.0,0.0
79,"row9col8",0.0275836904368,0.387971822356,0.540144922212,0.970964536382,"East",0.0,0.0
80,"row9col9",0.0262045059149,0.263952487381,0.3614080864,0.972416309563,"West",0.0,0.0
81,"row9col8",0.0248942806192,0.689154630378,0.275790702016,0.973795494085,"West",0.0,0.0
82,"row9col8",0.0236495665882,0.86321967627,0.800725506611,0.975105719381,"East",0.0,0.0
83,"row9col9",0.0224670882588,0.453988208527,0.980738818423,0.976350433412,"West",0.0,0.0
84,"row9col8",0.0213437338459,0.356897789522,0.255020263622,0.977532911741,"East",0.0,0.0
85,"row9col9",0.0202765471536,0.687136967525,0.521188162364,0.978656266154,"North",0.0,0.0
86,"row8col9",0.0192627197959,0.299648255711,0.440972099573,0.979723452846,"North",0.0,0.0
87,"row8col9",0.0182995838061,0.000639788227477,0.440972099573,0.979723452846,"East",0.0,0.0
88,"row8col10",0.0173846046158,0.833769672702,0.556676453207,0.981700416194,"East",0.0,0.0
89,"row8col11",0.016515374385,0.0809515041618,0.253394345324,0.982615395384,"South",0.0,0.0
90,"row9col11",0.0156896056658,0.6781642232,0.403161906344,0.983484625615,"South",0.0,0.0
91,"row9col11",0.0149051253825,0.938840444811,0.669857826271,0.984310394334,"East",0.0,0.0
92,"row9col12",0.0141598691134,0.670273365138,0.298548823627,0.985094874618,"East",0.0,0.0
93,"row9col13",0.0134518756577,0.211192233233,0.16305279561,0.985840130887,"East",0.0,0.0
94,"row9col14",0.0127792818748,0.329244390703,0.81924198389,0.986548124342,"West",0.0,0.0
95,"row9col13",0.0121403177811,0.978004623067,0.287862757907,0.987220718125,"East",0.0,0.0
96,"row9col14",0.011533301892,0.646779683878,0.509212557693,0.987859682219,"West",0.0,0.0
97,"row9col13",0.0109566367974,0.817304108336,0.991370813945,0.988466698108,"West",0.0,0.0
98,"row9col12",0.0104088049575,0.0172132174761,0.871326769796,0.989043363203,"East",0.0,0.0
99,"row9col13",0.00988836470966,0.445711478521,0.641156832845,0.989591195042,"South",0.0,0.0
100,"row9col13",0.00939394647418,0.833384620767,0.13548357022,0.99011163529,"North",0.0,0.0
101,"row8col13",0.00892424915047,0.0884699022203,0.589960439227,0.990606053526,"East",0.0,0.0
102,"row8col14",0.00847803669294,0.336226184524,0.255427924731,0.99107575085,"North",0.0,0.0
103,"row8col14",0.0080541348583,0.24146955113,0.66508283587,0.991521963307,"East",0.0,0.0
104,"row8col15",0.00765142811538,0.0709722792071,0.960856567379,0.991945865142,"West",0.0,0.0
105,"row8col14",0.00726885670961,0.11172702658,0.81922120518,0.992348571885,"West",0.0,0.0
106,"row8col13",0.00690541387413,0.627629589038,0.0694089700202,0.99273114329,"South",0.0,0.0
107,"row9col13",0.00656014318043,0.530793508896,0.38529152801,0.993094586126,"North",0.0,0.0
108,"row8col13",0.0062321360214,0.225033109065,0.415180483902,0.99343985682,"East",0.0,0.0
109,"row8col14",0.00592052922033,0.11795713586,0.784933910611,0.993767863979,"East",0.0,0.0
110,"row14col1",0.95,0.817924168556,-1.0,-1,"East",0.0,0.0
111,"row14col2",0.9025,0.160952896943,-1.0,-1,"West",0.0,0.0
112,"row14col1",0.857375,0.040600879168,-1.0,-1,"East",0.0,0.0
113,"row14col2",0.81450625,0.733964976676,-1.0,-1,"East",0.0,0.0
114,"row14col3",0.7737809375,0.980510246065,0.237217355309,0.18549375,"South",0.0,0.0
115,"row15col3",0.735091890625,0.0340651926734,0.237217355309,0.18549375,"East",0.0,0.0
116,"row15col4",0.698337296094,0.677336732723,0.237217355309,0.18549375,"East",0.0,0.0
117,"row15col5",0.663420431289,0.875760873342,0.602567327572,0.301662703906,"West",0.0,0.0
118,"row15col4",0.630249409725,0.882740873993,0.773077428595,0.336579568711,"West",0.0,0.0
119,"row15col3",0.598736939238,0.911441585088,0.426582609625,0.369750590275,"West",0.0,0.0
120,"row15col2",0.568800092276,0.747456656258,0.0083405461827,0.401263060762,"North",0.0,0.0
121,"row14col2",0.540360087663,0.295056126433,0.0083405461827,0.401263060762,"East",0.0,0.0
122,"row14col3",0.51334208328,0.752088433151,0.615035090348,0.459639912337,"South",0.0,0.0
123,"row15col3",0.487674979116,0.300908823881,0.615035090348,0.459639912337,"East",0.0,0.0
124,"row15col4",0.46329123016,0.543354574467,0.120237594419,0.512325020884,"West",0.0,0.0
125,"row15col3",0.440126668652,0.996898517401,0.740772299558,0.53670876984,"West",0.0,0.0
126,"row15col2",0.418120335219,0.819055860878,0.110881798966,0.559873331348,"South",0.0,0.0
127,"row16col2",0.397214318458,0.394336061833,0.110881798966,0.559873331348,"South",0.0,0.0
128,"row17col2",0.377353602535,0.208503347773,0.110881798966,0.559873331348,"North",0.0,0.0
129,"row16col2",0.358485922409,0.466364945949,0.993118352185,0.622646397465,"South",0.0,0.0
130,"row17col2",0.340561626288,0.95933157189,0.201465845631,0.641514077591,"West",0.0,0.0
131,"row17col1",0.323533544974,0.483221523743,0.362430876053,0.659438373712,"South",0.0,0.0
132,"row18col1",0.307356867725,0.599470872179,0.529448766631,0.676466455026,"East",0.0,0.0
133,"row18col2",0.291989024339,0.672286574569,0.26376061465,0.692643132275,"North",0.0,0.0
134,"row17col2",0.277389573122,0.577434556189,0.0958354872303,0.708010975661,"East",0.0,0.0
135,"row17col3",0.263520094466,0.18292328072,0.0958354872303,0.708010975661,"West",0.0,0.0
136,"row17col2",0.250344089742,0.871873023252,0.574164743474,0.736479905534,"East",0.0,0.0
137,"row17col3",0.237826885255,0.491146778666,0.410421885898,0.749655910258,"West",0.0,0.0
138,"row17col2",0.225935540993,0.312741976148,0.909264603795,0.762173114745,"South",0.0,0.0
139,"row18col2",0.214638763943,0.77127200233,0.966869289391,0.774064459007,"South",0.0,0.0
140,"row19col2",0.203906825746,0.970193262722,0.0397721715011,0.785361236057,"East",0.0,0.0
141,"row19col3",0.193711484459,0.0395564644454,0.0397721715011,0.785361236057,"North",0.0,0.0
142,"row18col3",0.184025910236,0.627883744239,0.992865413335,0.806288515541,"South",0.0,0.0
143,"row19col3",0.174824614724,0.819298290743,0.834813341781,0.815974089764,"West",0.0,0.0
144,"row19col2",0.166083383988,0.314842604462,0.477736332631,0.825175385276,"North",0.0,0.0
145,"row18col2",0.157779214788,0.100494932296,0.477736332631,0.825175385276,"North",0.0,0.0
146,"row17col2",0.149890254049,0.0927666696251,0.477736332631,0.825175385276,"North",0.0,0.0
147,"row16col2",0.142395741346,0.603862950195,0.353259612829,0.850109745951,"North",0.0,0.0
148,"row15col2",0.135275954279,0.488691837015,0.354815375479,0.857604258654,"North",0.0,0.0
149,"row14col2",0.128512156565,0.139671675122,0.224462193804,0.864724045721,"North",0.0,0.0
150,"row14col2",0.122086548737,0.881412906501,0.328271120111,0.871487843435,"West",0.0,0.0
151,"row14col1",0.1159822213,0.690836816207,0.485508685037,0.877913451263,"West",0.0,0.0
152,"row14col1",0.110183110235,0.912195221315,0.458416525657,0.8840177787,"North",0.0,0.0
153,"row14col1",0.104673954723,0.154434746515,0.0473355458189,0.889816889765,"North",0.0,0.0
154,"row14col1",0.0994402569871,0.739845179745,0.903463302469,0.895326045277,"North",0.0,0.0
155,"row14col1",0.0944682441377,0.767225477877,0.648497313329,0.900559743013,"North",0.0,0.0
156,"row14col1",0.0897448319309,0.990907354818,0.60738729602,0.905531755862,"West",0.0,0.0
157,"row14col1",0.0852575903343,0.785518420825,0.300332259017,0.910255168069,"East",0.0,0.0
158,"row14col2",0.0809947108176,0.669932157765,0.283044152734,0.914742409666,"North",0.0,0.0
159,"row14col2",0.0769449752767,0.511991858058,0.868862702688,0.919005289182,"West",0.0,0.0
160,"row14col1",0.0730977265129,0.334446287913,0.201421353336,0.923055024723,"East",0.0,0.0
161,"row14col2",0.0694428401872,0.162378832568,0.848347139931,0.926902273487,"East",0.0,0.0
162,"row14col3",0.0659706981779,0.123301132571,0.150843434339,0.930557159813,"East",0.0,0.0
163,"row14col4",0.062672163269,0.416057387334,0.410403614998,0.934029301822,"South",0.0,0.0
164,"row15col4",0.0595385551055,0.506819139743,0.159795350705,0.937327836731,"West",0.0,0.0
165,"row15col3",0.0565616273503,0.86879432841,0.445175352202,0.940461444894,"South",0.0,0.0
166,"row15col3",0.0537335459827,0.223166962485,0.623520041521,0.94343837265,"South",0.0,0.0
167,"row15col3",0.0510468686836,0.474138719438,0.742988847153,0.946266454017,"West",0.0,0.0
168,"row15col2",0.0484945252494,0.992642049828,0.913336702931,0.948953131316,"West",0.0,0.0
169,"row15col1",0.046069798987,0.664746891357,0.636180629165,0.951505474751,"East",0.0,0.0
170,"row15col2",0.0437663090376,0.704314174673,0.145472474569,0.953930201013,"East",0.0,0.0
171,"row15col3",0.0415779935857,0.800882082425,0.508244959296,0.956233690962,"North",0.0,0.0
172,"row14col3",0.0394990939064,0.886745873745,0.972019656437,0.958422006414,"West",0.0,0.0
173,"row14col2",0.0375241392111,0.215283402301,0.395692076468,0.960500906094,"East",0.0,0.0
174,"row14col3",0.0356479322506,0.503377899728,0.554743263643,0.962475860789,"East",0.0,0.0
175,"row14col4",0.033865535638,0.928048339516,0.793584092399,0.964352067749,"South",0.0,0.0
176,"row15col4",0.0321722588561,0.946137645803,0.00538716445294,0.966134464362,"South",0.0,0.0
177,"row15col4",0.0305636459133,0.0919268362132,0.969949576208,0.967827741144,"South",0.0,0.0
178,"row15col4",0.0290354636177,0.0771823675428,0.20437417914,0.969436354087,"South",0.0,0.0
179,"row15col4",0.0275836904368,0.992358782612,0.785663111946,0.970964536382,"East",0.0,0.0
180,"row15col5",0.0262045059149,0.696446805431,0.0511528214088,0.972416309563,"North",0.0,0.0
181,"row14col5",0.0248942806192,0.0277069093524,0.471958926615,0.973795494085,"East",0.0,0.0
182,"row14col6",0.0236495665882,0.429344755292,0.770547344837,0.975105719381,"North",0.0,0.0
183,"row13col6",0.0224670882588,0.684671364486,0.584660979278,0.976350433412,"South",0.0,0.0
184,"row14col6",0.0213437338459,0.0859125005281,0.909183056348,0.977532911741,"West",0.0,0.0
185,"row14col5",0.0202765471536,0.518873708672,0.160982209292,0.978656266154,"West",0.0,0.0
186,"row14col4",0.0192627197959,0.859432566213,0.226232017108,0.979723452846,"West",0.0,0.0
187,"row14col3",0.0182995838061,0.216469026922,0.589081832544,0.980737280204,"North",0.0,0.0
188,"row14col3",0.0173846046158,0.369054146012,0.30684142728,0.981700416194,"North",0.0,0.0
189,"row14col3",0.016515374385,0.293247299003,0.37523715266,0.982615395384,"East",0.0,0.0
190,"row14col4",0.0156896056658,0.0860563076939,0.704350427595,0.983484625615,"West",0.0,0.0
191,"row14col3",0.0149051253825,0.586250753598,0.163187503762,0.984310394334,"North",0.0,0.0
192,"row14col3",0.0141598691134,0.406497892047,0.0390849459504,0.985094874618,"East",0.0,0.0
193,"row14col4",0.0134518756577,0.695964880017,0.349372608316,0.985840130887,"North",0.0,0.0
194,"row14col4",0.0127792818748,0.591617053707,0.67558135175,0.986548124342,"North",0.0,0.0
195,"row14col4",0.0121403177811,0.621318581384,0.805315688244,0.987220718125,"West",0.0,0.0
196,"row14col3",0.011533301892,0.800391613869,0.826966774828,0.987859682219,"South",0.0,0.0
197,"row15col3",0.0109566367974,0.553654789712,0.204139364547,0.988466698108,"South",0.0,0.0
198,"row15col3",0.0104088049575,0.99225776283,0.0347680328769,0.989043363203,"South",0.0,0.0
199,"row15col3",0.00988836470966,0.093594576994,0.0467843054389,0.989591195042,"North",0.0,0.0
200,"row14col3",0.00939394647418,0.773916228888,0.537531986935,0.99011163529,"North",0.0,0.0
201,"row14col3",0.00892424915047,0.922745426887,0.86259223154,0.990606053526,"West",0.0,0.0
202,"row14col2",0.00847803669294,0.0626460003343,0.889303512512,0.99107575085,"North",0.0,0.0
203,"row14col2",0.0080541348583,0.491771126331,0.801653897723,0.991521963307,"East",0.0,0.0
204,"row14col3",0.00765142811538,0.852807660907,0.867478037559,0.991945865142,"South",0.0,0.0
205,"row15col3",0.00726885670961,0.67460922829,0.982760774567,0.992348571885,"West",0.0,0.0
206,"row15col2",0.00690541387413,0.773958945729,0.296403071377,0.99273114329,"North",0.0,0.0
207,"row14col2",0.00656014318043,0.851493075745,0.858651993278,0.993094586126,"West",0.0,0.0
208,"row14col1",0.0062321360214,0.0481814439214,0.510612793131,0.99343985682,"South",0.0,0.0
209,"row15col1",0.00592052922033,0.572472853417,0.208408673147,0.993767863979,"East",0.0,0.0
210,"row18col20",0.95,0.142458178462,-1.0,-1,"East",0.0,0.0
211,"row18col21",0.9025,0.139436734108,-1.0,-1,"West",0.0,0.0
212,"row18col20",0.857375,0.0486751394717,-1.0,-1,"West",0.0,0.0
213,"row18col19",0.81450625,0.181252077329,-1.0,-1,"West",0.0,0.0
214,"row18col18",0.7737809375,0.53866384383,-1.0,-1,"West",0.0,0.0
215,"row18col17",0.735091890625,0.920496092942,0.953165407178,0.2262190625,"North",0.0,0.0
216,"row18col17",0.698337296094,0.0501993942014,0.953165407178,0.2262190625,"West",0.0,0.0
217,"row18col16",0.663420431289,0.636514451552,0.953165407178,0.2262190625,"West",0.0,0.0
218,"row18col15",0.630249409725,0.220007506989,0.953165407178,0.2262190625,"North",0.0,0.0
219,"row17col15",0.598736939238,0.31492386709,0.953165407178,0.2262190625,"North",0.0,0.0
220,"row16col15",0.568800092276,0.480644126155,0.953165407178,0.2262190625,"North",0.0,0.0
221,"row15col15",0.540360087663,0.477924132064,0.953165407178,0.2262190625,"East",0.0,0.0
222,"row15col16",0.51334208328,0.329362737645,0.953165407178,0.2262190625,"East",0.0,0.0
223,"row15col17",0.487674979116,0.166203640326,0.953165407178,0.2262190625,"North",0.0,0.0
224,"row14col17",0.46329123016,0.42369526934,0.953165407178,0.2262190625,"North",0.0,0.0
225,"row13col17",0.440126668652,0.406131194409,0.953165407178,0.2262190625,"North",0.0,0.0
226,"row12col17",0.418120335219,0.111847790219,0.953165407178,0.2262190625,"North",0.0,0.0
227,"row11col17",0.397214318458,0.221216510854,0.953165407178,0.2262190625,"North",0.0,0.0
228,"row10col17",0.377353602535,0.364561529039,0.953165407178,0.2262190625,"North",0.0,0.0
229,"row9col17",0.358485922409,0.596734356419,0.634579455305,0.622646397465,"West",0.0,0.0
230,"row9col17",0.340561626288,0.131913534288,0.634579455305,0.622646397465,"North",0.0,0.0
231,"row8col17",0.323533544974,0.651321844476,0.71988589023,0.659438373712,"East",0.0,0.0
232,"row8col18",0.307356867725,0.678627867532,0.659153491677,0.676466455026,"West",0.0,0.0
233,"row8col17",0.291989024339,0.725378764865,0.398327931949,0.692643132275,"South",0.0,0.0
234,"row9col17",0.277389573122,0.231176033081,0.398327931949,0.692643132275,"North",0.0,0.0
235,"row8col17",0.263520094466,0.950532979143,0.0678833874249,0.722610426878,"South",0.0,0.0
236,"row9col17",0.250344089742,0.649009601687,0.242183603707,0.736479905534,"East",0.0,0.0
237,"row9col18",0.237826885255,0.366211618471,0.515175458909,0.749655910258,"North",0.0,0.0
238,"row8col18",0.225935540993,0.0942560219276,0.515175458909,0.749655910258,"North",0.0,0.0
239,"row7col18",0.214638763943,0.696774433452,0.532647196645,0.774064459007,"East",0.0,0.0
240,"row7col18",0.203906825746,0.147177547202,0.532647196645,0.774064459007,"West",0.0,0.0
241,"row7col17",0.193711484459,0.197518388362,0.532647196645,0.774064459007,"North",0.0,0.0
242,"row6col17",0.184025910236,0.279265038137,0.844010397026,0.806288515541,"West",0.0,0.0
243,"row6col16",0.174824614724,0.317607438793,0.298344872559,0.815974089764,"South",0.0,0.0
244,"row6col16",0.166083383988,0.471765433604,0.091930349563,0.825175385276,"South",0.0,0.0
245,"row6col16",0.157779214788,0.655329037081,0.832413222147,0.833916616012,"South",0.0,0.0
246,"row6col16",0.149890254049,0.820305046133,0.787149039104,0.842220785212,"East",0.0,0.0
247,"row6col17",0.142395741346,0.274053026473,0.163788564454,0.850109745951,"North",0.0,0.0
248,"row5col17",0.135275954279,0.167713279625,0.218691695207,0.857604258654,"South",0.0,0.0
249,"row6col17",0.128512156565,0.60243324975,0.0739803874954,0.864724045721,"South",0.0,0.0
250,"row7col17",0.122086548737,0.459568721486,0.0469133941767,0.871487843435,"West",0.0,0.0
251,"row7col17",0.1159822213,0.634404229052,0.179002868906,0.877913451263,"East",0.0,0.0
252,"row7col18",0.110183110235,0.315146323451,0.935184847449,0.8840177787,"East",0.0,0.0
253,"row7col18",0.104673954723,0.652668489251,0.143942480715,0.889816889765,"North",0.0,0.0
254,"row6col18",0.0994402569871,0.739491605355,0.348137653559,0.895326045277,"South",0.0,0.0
255,"row7col18",0.0944682441377,0.0105338451053,0.348137653559,0.895326045277,"West",0.0,0.0
256,"row7col17",0.0897448319309,0.653195419396,0.340547030796,0.905531755862,"North",0.0,0.0
257,"row6col17",0.0852575903343,0.393354513398,0.504888037625,0.910255168069,"East",0.0,0.0
258,"row6col18",0.0809947108176,0.71561220707,0.0175488890273,0.914742409666,"North",0.0,0.0
259,"row5col18",0.0769449752767,0.386686454842,0.449623871728,0.919005289182,"West",0.0,0.0
260,"row5col17",0.0730977265129,0.673048559709,0.814038252893,0.923055024723,"East",0.0,0.0
261,"row5col18",0.0694428401872,0.671415827519,0.157289762408,0.926902273487,"South",0.0,0.0
262,"row6col18",0.0659706981779,0.353338819356,0.2231736679,0.930557159813,"North",0.0,0.0
263,"row5col18",0.062672163269,0.215320287177,0.24124759896,0.934029301822,"North",0.0,0.0
264,"row5col18",0.0595385551055,0.540464982573,0.411521570603,0.937327836731,"North",0.0,0.0
265,"row5col18",0.0565616273503,0.933114617169,0.173986430426,0.940461444894,"North",0.0,0.0
266,"row5col18",0.0537335459827,0.553131537709,0.917396522926,0.94343837265,"East",0.0,0.0
267,"row5col18",0.0510468686836,0.0973383126468,0.459268597345,0.946266454017,"East",0.0,0.0
268,"row5col18",0.0484945252494,0.114084137269,0.118569186729,0.948953131316,"North",0.0,0.0
269,"row5col18",0.046069798987,0.396592408871,0.976492978446,0.951505474751,"South",0.0,0.0
270,"row6col18",0.0437663090376,0.130305648441,0.606528434443,0.953930201013,"South",0.0,0.0
271,"row7col18",0.0415779935857,0.474786938291,0.779301883789,0.956233690962,"East",0.0,0.0
272,"row7col18",0.0394990939064,0.721198553626,0.774917550159,0.958422006414,"North",0.0,0.0
273,"row6col18",0.0375241392111,0.0217595849997,0.774917550159,0.958422006414,"West",0.0,0.0
274,"row6col17",0.0356479322506,0.513735617672,0.147263483003,0.962475860789,"North",0.0,0.0
275,"row5col17",0.033865535638,0.675333132229,0.859731469716,0.964352067749,"West",0.0,0.0
276,"row5col16",0.0321722588561,0.891456529129,0.704350979896,0.966134464362,"West",0.0,0.0
277,"row5col15",0.0305636459133,0.968586199854,0.13329186887,0.967827741144,"North",0.0,0.0
278,"row5col15",0.0290354636177,0.715889372583,0.545603056692,0.969436354087,"East",0.0,0.0
279,"row5col16",0.0275836904368,0.285273166235,0.829581091001,0.970964536382,"South",0.0,0.0
280,"row6col16",0.0262045059149,0.820662019672,0.48518171605,0.972416309563,"West",0.0,0.0
281,"row6col15",0.0248942806192,0.841072425879,0.157976543717,0.973795494085,"South",0.0,0.0
282,"row6col15",0.0236495665882,0.529248452994,0.450236847951,0.975105719381,"West",0.0,0.0
283,"row6col14",0.0224670882588,0.811422349152,0.414051525136,0.976350433412,"East",0.0,0.0
284,"row6col15",0.0213437338459,0.685845508025,0.562877356318,0.977532911741,"East",0.0,0.0
285,"row6col16",0.0202765471536,0.722002005049,0.716099292121,0.978656266154,"South",0.0,0.0
286,"row6col16",0.0192627197959,0.326455241886,0.623079968683,0.979723452846,"North",0.0,0.0
287,"row5col16",0.0182995838061,0.881889860133,0.0733941806121,0.980737280204,"South",0.0,0.0
288,"row6col16",0.0173846046158,0.221164168057,0.23292234219,0.981700416194,"East",0.0,0.0
289,"row6col17",0.016515374385,0.174312398008,0.0697763782361,0.982615395384,"North",0.0,0.0
290,"row5col17",0.0156896056658,0.184497987918,0.00194812498621,0.983484625615,"East",0.0,0.0
291,"row5col18",0.0149051253825,0.815436406546,0.754162630338,0.984310394334,"North",0.0,0.0
292,"row5col18",0.0141598691134,0.12003463259,0.837799242475,0.985094874618,"South",0.0,0.0
293,"row6col18",0.0134518756577,0.92713999794,0.307227719217,0.985840130887,"West",0.0,0.0
294,"row6col17",0.0127792818748,0.777957161882,0.568735636849,0.986548124342,"East",0.0,0.0
295,"row6col18",0.0121403177811,0.0429420161794,0.742882977953,0.987220718125,"East",0.0,0.0
296,"row6col19",0.011533301892,0.0810720544883,0.8314277916,0.987859682219,"North",0.0,0.0
297,"row6col19",0.0109566367974,0.956660880752,0.523116182258,0.988466698108,"East",0.0,0.0
