"iteration","state","psi","randomNumber1","randomNumber2","epsilon","a","r","W"
215,"row3col19",0.487674979116,0.810032971714,0.178493908206,0.48665791672,"West",0.0,0.0
216,"row3col18",0.46329123016,0.77060094931,0.0180699175181,0.512325020884,"North",0.0,0.0
217,"row2col18",0.440126668652,0.631685412569,0.614420971582,0.53670876984,"North",0.0,0.0
218,"row1col18",0.418120335219,0.0272665310398,0.614420971582,0.53670876984,"North",0.0,0.0
219,"row1col18",0.397214318458,0.454124040794,0.838158059218,0.581879664781,"South",0.0,0.0
220,"row2col18",0.377353602535,0.635291436651,0.536921903452,0.602785681542,"East",0.0,0.0
221,"row2col19",0.358485922409,0.187976118047,0.536921903452,0.602785681542,"West",0.0,0.0
222,"row2col18",0.340561626288,0.553262830902,0.582308498387,0.641514077591,"East",0.0,0.0
223,"row2col19",0.323533544974,0.404177963109,0.452025744224,0.659438373712,"South",0.0,0.0
224,"row3col19",0.307356867725,0.450715383744,0.484213372333,0.676466455026,"South",0.0,0.0
225,"row3col19",0.291989024339,0.453602121131,0.883256812668,0.692643132275,"South",0.0,0.0
226,"row3col19",0.277389573122,0.233866390702,0.883256812668,0.692643132275,"East",0.0,0.0
227,"row3col20",0.263520094466,0.318058791533,0.296814816371,0.722610426878,"West",0.0,0.0
228,"row3col19",0.250344089742,0.877494249132,0.906109554786,0.736479905534,"West",0.0,0.0
229,"row3col18",0.237826885255,0.72020514821,0.524103852182,0.749655910258,"North",0.0,0.0
230,"row2col18",0.225935540993,0.729845874557,0.683467500565,0.762173114745,"West",0.0,0.0
231,"row2col17",0.214638763943,0.522512643108,0.954845577264,0.774064459007,"North",0.0,0.0
232,"row2col17",0.203906825746,0.390192172361,0.816228573896,0.785361236057,"North",0.0,0.0
233,"row2col17",0.193711484459,0.497143450636,0.15947945246,0.796093174254,"South",0.0,0.0
234,"row2col17",0.184025910236,0.533878801977,0.370573819937,0.806288515541,"North",0.0,0.0
235,"row2col17",0.174824614724,0.603535316306,0.448901322627,0.815974089764,"West",0.0,0.0
236,"row2col16",0.166083383988,0.347939482174,0.20952615988,0.825175385276,"North",0.0,0.0
237,"row1col16",0.157779214788,0.186324159656,0.661244560961,0.833916616012,"South",0.0,0.0
238,"row2col16",0.149890254049,0.133101052709,0.661244560961,0.833916616012,"East",0.0,0.0
239,"row2col17",0.142395741346,0.983026972651,0.51821486349,0.850109745951,"North",0.0,0.0
240,"row2col17",0.135275954279,0.262073319255,0.990373848793,0.857604258654,"East",0.0,0.0
241,"row2col18",0.128512156565,0.552995506177,0.826982899379,0.864724045721,"West",0.0,0.0
242,"row2col17",0.122086548737,0.889084641602,0.482707241346,0.871487843435,"North",0.0,0.0
243,"row2col17",0.1159822213,0.646360525863,0.800930798071,0.877913451263,"East",0.0,0.0
244,"row2col18",0.110183110235,0.578512715235,0.687277731843,0.8840177787,"North",0.0,0.0
245,"row1col18",0.104673954723,0.30076001417,0.366400777219,0.889816889765,"East",0.0,0.0
246,"row1col19",0.0994402569871,0.349428578535,0.142673598875,0.895326045277,"North",0.0,0.0
247,"row1col19",0.0944682441377,0.805201525476,0.0313136659635,0.900559743013,"North",0.0,0.0
248,"row1col19",0.0897448319309,0.611732892512,0.562972823233,0.905531755862,"South",0.0,0.0
249,"row2col19",0.0852575903343,0.190432535689,0.660262270697,0.910255168069,"East",0.0,0.0
250,"row2col20",0.0809947108176,0.30323026313,0.573123593363,0.914742409666,"South",0.0,0.0
251,"row3col20",0.0769449752767,0.623936666017,0.746223284983,0.919005289182,"West",0.0,0.0
252,"row3col19",0.0730977265129,0.215185649769,0.52546146018,0.923055024723,"West",0.0,0.0
253,"row3col18",0.0694428401872,0.391329072015,0.196503682831,0.926902273487,"East",0.0,0.0
254,"row3col19",0.0659706981779,0.302475747353,0.307430565167,0.930557159813,"North",0.0,0.0
255,"row2col19",0.062672163269,0.0839942071333,0.980359072292,0.934029301822,"East",0.0,0.0
256,"row2col20",0.0595385551055,0.11268859381,0.432892181998,0.937327836731,"East",0.0,0.0
257,"row2col21",0.0565616273503,0.256333021155,0.0982465419247,0.940461444894,"South",0.0,0.0
258,"row3col21",0.0537335459827,0.473651794941,0.943402597576,0.94343837265,"West",0.0,0.0
259,"row3col20",0.0510468686836,0.899190912364,0.491203356385,0.946266454017,"East",0.0,0.0
260,"row3col21",0.0484945252494,0.19046772982,0.832761168946,0.948953131316,"South",0.0,0.0
261,"row3col21",0.046069798987,0.285374782264,0.250274467439,0.951505474751,"West",0.0,0.0
262,"row3col20",0.0437663090376,0.907027902923,0.110061515875,0.953930201013,"South",0.0,0.0
263,"row3col20",0.0415779935857,0.699177037092,0.973829632361,0.956233690962,"South",0.0,0.0
264,"row3col20",0.0394990939064,0.188172725058,0.8397035644,0.958422006414,"South",0.0,0.0
265,"row3col20",0.0375241392111,0.724503812857,0.936472123364,0.960500906094,"East",0.0,0.0
266,"row3col21",0.0356479322506,0.656521706417,0.940910572878,0.962475860789,"East",0.0,0.0
267,"row3col22",0.033865535638,0.983931544563,0.365856648395,0.964352067749,"North",0.0,0.0
268,"row2col22",0.0321722588561,0.341621689252,0.0351362081465,0.966134464362,"North",0.0,0.0
269,"row1col22",0.0305636459133,0.938180890602,0.966192812377,0.967827741144,"North",0.0,0.0
270,"row1col22",0.0290354636177,0.196820529852,0.453471117867,0.969436354087,"North",0.0,0.0
271,"row1col22",0.0275836904368,0.368229440188,0.933846044515,0.970964536382,"South",0.0,0.0
272,"row2col22",0.0262045059149,0.478295391233,0.00362556684113,0.972416309563,"West",0.0,0.0
273,"row2col21",0.0248942806192,0.234204841154,0.777103807273,0.973795494085,"West",0.0,0.0
274,"row2col20",0.0236495665882,0.752876903156,0.367302531783,0.975105719381,"West",0.0,0.0
275,"row2col19",0.0224670882588,0.335862490835,0.296711145999,0.976350433412,"East",0.0,0.0
276,"row2col20",0.0213437338459,0.435815219888,0.501508204121,0.977532911741,"North",0.0,0.0
277,"row1col20",0.0202765471536,0.311030923565,0.0842418043425,0.978656266154,"South",0.0,0.0
278,"row2col20",0.0192627197959,0.639185709428,0.937314004359,0.979723452846,"East",0.0,0.0
279,"row2col21",0.0182995838061,0.503465797411,0.375134667741,0.980737280204,"South",0.0,0.0
280,"row3col21",0.0173846046158,0.852581582141,0.82864214079,0.981700416194,"East",0.0,0.0
281,"row3col22",0.016515374385,0.911331756965,0.371102931547,0.982615395384,"East",0.0,0.0
282,"row3col22",0.0156896056658,0.668139262246,0.851401862899,0.983484625615,"North",0.0,0.0
283,"row2col22",0.0149051253825,0.200073752364,0.634566825543,0.984310394334,"East",0.0,0.0
284,"row2col22",0.0141598691134,0.0213698252458,0.37971008098,0.985094874618,"West",0.0,0.0
285,"row2col21",0.0134518756577,0.702466332267,0.67516134733,0.985840130887,"East",0.0,0.0
286,"row2col22",0.0127792818748,0.376252438328,0.4098692762,0.986548124342,"South",0.0,0.0
287,"row3col22",0.0121403177811,0.360689408058,0.4140999224,0.987220718125,"North",0.0,0.0
288,"row2col22",0.011533301892,0.422982938713,0.294772193545,0.987859682219,"East",0.0,0.0
289,"row2col22",0.0109566367974,0.543693473614,0.121978065783,0.988466698108,"North",0.0,0.0
290,"row1col22",0.0104088049575,0.426625823733,0.351302302125,0.989043363203,"North",0.0,0.0
291,"row1col22",0.00988836470966,0.281462809868,0.301043952809,0.989591195042,"West",0.0,0.0
292,"row1col21",0.00939394647418,0.97104596621,0.964620705748,0.99011163529,"South",0.0,0.0
293,"row2col21",0.00892424915047,0.974074882764,0.867229687491,0.990606053526,"West",0.0,0.0
294,"row2col20",0.00847803669294,0.668082403323,0.502085263453,0.99107575085,"North",0.0,0.0
295,"row1col20",0.0080541348583,0.879287968415,0.861541723649,0.991521963307,"West",0.0,0.0
