"iteration","state","psi","randomNumber1","randomNumber2","epsilon","a","r","W"
37,"row11col6",0.157779214788,0.944050159044,0.852186134362,0.833916616012,"North",0.0,0.0
38,"row10col6",0.149890254049,0.395967944086,0.729058808364,0.842220785212,"South",0.0,0.0
39,"row11col6",0.142395741346,0.624685959062,0.882705515143,0.850109745951,"North",0.0,0.0
40,"row10col6",0.135275954279,0.912719148511,0.468066824579,0.857604258654,"East",0.0,0.0
41,"row10col6",0.128512156565,0.606490284625,0.414343808271,0.864724045721,"South",0.0,0.0
42,"row11col6",0.122086548737,0.0771845999238,0.414343808271,0.864724045721,"North",0.0,0.0
43,"row10col6",0.1159822213,0.323217255429,0.96585967202,0.877913451263,"North",0.0,0.0
44,"row9col6",0.110183110235,0.97736762927,0.422941576481,0.8840177787,"South",0.0,0.0
45,"row10col6",0.104673954723,0.916289429881,0.211252520032,0.889816889765,"West",0.0,0.0
46,"row10col5",0.0994402569871,0.0223221408762,0.211252520032,0.889816889765,"East",0.0,0.0
47,"row10col6",0.0944682441377,0.706773786321,0.209144680928,0.900559743013,"South",0.0,0.0
48,"row11col6",0.0897448319309,0.123048678137,0.881454757215,0.905531755862,"East",0.0,0.0
49,"row11col6",0.0852575903343,0.434802122,0.25266002395,0.910255168069,"North",0.0,0.0
50,"row10col6",0.0809947108176,0.162960656103,0.841772573874,0.914742409666,"North",0.0,0.0
51,"row9col6",0.0769449752767,0.0668903196597,0.841772573874,0.914742409666,"North",0.0,0.0
52,"row8col6",0.0730977265129,0.746895455103,0.979502348216,0.923055024723,"East",0.0,0.0
53,"row8col6",0.0694428401872,0.421690212669,0.540547402534,0.926902273487,"North",0.0,0.0
54,"row7col6",0.0659706981779,0.516337869793,0.598361615819,0.930557159813,"West",0.0,0.0
55,"row7col5",0.062672163269,0.925643762077,0.444648010159,0.934029301822,"North",0.0,0.0
56,"row6col5",0.0595385551055,0.30576987175,0.954274197674,0.937327836731,"South",0.0,0.0
57,"row7col5",0.0565616273503,0.842628103434,0.464446435962,0.940461444894,"West",0.0,0.0
58,"row7col5",0.0537335459827,0.742503531168,0.953719384287,0.94343837265,"North",0.0,0.0
59,"row6col5",0.0510468686836,0.426637068999,0.745855016089,0.946266454017,"South",0.0,0.0
60,"row7col5",0.0484945252494,0.266599427437,0.464747965989,0.948953131316,"East",0.0,0.0
61,"row7col6",0.046069798987,0.121051045501,0.121842628696,0.951505474751,"West",0.0,0.0
62,"row7col5",0.0437663090376,0.677205838285,0.2959547636,0.953930201013,"North",0.0,0.0
63,"row6col5",0.0415779935857,0.302857072378,0.0647582568803,0.956233690962,"North",0.0,0.0
64,"row5col5",0.0394990939064,0.635641467807,0.606551079871,0.958422006414,"South",0.0,0.0
65,"row6col5",0.0375241392111,0.392588198739,0.334208535836,0.960500906094,"North",0.0,0.0
66,"row5col5",0.0356479322506,0.41284787755,0.281272379239,0.962475860789,"South",0.0,0.0
67,"row6col5",0.033865535638,0.938352881505,0.38269071876,0.964352067749,"West",0.0,0.0
68,"row6col5",0.0321722588561,0.228218833928,0.219389531816,0.966134464362,"East",0.0,0.0
69,"row6col6",0.0305636459133,0.647421805368,0.801181247005,0.967827741144,"West",0.0,0.0
70,"row6col5",0.0290354636177,0.0411208538837,0.850912699256,0.969436354087,"West",0.0,0.0
71,"row6col5",0.0275836904368,0.797249718715,0.789148250328,0.970964536382,"North",0.0,0.0
72,"row5col5",0.0262045059149,0.863285688564,0.945372224635,0.972416309563,"West",0.0,0.0
73,"row5col5",0.0248942806192,0.780141790974,0.2763198981,0.973795494085,"North",0.0,0.0
74,"row4col5",0.0236495665882,0.596181010468,0.1960641463,0.975105719381,"South",0.0,0.0
75,"row5col5",0.0224670882588,0.970462941012,0.281613537828,0.976350433412,"North",0.0,0.0
76,"row4col5",0.0213437338459,0.709918788956,0.323224808365,0.977532911741,"East",0.0,0.0
77,"row4col5",0.0202765471536,0.165919744364,0.471468144472,0.978656266154,"West",0.0,0.0
78,"row4col5",0.0192627197959,0.0594957896918,0.912286068672,0.979723452846,"South",0.0,0.0
79,"row5col5",0.0182995838061,0.0811007597575,0.337218857549,0.980737280204,"South",0.0,0.0
80,"row6col5",0.0173846046158,0.391762528649,0.375294264891,0.981700416194,"South",0.0,0.0
81,"row7col5",0.016515374385,0.161186941393,0.26506456107,0.982615395384,"East",0.0,0.0
82,"row7col6",0.0156896056658,0.914725246354,0.443987979243,0.983484625615,"South",0.0,0.0
83,"row8col6",0.0149051253825,0.151193409874,0.499629396974,0.984310394334,"North",0.0,0.0
84,"row7col6",0.0141598691134,0.257079591574,0.316070328458,0.985094874618,"North",0.0,0.0
85,"row6col6",0.0134518756577,0.62536969046,0.492521120326,0.985840130887,"North",0.0,0.0
86,"row5col6",0.0127792818748,0.889516036104,0.222133838093,0.986548124342,"South",0.0,0.0
87,"row6col6",0.0121403177811,0.140168408889,0.123454760642,0.987220718125,"North",0.0,0.0
88,"row5col6",0.011533301892,0.98765234927,0.70683106062,0.987859682219,"West",0.0,0.0
89,"row5col5",0.0109566367974,0.33097851693,0.511095233261,0.988466698108,"West",0.0,0.0
90,"row5col5",0.0104088049575,0.396543327005,0.527365814683,0.989043363203,"West",0.0,0.0
91,"row5col5",0.00988836470966,0.429921842245,0.999616547713,0.989591195042,"West",0.0,0.0
92,"row5col5",0.00939394647418,0.356566696392,0.588812294507,0.99011163529,"East",0.0,0.0
93,"row5col6",0.00892424915047,0.291220177985,0.327457803683,0.990606053526,"South",0.0,0.0
94,"row6col6",0.00847803669294,0.203227174422,0.805622797997,0.99107575085,"East",0.0,0.0
95,"row6col7",0.0080541348583,0.944924691829,0.277183664605,0.991521963307,"South",0.0,0.0
96,"row6col7",0.00765142811538,0.824182212359,0.187200972597,0.991945865142,"North",0.0,0.0
97,"row5col7",0.00726885670961,0.353626618455,0.16646865883,0.992348571885,"South",0.0,0.0
98,"row6col7",0.00690541387413,0.253641694942,0.0215457185057,0.99273114329,"South",0.0,0.0
99,"row6col7",0.00656014318043,0.515491051908,0.531438069101,0.993094586126,"East",0.0,0.0
100,"row6col8",0.0062321360214,0.0764694861927,0.448191662158,0.99343985682,"West",0.0,0.0
101,"row6col7",0.00592052922033,0.5066302099,0.529954975581,0.993767863979,"South",0.0,0.0
102,"row11col13",0.95,0.686771215834,-1.0,-1,"South",0.0,0.0
103,"row12col13",0.9025,0.191777430937,-1.0,-1,"East",0.0,0.0
104,"row12col14",0.857375,0.0905836485076,-1.0,-1,"East",0.0,0.0
105,"row12col15",0.81450625,0.60756175924,-1.0,-1,"East",0.0,0.0
106,"row12col16",0.7737809375,0.587097144993,-1.0,-1,"West",0.0,0.0
107,"row12col15",0.735091890625,0.955779876871,0.717859318332,0.2262190625,"West",0.0,0.0
108,"row12col14",0.698337296094,0.239571176312,0.717859318332,0.2262190625,"East",0.0,0.0
109,"row12col15",0.663420431289,0.762204943934,0.954673004879,0.301662703906,"East",0.0,0.0
110,"row12col16",0.630249409725,0.44595635473,0.954673004879,0.301662703906,"East",0.0,0.0
111,"row12col17",0.598736939238,0.290319974992,0.954673004879,0.301662703906,"North",0.0,0.0
112,"row11col17",0.568800092276,0.693973753212,0.997794978463,0.401263060762,"South",0.0,0.0
113,"row12col17",0.540360087663,0.832397086571,0.579812401105,0.431199907724,"North",0.0,0.0
114,"row11col17",0.51334208328,0.78841674726,0.389297517633,0.459639912337,"West",0.0,0.0
115,"row11col17",0.487674979116,0.468976969913,0.389297517633,0.459639912337,"North",0.0,0.0
116,"row10col17",0.46329123016,0.403339650095,0.389297517633,0.459639912337,"North",0.0,0.0
117,"row9col17",0.440126668652,0.572895767696,0.881817953619,0.53670876984,"North",0.0,0.0
118,"row8col17",0.418120335219,0.357574769565,0.881817953619,0.53670876984,"North",0.0,0.0
119,"row7col17",0.397214318458,0.96309209847,0.557611331042,0.581879664781,"East",0.0,0.0
120,"row7col18",0.377353602535,0.185432529067,0.557611331042,0.581879664781,"West",0.0,0.0
121,"row7col17",0.358485922409,0.327436672879,0.557611331042,0.581879664781,"North",0.0,0.0
122,"row6col17",0.340561626288,0.503297238058,0.711634071161,0.641514077591,"West",0.0,0.0
123,"row6col16",0.323533544974,0.87899380876,0.301433098105,0.659438373712,"North",0.0,0.0
124,"row5col16",0.307356867725,0.571723895738,0.0763226813452,0.676466455026,"East",0.0,0.0
125,"row5col17",0.291989024339,0.763000978756,0.150385330468,0.692643132275,"East",0.0,0.0
126,"row5col18",0.277389573122,0.52421768683,0.980314160454,0.708010975661,"East",0.0,0.0
127,"row5col18",0.263520094466,0.00683802646869,0.980314160454,0.708010975661,"West",0.0,0.0
128,"row5col17",0.250344089742,0.938687402308,0.789971009967,0.736479905534,"North",0.0,0.0
129,"row5col17",0.237826885255,0.331970384636,0.813813643715,0.749655910258,"West",0.0,0.0
130,"row5col16",0.225935540993,0.954180265621,0.0696686925448,0.762173114745,"West",0.0,0.0
131,"row5col15",0.214638763943,0.4267967853,0.339436886746,0.774064459007,"East",0.0,0.0
132,"row5col16",0.203906825746,0.603960402158,0.387839315265,0.785361236057,"South",0.0,0.0
133,"row6col16",0.193711484459,0.736960891015,0.480811586071,0.796093174254,"West",0.0,0.0
134,"row6col15",0.184025910236,0.154422400876,0.480811586071,0.796093174254,"North",0.0,0.0
135,"row5col15",0.174824614724,0.0542272364986,0.480811586071,0.796093174254,"West",0.0,0.0
136,"row5col14",0.166083383988,0.132391258814,0.480811586071,0.796093174254,"West",0.0,0.0
137,"row5col13",0.157779214788,0.145131120128,0.480811586071,0.796093174254,"North",0.0,0.0
138,"row4col13",0.149890254049,0.92910684776,0.50541421636,0.842220785212,"North",0.0,0.0
139,"row3col13",0.142395741346,0.311641092306,0.428574475988,0.850109745951,"East",0.0,0.0
140,"row3col14",0.135275954279,0.944626887259,0.631348380932,0.857604258654,"East",0.0,0.0
141,"row3col15",0.128512156565,0.477757542698,0.217181883284,0.864724045721,"East",0.0,0.0
142,"row3col16",0.122086548737,0.647738616334,0.952618702741,0.871487843435,"South",0.0,0.0
143,"row3col16",0.1159822213,0.644700249085,0.822807584808,0.877913451263,"South",0.0,0.0
144,"row3col16",0.110183110235,0.425653571032,0.184755145516,0.8840177787,"East",0.0,0.0
145,"row3col16",0.104673954723,0.16269379521,0.211392957454,0.889816889765,"North",0.0,0.0
146,"row2col16",0.0994402569871,0.85103406197,0.573286087134,0.895326045277,"North",0.0,0.0
147,"row1col16",0.0944682441377,0.553785831117,0.514344824705,0.900559743013,"South",0.0,0.0
148,"row2col16",0.0897448319309,0.724100559104,0.544598707887,0.905531755862,"South",0.0,0.0
149,"row3col16",0.0852575903343,0.387594438249,0.708045704562,0.910255168069,"East",0.0,0.0
150,"row3col16",0.0809947108176,0.206551462133,0.8505965221,0.914742409666,"West",0.0,0.0
151,"row3col15",0.0769449752767,0.174456487804,0.134057027662,0.919005289182,"North",1.0,0.0769449752767
152,"row12col16",0.95,0.892829409872,-1.0,-1,"East",0.0,0.0
153,"row12col17",0.9025,0.313521181456,-1.0,-1,"North",0.0,0.0
154,"row11col17",0.857375,0.320274251454,-1.0,-1,"North",0.0,0.0
155,"row10col17",0.81450625,0.324994688422,-1.0,-1,"South",0.0,0.0
156,"row11col17",0.7737809375,0.785444942172,-1.0,-1,"North",0.0,0.0
157,"row10col17",0.735091890625,0.0909660863475,-1.0,-1,"South",0.0,0.0
158,"row11col17",0.698337296094,0.729855348,-1.0,-1,"North",0.0,0.0
159,"row10col17",0.663420431289,0.558681946221,-1.0,-1,"South",0.0,0.0
160,"row11col17",0.630249409725,0.537247262377,-1.0,-1,"North",0.0,0.0
161,"row10col17",0.598736939238,0.731078940138,0.681730899053,0.369750590275,"West",0.0,0.0
162,"row10col17",0.568800092276,0.0630177460267,0.681730899053,0.369750590275,"North",0.0,0.0
163,"row9col17",0.540360087663,0.389374208961,0.681730899053,0.369750590275,"North",0.0,0.0
164,"row8col17",0.51334208328,0.95826542247,0.477286556143,0.459639912337,"South",0.0,0.0
165,"row9col17",0.487674979116,0.441290731841,0.477286556143,0.459639912337,"North",0.0,0.0
166,"row8col17",0.46329123016,0.581097575278,0.263683933245,0.512325020884,"South",0.0,0.0
167,"row9col17",0.440126668652,0.721824516499,0.502583457318,0.53670876984,"East",0.0,0.0
168,"row9col18",0.418120335219,0.301723061556,0.502583457318,0.53670876984,"West",0.0,0.0
169,"row9col17",0.397214318458,0.918514311636,0.281228239542,0.581879664781,"East",0.0,0.0
170,"row9col18",0.377353602535,0.431824456869,0.0981846621732,0.602785681542,"East",0.0,0.0
171,"row9col18",0.358485922409,0.950698116698,0.189197451076,0.622646397465,"East",0.0,0.0
172,"row9col18",0.340561626288,0.194699448464,0.189197451076,0.622646397465,"West",0.0,0.0
173,"row9col17",0.323533544974,0.463907868775,0.150145460059,0.659438373712,"South",0.0,0.0
174,"row10col17",0.307356867725,0.139778820554,0.150145460059,0.659438373712,"South",0.0,0.0
175,"row11col17",0.291989024339,0.530381746728,0.379382983088,0.692643132275,"West",0.0,0.0
176,"row11col17",0.277389573122,0.984295439582,0.21724832795,0.708010975661,"South",0.0,0.0
177,"row12col17",0.263520094466,0.833905372729,0.0634686634585,0.722610426878,"North",0.0,0.0
178,"row11col17",0.250344089742,0.496480254533,0.226221345291,0.736479905534,"South",0.0,0.0
179,"row12col17",0.237826885255,0.650349171683,0.710144143399,0.749655910258,"West",0.0,0.0
180,"row12col16",0.225935540993,0.500035467464,0.912601199948,0.762173114745,"North",0.0,0.0
181,"row12col16",0.214638763943,0.624766445595,0.76756778968,0.774064459007,"South",0.0,0.0
182,"row12col16",0.203906825746,0.471153267344,0.100320742126,0.785361236057,"South",0.0,0.0
183,"row12col16",0.193711484459,0.521871626641,0.67220767876,0.796093174254,"West",0.0,0.0
184,"row12col15",0.184025910236,0.100138461962,0.67220767876,0.796093174254,"East",0.0,0.0
185,"row12col16",0.174824614724,0.609400202584,0.184838890502,0.815974089764,"North",0.0,0.0
186,"row12col16",0.166083383988,0.867414269122,0.595074024082,0.825175385276,"West",0.0,0.0
187,"row12col15",0.157779214788,0.583019253451,0.786920396618,0.833916616012,"North",0.0,0.0
188,"row11col15",0.149890254049,0.669691600064,0.907286869129,0.842220785212,"South",0.0,0.0
189,"row12col15",0.142395741346,0.864294536884,0.429994030529,0.850109745951,"North",0.0,0.0
190,"row11col15",0.135275954279,0.881520974047,0.544558653019,0.857604258654,"North",0.0,0.0
191,"row11col15",0.128512156565,0.265840852638,0.862377775962,0.864724045721,"West",0.0,0.0
192,"row11col14",0.122086548737,0.434393688402,0.933608700536,0.871487843435,"North",0.0,0.0
193,"row11col14",0.1159822213,0.539057915134,0.568013485729,0.877913451263,"North",0.0,0.0
194,"row11col14",0.110183110235,0.860904645837,0.809226147949,0.8840177787,"East",0.0,0.0
195,"row11col15",0.104673954723,0.928902018806,0.772288090893,0.889816889765,"West",0.0,0.0
196,"row11col14",0.0994402569871,0.505085097072,0.497933191484,0.895326045277,"South",0.0,0.0
197,"row12col14",0.0944682441377,0.811677226352,0.62804918523,0.900559743013,"South",0.0,0.0
198,"row12col14",0.0897448319309,0.97151728482,0.185646879325,0.905531755862,"West",0.0,0.0
199,"row12col13",0.0852575903343,0.450623250538,0.116766659987,0.910255168069,"North",0.0,0.0
200,"row11col13",0.0809947108176,0.929245392244,0.176245504672,0.914742409666,"West",0.0,0.0
201,"row11col12",0.0769449752767,0.370945371159,0.0124015320533,0.919005289182,"West",0.0,0.0
202,"row11col12",0.0730977265129,0.1406323234,0.230049623005,0.923055024723,"South",0.0,0.0
203,"row12col12",0.0694428401872,0.154174381356,0.570377494528,0.926902273487,"West",0.0,0.0
204,"row12col12",0.0659706981779,0.769261665216,0.55032410382,0.930557159813,"East",0.0,0.0
205,"row12col13",0.062672163269,0.250812505045,0.812923321701,0.934029301822,"South",0.0,0.0
206,"row12col13",0.0595385551055,0.0496349362003,0.812923321701,0.934029301822,"East",0.0,0.0
207,"row12col14",0.0565616273503,0.219452713056,0.515888438072,0.940461444894,"West",0.0,0.0
208,"row12col13",0.0537335459827,0.263399317263,0.590327814214,0.94343837265,"North",0.0,0.0
209,"row11col13",0.0510468686836,0.732323648462,0.252410374259,0.946266454017,"West",0.0,0.0
210,"row11col12",0.0484945252494,0.332549821504,0.367057522072,0.948953131316,"North",0.0,0.0
211,"row11col12",0.046069798987,0.708987606706,0.538447925449,0.951505474751,"North",0.0,0.0
212,"row11col12",0.0437663090376,0.144536878145,0.144313498009,0.953930201013,"West",0.0,0.0
213,"row11col12",0.0415779935857,0.456063647503,0.385409394125,0.956233690962,"East",0.0,0.0
214,"row11col13",0.0394990939064,0.599418702539,0.700328570742,0.958422006414,"South",0.0,0.0
215,"row12col13",0.0375241392111,0.092224771862,0.498500664356,0.960500906094,"West",0.0,0.0
216,"row12col12",0.0356479322506,0.0766703757536,0.3355702529,0.962475860789,"South",0.0,0.0
217,"row12col12",0.033865535638,0.0744754700243,0.707592575863,0.964352067749,"East",0.0,0.0
218,"row12col13",0.0321722588561,0.294717775622,0.634150072643,0.966134464362,"South",0.0,0.0
219,"row12col13",0.0305636459133,0.309440572021,0.452579403926,0.967827741144,"North",0.0,0.0
220,"row11col13",0.0290354636177,0.613548097133,0.948693300876,0.969436354087,"North",0.0,0.0
221,"row11col13",0.0275836904368,0.878942163876,0.132556793907,0.970964536382,"South",0.0,0.0
222,"row12col13",0.0262045059149,0.438196520378,0.338622807056,0.972416309563,"South",0.0,0.0
223,"row12col13",0.0248942806192,0.214022725745,0.961392552689,0.973795494085,"South",0.0,0.0
224,"row12col13",0.0236495665882,0.628355538959,0.834318777956,0.975105719381,"North",0.0,0.0
225,"row11col13",0.0224670882588,0.429834967506,0.183716145505,0.976350433412,"South",0.0,0.0
226,"row12col13",0.0213437338459,0.0194123622685,0.183716145505,0.976350433412,"East",0.0,0.0
227,"row12col14",0.0202765471536,0.855707850462,0.0453337860703,0.978656266154,"North",0.0,0.0
228,"row11col14",0.0192627197959,0.230828975761,0.237888593973,0.979723452846,"North",0.0,0.0
229,"row11col14",0.0182995838061,0.762979328565,0.929634421577,0.980737280204,"South",0.0,0.0
230,"row12col14",0.0173846046158,0.368094533096,0.276310769894,0.981700416194,"North",0.0,0.0
231,"row11col14",0.016515374385,0.674305595469,0.43795086127,0.982615395384,"South",0.0,0.0
232,"row12col14",0.0156896056658,0.114590985132,0.569709567547,0.983484625615,"South",0.0,0.0
233,"row12col14",0.0149051253825,0.0165688928973,0.466010895754,0.984310394334,"West",0.0,0.0
234,"row12col13",0.0141598691134,0.554581451106,0.733001951337,0.985094874618,"North",0.0,0.0
235,"row11col13",0.0134518756577,0.000231259289845,0.733001951337,0.985094874618,"South",0.0,0.0
236,"row12col13",0.0127792818748,0.857514872361,0.773212647922,0.986548124342,"West",0.0,0.0
237,"row12col12",0.0121403177811,0.802687907387,0.560591427417,0.987220718125,"West",0.0,0.0
238,"row12col12",0.011533301892,0.362066943198,0.341442933234,0.987859682219,"North",0.0,0.0
239,"row11col12",0.0109566367974,0.338176667841,0.24221396688,0.988466698108,"North",0.0,0.0
240,"row11col12",0.0104088049575,0.177892494998,0.702099687105,0.989043363203,"South",0.0,0.0
241,"row12col12",0.00988836470966,0.519588666472,0.611624988901,0.989591195042,"North",0.0,0.0
242,"row11col12",0.00939394647418,0.421683717752,0.237964845756,0.99011163529,"East",0.0,0.0
243,"row11col13",0.00892424915047,0.494772766009,0.485893635693,0.990606053526,"South",0.0,0.0
244,"row12col13",0.00847803669294,0.548933049804,0.90537912482,0.99107575085,"South",0.0,0.0
245,"row12col13",0.0080541348583,0.798112970052,0.188687187144,0.991521963307,"West",0.0,0.0
246,"row12col12",0.00765142811538,0.256303941014,0.0475881512366,0.991945865142,"South",0.0,0.0
247,"row12col12",0.00726885670961,0.255679271028,0.946697782007,0.992348571885,"East",0.0,0.0
248,"row12col13",0.00690541387413,0.856095822166,0.182840221211,0.99273114329,"North",0.0,0.0
249,"row11col13",0.00656014318043,0.193849680414,0.390488627403,0.993094586126,"North",0.0,0.0
250,"row11col13",0.0062321360214,0.455911524917,0.748911796156,0.99343985682,"West",0.0,0.0
251,"row11col12",0.00592052922033,0.716567735261,0.607437134624,0.993767863979,"North",0.0,0.0
252,"row15col5",0.95,0.772178102762,-1.0,-1,"East",0.0,0.0
253,"row15col6",0.9025,0.49905237911,-1.0,-1,"South",0.0,0.0
254,"row15col6",0.857375,0.0547667923601,-1.0,-1,"North",0.0,0.0
255,"row14col6",0.81450625,0.272245582615,-1.0,-1,"North",0.0,0.0
256,"row13col6",0.7737809375,0.948767685154,0.607393157349,0.18549375,"South",0.0,0.0
257,"row14col6",0.735091890625,0.00181357824888,0.607393157349,0.18549375,"North",0.0,0.0
258,"row13col6",0.698337296094,0.325493674165,0.607393157349,0.18549375,"North",0.0,0.0
259,"row12col6",0.663420431289,0.0622639195688,0.607393157349,0.18549375,"South",0.0,0.0
260,"row13col6",0.630249409725,0.640523282392,0.607393157349,0.18549375,"North",0.0,0.0
261,"row12col6",0.598736939238,0.312264868609,0.607393157349,0.18549375,"South",0.0,0.0
262,"row13col6",0.568800092276,0.871127366705,0.576884143909,0.401263060762,"East",0.0,0.0
263,"row13col6",0.540360087663,0.975960952626,0.86336487384,0.431199907724,"East",0.0,0.0
264,"row13col6",0.51334208328,0.616937269261,0.178750547501,0.459639912337,"North",0.0,0.0
265,"row12col6",0.487674979116,0.305573084109,0.178750547501,0.459639912337,"South",0.0,0.0
266,"row13col6",0.46329123016,0.885292699678,0.462087684141,0.512325020884,"East",0.0,0.0
267,"row13col6",0.440126668652,0.36866591284,0.462087684141,0.512325020884,"North",0.0,0.0
268,"row12col6",0.418120335219,0.896678691228,0.746607854594,0.559873331348,"North",0.0,0.0
269,"row11col6",0.397214318458,0.142427134986,0.746607854594,0.559873331348,"North",0.0,0.0
270,"row10col6",0.377353602535,0.927213548708,0.812675772971,0.602785681542,"East",0.0,0.0
271,"row10col6",0.358485922409,0.0672372206868,0.812675772971,0.602785681542,"North",0.0,0.0
272,"row9col6",0.340561626288,0.408194503025,0.0612849884711,0.641514077591,"North",0.0,0.0
273,"row8col6",0.323533544974,0.502644238009,0.767260470443,0.659438373712,"South",0.0,0.0
274,"row9col6",0.307356867725,0.436737855718,0.127697210048,0.676466455026,"West",0.0,0.0
275,"row9col5",0.291989024339,0.52764776871,0.512115044438,0.692643132275,"West",0.0,0.0
276,"row9col5",0.277389573122,0.936429962463,0.800641922529,0.708010975661,"West",0.0,0.0
277,"row9col5",0.263520094466,0.719856429833,0.217374889825,0.722610426878,"South",0.0,0.0
278,"row10col5",0.250344089742,0.67410192924,0.137087428753,0.736479905534,"North",0.0,0.0
279,"row9col5",0.237826885255,0.589111360868,0.0394706504181,0.749655910258,"South",0.0,0.0
280,"row10col5",0.225935540993,0.331289462614,0.42150902739,0.762173114745,"North",0.0,0.0
281,"row9col5",0.214638763943,0.59481111832,0.236487236452,0.774064459007,"East",0.0,0.0
282,"row9col6",0.203906825746,0.945944140901,0.0316968098157,0.785361236057,"East",0.0,0.0
283,"row9col6",0.193711484459,0.866348887523,0.809456231604,0.796093174254,"South",0.0,0.0
284,"row10col6",0.184025910236,0.103547548032,0.809456231604,0.796093174254,"North",0.0,0.0
285,"row9col6",0.174824614724,0.589045329108,0.618740197701,0.815974089764,"East",0.0,0.0
286,"row9col6",0.166083383988,0.862607967087,0.557053262365,0.825175385276,"South",0.0,0.0
287,"row10col6",0.157779214788,0.16744005336,0.285545102288,0.833916616012,"East",0.0,0.0
288,"row10col6",0.149890254049,0.565900729156,0.980291560474,0.842220785212,"South",0.0,0.0
289,"row11col6",0.142395741346,0.0824604266521,0.980291560474,0.842220785212,"South",0.0,0.0
290,"row12col6",0.135275954279,0.815832399597,0.20748130082,0.857604258654,"East",0.0,0.0
291,"row12col6",0.128512156565,0.42158563416,0.243555001619,0.864724045721,"North",0.0,0.0
292,"row11col6",0.122086548737,0.239643574925,0.319684004057,0.871487843435,"South",0.0,0.0
293,"row12col6",0.1159822213,0.557543956846,0.441529263738,0.877913451263,"North",0.0,0.0
294,"row11col6",0.110183110235,0.296064027751,0.107569794237,0.8840177787,"North",0.0,0.0
295,"row10col6",0.104673954723,0.0963086781556,0.107569794237,0.8840177787,"North",0.0,0.0
296,"row9col6",0.0994402569871,0.65638753366,0.727669192743,0.895326045277,"North",0.0,0.0
297,"row8col6",0.0944682441377,0.445043443005,0.299052978991,0.900559743013,"North",0.0,0.0
298,"row7col6",0.0897448319309,0.818636053315,0.0375362831363,0.905531755862,"South",0.0,0.0
