"iteration","state","psi","randomNumber1","randomNumber2","epsilon","a","r","W"
165,"row11col20",0.0375241392111,0.991781817099,0.385728872743,0.960500906094,"North",0.0,0.0
166,"row10col20",0.0356479322506,0.93197501895,0.0278846348384,0.962475860789,"South",0.0,0.0
167,"row11col20",0.033865535638,0.916888310953,0.341647610746,0.964352067749,"South",0.0,0.0
168,"row12col20",0.0321722588561,0.028443462937,0.341647610746,0.964352067749,"West",0.0,0.0
169,"row12col20",0.0305636459133,0.986585961045,0.367894919181,0.967827741144,"North",0.0,0.0
170,"row11col20",0.0290354636177,0.404604110973,0.702258418461,0.969436354087,"West",0.0,0.0
171,"row11col20",0.0275836904368,0.0194272408495,0.702258418461,0.969436354087,"West",0.0,0.0
172,"row11col20",0.0262045059149,0.0856886375596,0.585880434506,0.972416309563,"West",0.0,0.0
173,"row11col20",0.0248942806192,0.988038024511,0.468448484352,0.973795494085,"West",0.0,0.0
174,"row11col20",0.0236495665882,0.795927701896,0.492315948939,0.975105719381,"West",0.0,0.0
175,"row11col20",0.0224670882588,0.310111244855,0.329874102562,0.976350433412,"North",0.0,0.0
176,"row10col20",0.0213437338459,0.598986350873,0.663264979782,0.977532911741,"East",0.0,0.0
177,"row10col21",0.0202765471536,0.721065981434,0.012667614329,0.978656266154,"East",0.0,0.0
178,"row10col22",0.0192627197959,0.831744235395,0.0465387058161,0.979723452846,"East",0.0,0.0
179,"row10col22",0.0182995838061,0.276559340405,0.525933849237,0.980737280204,"South",0.0,0.0
180,"row11col22",0.0173846046158,0.388013392642,0.580333446037,0.981700416194,"South",0.0,0.0
181,"row12col22",0.016515374385,0.0977881627168,0.296356643165,0.982615395384,"North",0.0,0.0
182,"row11col22",0.0156896056658,0.506273468147,0.911071886727,0.983484625615,"East",0.0,0.0
183,"row11col22",0.0149051253825,0.325801671668,0.87565057853,0.984310394334,"North",0.0,0.0
184,"row10col22",0.0141598691134,0.605824133271,0.187937479986,0.985094874618,"East",0.0,0.0
185,"row10col22",0.0134518756577,0.729818210445,0.954326391234,0.985840130887,"North",0.0,0.0
186,"row9col22",0.0127792818748,0.992720472507,0.0240121628751,0.986548124342,"South",0.0,0.0
187,"row10col22",0.0121403177811,0.457907171307,0.677213601685,0.987220718125,"North",0.0,0.0
188,"row9col22",0.011533301892,0.52648854531,0.0923198000135,0.987859682219,"North",0.0,0.0
189,"row9col22",0.0109566367974,0.99594291234,0.667864745242,0.988466698108,"West",0.0,0.0
190,"row9col21",0.0104088049575,0.109129163609,0.832015463016,0.989043363203,"North",0.0,0.0
191,"row9col21",0.00988836470966,0.804452107297,0.95448181228,0.989591195042,"East",0.0,0.0
192,"row9col22",0.00939394647418,0.245469638137,0.522458374791,0.99011163529,"South",0.0,0.0
193,"row10col22",0.00892424915047,0.489495739855,0.791105650688,0.990606053526,"South",0.0,0.0
194,"row11col22",0.00847803669294,0.562052988681,0.967949773084,0.99107575085,"South",0.0,0.0
195,"row12col22",0.0080541348583,0.528683614925,0.0721358328403,0.991521963307,"North",0.0,0.0
196,"row11col22",0.00765142811538,0.210104696642,0.670138453383,0.991945865142,"North",0.0,0.0
197,"row10col22",0.00726885670961,0.528053857398,0.566104149446,0.992348571885,"North",0.0,0.0
198,"row9col22",0.00690541387413,0.935530157412,0.0826878153602,0.99273114329,"West",0.0,0.0
199,"row9col21",0.00656014318043,0.286787332573,0.191281145087,0.993094586126,"West",0.0,0.0
200,"row9col20",0.0062321360214,0.711298044094,0.279291256664,0.99343985682,"West",0.0,0.0
201,"row9col20",0.00592052922033,0.777272262273,0.226329577604,0.993767863979,"East",0.0,0.0
202,"row19col1",0.95,0.773777793815,-1.0,-1,"South",0.0,0.0
203,"row19col1",0.9025,0.611895068794,-1.0,-1,"South",0.0,0.0
204,"row19col1",0.857375,0.589530002688,-1.0,-1,"South",0.0,0.0
205,"row19col1",0.81450625,0.28935937961,-1.0,-1,"South",0.0,0.0
206,"row19col1",0.7737809375,0.804016533099,-1.0,-1,"South",0.0,0.0
207,"row19col1",0.735091890625,0.99712212673,0.901951024545,0.2262190625,"South",0.0,0.0
208,"row19col1",0.698337296094,0.724754496807,0.901951024545,0.2262190625,"South",0.0,0.0
209,"row19col1",0.663420431289,0.771969990812,0.945690283698,0.301662703906,"North",0.0,0.0
210,"row18col1",0.630249409725,0.260390360989,0.945690283698,0.301662703906,"South",0.0,0.0
211,"row19col1",0.598736939238,0.317226079906,0.945690283698,0.301662703906,"South",0.0,0.0
212,"row19col1",0.568800092276,0.0359317941859,0.945690283698,0.301662703906,"South",0.0,0.0
213,"row19col1",0.540360087663,0.765534759096,0.616291272557,0.431199907724,"East",0.0,0.0
214,"row19col2",0.51334208328,0.922373186802,0.628201942231,0.459639912337,"East",0.0,0.0
215,"row19col3",0.487674979116,0.632116107255,0.579911052745,0.48665791672,"West",0.0,0.0
216,"row19col2",0.46329123016,0.0278177634018,0.579911052745,0.48665791672,"South",0.0,0.0
217,"row19col2",0.440126668652,0.942958838069,0.490990002837,0.53670876984,"West",0.0,0.0
218,"row19col1",0.418120335219,0.72770354567,0.141502882864,0.559873331348,"South",0.0,0.0
219,"row19col1",0.397214318458,0.352953359871,0.141502882864,0.559873331348,"South",0.0,0.0
220,"row19col1",0.377353602535,0.623289867478,0.85972059141,0.602785681542,"East",0.0,0.0
221,"row19col2",0.358485922409,0.957017104315,0.336273121019,0.622646397465,"West",0.0,0.0
222,"row19col1",0.340561626288,0.823109994232,0.2897370753,0.641514077591,"North",0.0,0.0
223,"row18col1",0.323533544974,0.997458445495,0.975266342393,0.659438373712,"West",0.0,0.0
224,"row18col1",0.307356867725,0.610404586761,0.743119040777,0.676466455026,"South",0.0,0.0
225,"row19col1",0.291989024339,0.985055197938,0.33950992905,0.692643132275,"South",0.0,0.0
226,"row19col1",0.277389573122,0.155972824953,0.33950992905,0.692643132275,"South",0.0,0.0
227,"row19col1",0.263520094466,0.790082722568,0.800423839003,0.722610426878,"South",0.0,0.0
228,"row19col1",0.250344089742,0.560907170754,0.0947999856016,0.736479905534,"North",0.0,0.0
229,"row18col1",0.237826885255,0.0319717174592,0.0947999856016,0.736479905534,"South",0.0,0.0
230,"row19col1",0.225935540993,0.0199022878322,0.0947999856016,0.736479905534,"South",0.0,0.0
231,"row19col1",0.214638763943,0.598792514474,0.717679170938,0.774064459007,"South",0.0,0.0
232,"row19col1",0.203906825746,0.880402893629,0.302423126333,0.785361236057,"South",0.0,0.0
233,"row19col1",0.193711484459,0.638416798925,0.664204128132,0.796093174254,"North",0.0,0.0
234,"row18col1",0.184025910236,0.333997355537,0.772119136244,0.806288515541,"West",0.0,0.0
235,"row18col1",0.174824614724,0.83903422989,0.896612298083,0.815974089764,"East",0.0,0.0
236,"row18col2",0.166083383988,0.538119704727,0.10014412482,0.825175385276,"North",0.0,0.0
237,"row17col2",0.157779214788,0.853377439316,0.293184355489,0.833916616012,"North",0.0,0.0
238,"row16col2",0.149890254049,0.418323765466,0.547276054512,0.842220785212,"East",0.0,0.0
239,"row16col2",0.142395741346,0.380103063915,0.96636051276,0.850109745951,"East",0.0,0.0
240,"row16col2",0.135275954279,0.41136962453,0.33969555854,0.857604258654,"North",0.0,0.0
241,"row15col2",0.128512156565,0.617559317743,0.493941690463,0.864724045721,"North",0.0,0.0
242,"row14col2",0.122086548737,0.358356546966,0.0165830526275,0.871487843435,"West",0.0,0.0
243,"row14col1",0.1159822213,0.922691032439,0.2775606746,0.877913451263,"North",0.0,0.0
244,"row14col1",0.110183110235,0.338713675878,0.479749551293,0.8840177787,"North",0.0,0.0
245,"row14col1",0.104673954723,0.0450208616734,0.479749551293,0.8840177787,"West",0.0,0.0
246,"row14col1",0.0994402569871,0.267455908019,0.2077723959,0.895326045277,"South",0.0,0.0
247,"row15col1",0.0944682441377,0.524666855431,0.999981065502,0.900559743013,"North",0.0,0.0
248,"row14col1",0.0897448319309,0.46236650501,0.316408455723,0.905531755862,"West",0.0,0.0
249,"row14col1",0.0852575903343,0.282597146561,0.0844118571428,0.910255168069,"South",0.0,0.0
250,"row15col1",0.0809947108176,0.45620533018,0.427361087871,0.914742409666,"West",0.0,0.0
251,"row15col1",0.0769449752767,0.231741175632,0.555560945015,0.919005289182,"East",0.0,0.0
252,"row15col2",0.0730977265129,0.741053368962,0.615598648797,0.923055024723,"East",0.0,0.0
253,"row15col3",0.0694428401872,0.379734859463,0.903662270871,0.926902273487,"South",0.0,0.0
254,"row15col3",0.0659706981779,0.136257603717,0.823342430329,0.930557159813,"West",0.0,0.0
255,"row15col2",0.062672163269,0.780158315068,0.99561593175,0.934029301822,"North",0.0,0.0
256,"row14col2",0.0595385551055,0.000838958496216,0.99561593175,0.934029301822,"West",0.0,0.0
257,"row14col1",0.0565616273503,0.234280138601,0.820264195307,0.940461444894,"West",0.0,0.0
258,"row14col1",0.0537335459827,0.393098202074,0.494514722458,0.94343837265,"West",0.0,0.0
259,"row14col1",0.0510468686836,0.119958152818,0.929578196129,0.946266454017,"South",0.0,0.0
260,"row15col1",0.0484945252494,0.301046538266,0.0431400393479,0.948953131316,"East",0.0,0.0
261,"row15col2",0.046069798987,0.925652878407,0.0793332498873,0.951505474751,"North",0.0,0.0
262,"row14col2",0.0437663090376,0.0710715881689,0.0928097581545,0.953930201013,"North",0.0,0.0
263,"row14col2",0.0415779935857,0.364917747201,0.269399860617,0.956233690962,"East",0.0,0.0
264,"row14col3",0.0394990939064,0.96163093117,0.896888710101,0.958422006414,"South",0.0,0.0
265,"row15col3",0.0375241392111,0.0041487020373,0.896888710101,0.958422006414,"West",0.0,0.0
266,"row15col2",0.0356479322506,0.309075851561,0.543897529853,0.962475860789,"South",0.0,0.0
267,"row16col2",0.033865535638,0.252501720805,0.290720750982,0.964352067749,"North",0.0,0.0
268,"row15col2",0.0321722588561,0.556311547379,0.53604963735,0.966134464362,"North",0.0,0.0
269,"row14col2",0.0305636459133,0.652082611353,0.805658813137,0.967827741144,"West",0.0,0.0
270,"row14col1",0.0290354636177,0.203062956529,0.38788471791,0.969436354087,"East",0.0,0.0
271,"row14col2",0.0275836904368,0.101695356046,0.746913025958,0.970964536382,"West",0.0,0.0
272,"row14col1",0.0262045059149,0.320284937483,0.456195505932,0.972416309563,"North",0.0,0.0
273,"row14col1",0.0248942806192,0.53495262384,0.463380953239,0.973795494085,"South",0.0,0.0
274,"row15col1",0.0236495665882,0.875658717669,0.787682172343,0.975105719381,"South",0.0,0.0
275,"row15col1",0.0224670882588,0.958031541097,0.957604154851,0.976350433412,"East",0.0,0.0
276,"row15col2",0.0213437338459,0.263647135924,0.734514111869,0.977532911741,"North",0.0,0.0
277,"row14col2",0.0202765471536,0.902356809006,0.385853870717,0.978656266154,"South",0.0,0.0
278,"row15col2",0.0192627197959,0.377338851687,0.614667449667,0.979723452846,"South",0.0,0.0
279,"row16col2",0.0182995838061,0.126029408215,0.276996556796,0.980737280204,"North",0.0,0.0
280,"row15col2",0.0173846046158,0.485916273342,0.920549148341,0.981700416194,"West",0.0,0.0
281,"row15col1",0.016515374385,0.0757450225725,0.811975675023,0.982615395384,"East",0.0,0.0
282,"row15col2",0.0156896056658,0.305942507898,0.569602135701,0.983484625615,"North",0.0,0.0
283,"row14col2",0.0149051253825,0.717620209295,0.843613124639,0.984310394334,"North",0.0,0.0
284,"row14col2",0.0141598691134,0.240652000052,0.971772238224,0.985094874618,"West",0.0,0.0
285,"row14col1",0.0134518756577,0.813857610353,0.09591566011,0.985840130887,"North",0.0,0.0
286,"row14col1",0.0127792818748,0.231322339608,0.0232783739578,0.986548124342,"West",0.0,0.0
287,"row14col1",0.0121403177811,0.94352613218,0.331166902988,0.987220718125,"North",0.0,0.0
288,"row14col1",0.011533301892,0.481603768189,0.338021153465,0.987859682219,"North",0.0,0.0
289,"row14col1",0.0109566367974,0.761167439522,0.855159067824,0.988466698108,"South",0.0,0.0
290,"row15col1",0.0104088049575,0.195680020788,0.22715477922,0.989043363203,"South",0.0,0.0
291,"row15col1",0.00988836470966,0.704963772724,0.738580574519,0.989591195042,"South",0.0,0.0
292,"row15col1",0.00939394647418,0.651275164095,0.746676886116,0.99011163529,"South",0.0,0.0
293,"row15col1",0.00892424915047,0.114965272371,0.903500146129,0.990606053526,"South",0.0,0.0
294,"row15col1",0.00847803669294,0.936285897334,0.75303965788,0.99107575085,"North",0.0,0.0
295,"row14col1",0.0080541348583,0.0165996217054,0.188292370012,0.991521963307,"East",0.0,0.0
